Time,Iteration,Cost,Parameters
Fri Apr  5 20:38:22 2024,0,0.29887747910208906,[-2.93413314  2.19959831 -2.03768109 -0.11653104  0.55388708 -2.77010898
  3.06858497  2.18960145  1.18551997 -1.0664831   0.6027151   1.14432445
  1.31029899 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522486
 -2.02654241  0.7289737   1.60512664  2.83077106 -1.2645671  -0.25136105
 -2.39279217 -2.27309775  3.13337154  2.54856958 -0.67550787 -2.69002203
  1.51701623 -0.04647228 -2.25899693  2.04043214  1.15216311 -0.65055499
  1.04465367 -1.92056017 -0.32067989  2.32226033 -0.20585093  0.56637432
  2.68983128  1.07273361  2.58102867  2.94254032  2.76514589 -2.94578572
  0.36684058 -0.65725908  1.65159085  2.68042139 -0.25194957 -2.45807905
  2.63570524 -3.07930429  0.79129724 -0.7590177  -1.81776562  2.9986886
 -1.85887171 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 20:41:29 2024,1,0.2831544927790328,[-3.00587433  2.09121471 -1.85292876 -0.11653103  0.55388709 -2.77010897
  3.06858501  2.1896015   1.18551998 -1.06648309  0.60271511  1.1443245
  1.310299   -1.87354675  0.72965082  2.88578421 -0.54534335 -0.47522486
 -2.02654241  0.72897371  1.60512662  2.83077107 -1.2645671  -0.25136105
 -2.39279214 -2.27309775  3.13337155  2.54856963 -0.67550784 -2.690022
  1.51701623 -0.04647228 -2.04662648  2.04043217  1.15216308 -0.65055499
  1.04465366 -1.92056015 -0.32067993  2.32226034 -0.20585093  0.56637433
  2.68983128  1.07273356  2.58102864  2.94254032  2.76514588 -2.94578571
  0.36684056 -0.65725905  1.65159084  2.68042143 -0.25194958 -2.458079
  2.63570528 -3.07930424  0.79129724 -0.75901768 -1.81776565  2.99868863
 -1.85887168 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 20:44:53 2024,2,0.28213709448401614,[-3.0048444   2.05924159 -1.85694745 -0.11653102  0.55388711 -2.77010895
  3.06858502  2.18960151  1.18551999 -1.06648307  0.60271512  1.14432452
  1.310299   -1.87354675  0.72965084  2.88578423 -0.54534335 -0.47522486
 -2.02654239  0.72897372  1.60512662  2.83077106 -1.26456709 -0.25136105
 -2.39279213 -2.27309774  3.13337156  2.54856964 -0.67550784 -2.69002198
