Data,Predicted,Reference
Train,[15.751828264077307],[11.419323978790072]
Train,[33.73404935851322],[38.37984389685504]
Train,[29.391572339113033],[28.45442910095913]
Train,[29.78160508456303],[31.090164682595642]
Train,[34.03927633284607],[38.61289258268229]
Train,[22.65778433996977],[22.43046880487619]
Train,[28.554439695459667],[29.368968576145388]
Train,[26.76185244307972],[47.60649734243187]
Train,[25.182285275797227],[24.966479494709]
Train,[33.21555001980749],[37.260245294353446]
Train,[34.28338669538527],[39.76399761035423]
Train,[27.649131618414202],[27.165637298533312]
Train,[34.349912152586114],[41.96481980614857]
Train,[17.958850541892247],[17.14054531055369]
Train,[27.174891429528508],[26.718617589523856]
Train,[30.830721206404483],[31.257680875217414]
Train,[17.047884225915936],[6.079970725090428]
Train,[15.14828582555065],[7.874158137998318]
Train,[15.163560477413153],[9.211597200964444]
Train,[15.391886957697722],[6.553480811946483]
Train,[32.83613972759015],[36.11908572314969]
Train,[21.24249557277928],[21.96207452531331]
Train,[16.237868855458572],[13.802272805244636]
Train,[24.605987873449283],[1.4890218011756418]
Train,[26.1931640748682],[26.74015248118296]
Train,[33.195437068401795],[43.78207627659384]
Train,[27.852034323913152],[46.04266356846418]
Train,[18.65348265777605],[0.5940313794688469]
Train,[19.96917160832155],[19.481068594777955]
Train,[15.240034335514867],[7.02417770524763]
Train,[15.906749873146458],[11.342517620936421]
Train,[32.42086357684977],[34.012246633368584]
Train,[31.95666975667961],[34.95543520780506]
Train,[24.161917926444527],[23.814688251131003]
Train,[15.98209908433532],[6.078664727644804]
Train,[16.791735452925415],[13.665847912571913]
Train,[33.56782185469668],[38.27138043609492]
Train,[31.887602584970747],[47.78245722894642]
Train,[33.39483816549833],[37.05430124479853]
Train,[28.109573867104437],[27.718364306649523]
Train,[17.213680110296686],[14.591433296334424]
Train,[34.412490650464115],[42.48308024495913]
Train,[23.918280928773132],[-0.15574288779396844]
Train,[31.02908628823928],[45.01384437205655]
Train,[16.996339897106257],[15.7550193118723]
Train,[19.216836751900146],[19.634224509631533]
Train,[16.0689091263557],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[31.701987626970467],[31.07545506510255]
Train,[17.445482700985426],[15.277341707916124]
Train,[25.690167670502404],[26.13546579034512]
Train,[32.195746911218954],[35.08764698053131]
Train,[23.654518344490285],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[17.69338366991636],[15.181031027313997]
Train,[15.605564706093766],[10.953498281056305]
Train,[15.252045353720728],[8.793471556957675]
Train,[18.54715954513469],[18.00957915874943]
Train,[17.783096015705976],[3.4608337209135893]
Train,[33.64944789276747],[44.5794126316553]
Train,[21.700778037138598],[21.59822400383935]
Train,[32.610251560127914],[44.26046758985906]
Train,[20.731230687959908],[3.308590929914436]
Train,[34.2120043020595],[42.227295719162576]
Train,[15.181457296525558],[10.23317908725265]
Train,[34.36726928166596],[41.45536129971897]
Train,[18.24312144078772],[15.387660558256593]
Train,[33.89208053152712],[39.74674292701304]
Train,[25.806636621506872],[46.90550687613035]
Train,[16.413971136136162],[13.726712549911833]
Train,[22.957578196580247],[1.4334221036279309]
Train,[23.15232928805524],[22.06270761705617]
Train,[15.634194464301213],[7.520315132447425]
Train,[19.645835127650123],[5.802364640846755]
Train,[16.449600602009692],[5.655949212053905]
Train,[26.688844860980247],[27.565939341626937]
Train,[33.02962523625335],[36.1218949694379]
Train,[31.430222864278353],[33.618772724720806]
Train,[18.87162129806067],[19.146785465969725]
Train,[34.171591923870835],[40.22680574685258]
Test,[20.375281523813097],[21.11480908549428]
Test,[16.59814577505138],[14.452265541363486]
Test,[20.800148153772955],[19.661260059909168]
Test,[31.14012591525651],[31.683716046746476]
Test,[28.972295748480864],[45.94602506838522]
Test,[15.350865652211583],[9.140036887160578]
Test,[33.98359831248899],[44.35579965326372]
Test,[30.151636565558167],[30.711601057987636]
Test,[32.63375282900089],[33.7084432869362]
Test,[24.672021265831145],[47.86051238420981]
