Data,Predicted,Reference
Train,[95.57086124244138],[125.53]
Train,[91.72690807338064],[85.28]
Train,[78.28966096899336],[83.06]
Train,[84.36683856846909],[156.44]
Train,[95.90467575998706],[125.92]
Train,[91.80122388300826],[105.57]
Train,[93.9133766380325],[114.51999999999998]
Train,[85.0980047292217],[85.6]
Train,[92.89426553250836],[37.93000000000001]
Train,[92.5919989998531],[91.14]
Train,[90.95120734508818],[73.07]
Train,[96.68020479161673],[97.18000000000002]
Train,[93.08086993722279],[70.11]
Train,[93.52434932509294],[99.12]
Train,[85.10145900617322],[91.4]
Train,[87.55806362973361],[35.71000000000001]
Train,[92.23024402742698],[68.84]
Train,[96.8797989906921],[105.45]
Train,[107.56201845330006],[95.85]
Train,[93.18962363656281],[107.47]
Train,[107.0049918413787],[103.10000000000001]
Train,[90.41293968193384],[130.99]
Train,[92.36235466689386],[69.18]
Train,[93.82980744301797],[103.93000000000002]
Train,[98.21391516769273],[91.48]
Train,[105.44039094641965],[90.96]
Train,[87.0714222861204],[95.84000000000002]
Train,[83.14279515542745],[93.39000000000001]
Train,[85.35942560248763],[157.03]
Train,[88.131092577636],[90.68]
Train,[95.52235134409112],[81.48]
Train,[91.91623720455398],[93.27]
Train,[95.24994321980425],[27.490000000000002]
Train,[88.60190125579469],[84.68]
Train,[74.59298798449665],[97.37]
Train,[115.98695075023144],[103.85]
Train,[106.34655220632297],[128.18]
Train,[88.81179690418584],[70.08]
Train,[92.99552952907861],[70.36]
Train,[93.47185561152625],[75.46]
Train,[95.2697774194728],[60.36]
Train,[88.82303490983412],[89.34]
Train,[74.72670827553505],[76.98]
Train,[92.7020715705556],[99.05]
Train,[93.33429684322383],[53.46]
Train,[86.22952756034859],[79.12]
Train,[91.49026812913574],[97.83999999999999]
Train,[88.0355577748913],[147.43]
Train,[68.18288457714766],[96.07]
Train,[82.57292180095136],[123.61]
Train,[97.04932647165519],[43.86]
Train,[96.39905129457003],[22.250000000000004]
Train,[93.16625239869742],[105.34000000000002]
Train,[108.65983543768661],[99.53]
Train,[87.94584889019266],[92.22]
Train,[94.50449453045235],[165.98]
Train,[86.67804565328044],[30.17]
Train,[83.42545696214621],[115.81]
Train,[93.82811891408161],[87.71]
Train,[94.27069056068244],[127.13]
Train,[112.2902690783312],[75.11]
Train,[93.5272941376017],[48.70000000000001]
Train,[75.90302981830645],[96.73000000000002]
Train,[92.26387071556121],[96.32]
Train,[89.09346989324266],[86.39]
Train,[91.6529998044644],[95.96]
Train,[96.30557615368787],[122.36]
Train,[95.33776162014325],[115.95000000000002]
Train,[115.49856254511717],[96.49999999999999]
Train,[91.76124159460755],[105.71]
Train,[95.42902474507261],[124.54]
Train,[91.77498535506089],[92.11]
Train,[89.05048572440397],[110.66]
Train,[89.10907268007901],[81.76]
Train,[96.96555403129157],[175.87]
Train,[100.26730606661121],[130.86]
Train,[94.79684421101142],[66.62]
Train,[94.83974848832378],[167.90999999999997]
Train,[69.34340416117584],[79.95]
Train,[94.29466914321851],[62.32]
Train,[85.85159156499704],[84.8]
Train,[86.01572066062977],[75.7]
Train,[59.81692132607834],[117.83]
Train,[88.28712538477262],[114.83000000000001]
Train,[94.557307693768],[38.26]
Train,[89.47424728928247],[89.38000000000001]
Train,[90.6208517419676],[82.97]
Train,[93.2372303209112],[102.72]
Train,[91.42468097464557],[96.07]
Train,[84.96095281500122],[84.61]
Train,[95.38259600457812],[115.94000000000001]
Train,[92.93929371252695],[97.08999999999999]
Train,[91.24354350987969],[90.42000000000002]
Train,[93.84938331588215],[51.72999999999999]
Train,[91.02193896453497],[116.36]
Train,[94.35973514057639],[41.31000000000001]
Train,[96.67049740287835],[87.81]
Train,[91.20551353236982],[46.37]
Train,[93.00806494749557],[60.940000000000005]
Train,[92.80373091136643],[69.17]
Train,[87.4597730356578],[74.61]
Train,[94.98318892773727],[163.47]
Train,[96.50750281005621],[25.86]
Train,[93.92775586247537],[118.91000000000001]
Train,[85.98502961990889],[78.47]
Train,[93.10661998130136],[28.049999999999997]
Train,[90.80574430408174],[98.71999999999998]
Train,[111.58293797300504],[106.08]
Train,[95.54812348090535],[68.06]
Train,[82.22706198142684],[107.97]
Train,[94.35996466888004],[116.67]
Train,[100.00891696393266],[90.04]
Train,[96.95388512828559],[87.44999999999999]
Train,[92.2909363047919],[36.48]
Train,[86.62168732388206],[42.79]
Train,[110.71992546322738],[110.34]
Train,[98.52778970470287],[109.10999999999999]
Train,[95.28952752448707],[120.28]
Train,[98.29721765047293],[86.31]
Train,[93.80809682079546],[75.03]
Train,[84.71705958471418],[156.97]
Train,[91.27074156732172],[101.87]
Train,[83.89469354094582],[93.5]
Train,[82.01142861032011],[103.54]
Train,[98.83845564223007],[75.79]
Train,[115.58707572712258],[100.88000000000001]
Train,[87.90736234786634],[112.13]
Train,[89.82939975290307],[98.83]
Train,[94.41362471048788],[70.36]
Train,[116.4379067336495],[114.30999999999999]
Train,[91.59580567277376],[78.91]
Train,[48.35544949015208],[87.34]
Train,[75.8892912111157],[98.93999999999998]
Train,[86.5519918549352],[78.51]
Train,[95.5319243007583],[36.52]
Train,[97.3694354660288],[87.02]
Train,[88.39536820889188],[80.2]
Train,[87.77377443251727],[77.7]
Train,[95.23640764701425],[79.87]
Train,[111.10036290190398],[89.87]
Train,[86.44660310189556],[81.5]
Train,[87.23960068580178],[79.89]
Train,[91.15376724155918],[140.62]
Train,[95.83249693428434],[125.52]
Train,[92.85750918943037],[34.74999999999999]
Train,[86.8339019355364],[91.95]
Train,[93.6734637853773],[64.26]
Train,[91.52948300356331],[125.72]
Train,[93.02238379823147],[116.66]
Train,[146.10041694454097],[85.77]
Train,[82.43700856000544],[99.12]
Train,[53.7002191096139],[90.1]
Train,[93.6531115786994],[54.27]
Train,[90.27156786437963],[91.06999999999998]
Train,[93.73835070402012],[89.30000000000001]
Train,[96.7513903448468],[122.3]
Train,[95.2102098567096],[101.58]
Train,[87.96384675831926],[93.1]
Train,[98.68325768290856],[99.79]
Train,[93.58039596368153],[140.91]
Train,[77.45132976620461],[87.30000000000001]
Train,[93.63182237707498],[51.26]
Train,[89.90160009362324],[85.1]
