Data,Predicted,Reference
Train,[2.8968346231231203],[0.15212044618440884]
Train,[4.085238568301609],[7.842957692477334]
Train,[4.16461387268743],[4.473940305485819]
Train,[4.1365864068680285],[2.4517889358554164]
Train,[3.38711927198148],[0.9351477241641596]
Train,[3.8877905728865976],[2.387580797054609]
Train,[2.497694938083111],[0.10726261739794507]
Train,[4.121466550345946],[3.793749588761759]
Train,[4.16203789673885],[2.9167177949359107]
Train,[3.824734477841123],[1.2954745322324515]
Train,[2.4549049018626157],[0.09116446206257856]
Train,[4.095787838650183],[2.541349830751192]
Train,[4.101473243582105],[7.787707358411644]
Train,[4.187811852637303],[4.127049221787681]
Train,[3.78709668974895],[1.9627902676351003]
Train,[4.149426618802862],[6.561192241522049]
Train,[4.181929421035335],[3.6565831768987658]
Train,[3.6739689317581243],[0.9670251607185809]
Train,[4.286849169312745],[7.303666125221572]
Train,[3.496175267432145],[0.6485852440243378]
Train,[2.4218232868489338],[-0.46119789896471264]
Train,[3.5352937271591283],[1.4768898614795307]
Train,[4.118469586118997],[2.7232759642814366]
Train,[2.994473328331691],[0.014072345297029849]
Train,[3.669327043093848],[2.0992243824666232]
Train,[3.0639656185048882],[0.6466114249050271]
Train,[4.113962914498721],[7.522788431683498]
Train,[3.9718256366526266],[2.7628390696897758]
Train,[3.462787625440408],[0.93222559970497]
Train,[3.992763692925832],[2.047383856037375]
Train,[2.4254302161421615],[0.03534971284759893]
Train,[2.9816639520744728],[0.06652681796497877]
Train,[4.168745877625282],[5.383867029840847]
Train,[3.888580585089973],[1.281379111295294]
Train,[4.143856603395018],[4.048402641770816]
Train,[3.7303252485410914],[2.1042307360503587]
Train,[4.219677061467249],[5.305832796475033]
Train,[4.184976985093199],[5.005291258261608]
Train,[4.159851357130965],[5.863706019333859]
Train,[4.067767867449652],[1.9870312513031168]
Train,[4.18711099489407],[4.786702273533876]
Train,[3.753079177675384],[1.2781704464337225]
Train,[2.38796004059566],[-0.01909559466141027]
Train,[4.150883124954674],[2.892443297399759]
Train,[3.9445343421956545],[1.7321626333555384]
Train,[4.008041360366779],[2.94695043545705]
Train,[2.6744061610528256],[0.31849650752912045]
Train,[4.225973555866498],[8.05951816524077]
Train,[4.070310090558799],[3.3710705737069984]
Train,[3.8395799863252487],[1.998163029380662]
Train,[3.3995347376097764],[0.6675272422565207]
Train,[4.264453391277512],[6.277461081544413]
Train,[4.107475618587483],[8.913022702360855]
Train,[2.400829375002549],[0.005049337243247029]
Train,[4.175899277449302],[5.31966100076417]
Train,[3.9318185025252967],[2.938834782397337]
Train,[4.1871722023537155],[4.128569120740318]
Train,[4.258731201593653],[8.209635886739576]
Train,[2.462041793328642],[0.4302878307882695]
Train,[4.181282506822387],[4.790340127201053]
Train,[2.6085141567805636],[0.4265054332921523]
Train,[4.076714906060696],[8.044833134764593]
Train,[4.170634588699086],[3.150089044318738]
Train,[4.288212625028377],[6.997174541087548]
Train,[4.284010966912057],[6.741868983109392]
Train,[2.3883718421826186],[-0.24286788038391804]
Train,[3.308775147100279],[0.8660762218242338]
Train,[2.8040191756943704],[0.14600668598461256]
Train,[4.177146323140179],[3.212868062291675]
Train,[4.176529780512021],[8.752402580655435]
Train,[4.277915472087756],[7.435820996858531]
Train,[3.60424249997075],[1.620163039881725]
Train,[2.510292917603224],[0.1389339251474664]
Train,[4.275725125179891],[6.22057345379716]
Train,[2.5492442159492823],[0.3975027900471779]
Train,[2.5695719149506404],[-0.02109760071597566]
Train,[4.2023620320375485],[4.762557004162482]
Train,[3.095265665288496],[0.7763532209855986]
Train,[2.717604354818688],[0.17921242508543986]
Train,[2.6390319991603817],[-0.15903290025705594]
Test,[3.197498578716044],[0.5887845761532753]
Test,[4.251005179952388],[5.611744168546933]
Test,[4.258039365364124],[8.995279669280766]
Test,[4.137912966078439],[6.438739428784374]
Test,[2.7457901040936505],[0.46015189625291025]
Test,[4.185225905519686],[4.06106820518451]
Test,[3.5880347017951286],[1.1786390244180303]
Test,[2.8215311091667776],[0.4821909913342542]
Test,[4.249043734606476],[8.624548407982562]
Test,[4.235955546997425],[5.071967437573046]
