Data,Predicted,Reference
Train,[-0.8077529015144616],[-0.5140644418338634]
Train,[-0.0834545193007353],[-0.3151717417892387]
Train,[-0.9414284224585986],[-1.3213025288558946]
Train,[0.7742564905418744],[1.112121671028499]
Train,[-0.5985570779596691],[-0.5692728876701186]
Train,[-0.36418303509250993],[-0.2855421659382412]
Train,[0.5606885925420081],[0.316717485636822]
Train,[0.48610288738421636],[-0.0069637706136571]
Train,[-0.7061164074090925],[-0.2989342245361615]
Train,[0.684846501999496],[0.9567507551514521]
Train,[-0.9261587007895126],[-1.0453572817558363]
Train,[0.6487883148093836],[0.8142726514686466]
Train,[0.7668473305663325],[0.8593426451453183]
Train,[-0.7735782471037094],[-0.3578581209845566]
Train,[0.4337884188630818],[-0.2275836696863018]
Train,[-0.9355304121345922],[-0.8441156825616862]
Train,[0.7181562650292956],[0.5917316760277707]
Train,[-0.42325166063373415],[-0.3720601144963217]
Train,[-0.8776604830888172],[-0.9238554531512158]
Train,[0.20391327027133996],[0.0937419523835186]
Train,[0.4154229048219868],[0.5274127439133418]
Train,[0.7542772636751925],[0.6182522915609263]
Train,[0.6135689155568065],[0.7510072093716565]
Train,[0.7695140267865676],[0.663611893728567]
Train,[0.014687106723922483],[-0.0502154836345569]
Train,[-0.46904788471166625],[-0.8486476695555504]
Train,[-0.6385498022063796],[-0.5904649618251088]
Train,[0.45314608954897523],[0.6415387312434659]
Train,[0.7212363269083532],[1.2474436312669608]
Train,[0.6861997049321278],[0.5352396150326065]
Train,[-0.8585232038892311],[-0.6123161378757772]
Train,[-0.7410176387665015],[-0.8147186593622491]
Train,[0.77623389719093],[1.125304945081114]
Train,[-0.7468005714521576],[-0.8990909404931973]
Train,[-0.4573218593651536],[-0.44761841966747834]
Train,[-0.778488661836756],[-0.5544525953275778]
Train,[-0.3764244218065145],[-0.8031784931389307]
Train,[0.5364730865245021],[0.4661662295755172]
Train,[0.523194286873987],[0.8621704423706711]
Train,[-0.2688983915671137],[-0.2519742808244274]
Train,[-0.5025108202221432],[-0.2280790856409715]
Train,[0.7588300516766369],[1.0011350801194143]
Train,[-0.4111371411092069],[-0.004156556445861499]
Train,[-0.18225202912997387],[-0.3063846201651672]
Train,[0.7628311749606745],[0.7418629889194234]
Train,[0.7485641520366686],[0.7792952674009892]
Train,[-0.2803655737425876],[-0.4848613326313893]
Train,[0.6395136466532046],[0.6743398498919234]
Train,[0.11088340292240836],[0.1333918982060836]
Train,[-0.9349307325786405],[-1.102005773028501]
Train,[-0.5890300850486277],[-0.7326388820378239]
Train,[-0.5568674396090926],[-0.6002073279395215]
Train,[-0.941771929312945],[-1.1277531806310868]
Train,[0.7726385323833348],[1.021386051180284]
Train,[-0.8798087925758334],[-1.030954768382251]
Train,[-0.13285406943151873],[-0.0649641193603831]
Train,[0.24888191763202686],[0.06739855468429509]
Train,[0.6632850842151525],[0.7540483472543694]
Train,[0.15786733318571805],[-0.1320881553499706]
Train,[-0.6299448650131233],[-0.6000270189982396]
Train,[0.5553505334145633],[1.0854275231137502]
Train,[-0.669034766466254],[-0.8041301881652031]
Train,[-0.23147948281361494],[0.1484059788340531]
Train,[-0.8036505769698552],[-0.9546176443341488]
Train,[0.6681285827797594],[0.3424910539831479]
Train,[-0.6766883513995047],[-0.43187620297741286]
Train,[0.7769947797689839],[1.2768163054098491]
Train,[0.7318586388092065],[0.9969143454352108]
Train,[-0.034219730755333015],[0.1135747169447017]
Train,[-0.3287381484695587],[-0.5324525919493893]
Train,[-0.8344694192733126],[-0.8187334255313298]
Train,[0.6066889905120543],[0.0353231738098245]
Train,[0.5115787399595706],[0.364653427034021]
Train,[0.6282757522414305],[0.6807410119867123]
Train,[0.4601414229941247],[0.2491204431168686]
Train,[0.7029065630729493],[0.4768778511585152]
Train,[-0.9448478194815821],[-1.0094227647417502]
Train,[-0.9137052237372156],[-1.0610435156238522]
Train,[-0.9447360642615434],[-0.980574610632992]
Train,[0.2926401777453664],[0.5142511912099249]
Test,[0.7041699747625755],[1.0766906571754675]
Test,[0.736035044639194],[1.1758669783743836]
Test,[0.7439267248984769],[0.7144245525869408]
Test,[-0.8965714851609374],[-0.9110096321024224]
Test,[0.33506155599929655],[0.5999932057404177]
Test,[0.37602653304319983],[0.6204180136743289]
Test,[-0.8558057299003529],[-0.6196167651447306]
Test,[0.06310654045384352],[-0.1719788602539582]
Test,[-0.7128206523315361],[-0.745282998309404]
Test,[-0.546484260446763],[-0.1435600020122891]
