Time,Iteration,Cost,Parameters
Sun May 26 00:36:55 2024,0,0.42377024642159367,[-2.89707789  2.24354019]
Sun May 26 00:36:55 2024,1,0.4230182925503188,[-2.89099191  2.2374542 ]
Sun May 26 00:36:55 2024,2,0.42226810953245775,[-2.88492897  2.23139126]
Sun May 26 00:36:56 2024,3,0.4215199027439785,[-2.87889033  2.23742991]
Sun May 26 00:36:56 2024,4,0.42077379776577234,[-2.87287657  2.24344366]
Sun May 26 00:36:57 2024,5,0.42002988639835054,[-2.86688803  2.24943221]
Sun May 26 00:36:57 2024,6,0.41928824296072503,[-2.86092489  2.24346907]
Sun May 26 00:36:58 2024,7,0.41854893147519884,[-2.85498726  2.23753144]
Sun May 26 00:36:58 2024,8,0.41781200930390117,[-2.84907522  2.24344348]
Sun May 26 00:36:59 2024,9,0.41707752917495816,[-2.8431888   2.24932991]
Sun May 26 00:37:00 2024,10,0.4163455403942139,[-2.83732801  2.24346912]
Sun May 26 00:37:03 2024,11,0.4156160896102966,[-2.83149285  2.24930428]
Sun May 26 00:37:06 2024,12,0.41488922131880523,[-2.82568331  2.25511382]
Sun May 26 00:37:08 2024,13,0.4141649782062604,[-2.81989936  2.26089776]
Sun May 26 00:37:11 2024,14,0.4134434013914955,[-2.81414099  2.26665613]
Sun May 26 00:37:14 2024,15,0.41272453059913283,[-2.80840817  2.27238896]
Sun May 26 00:37:17 2024,16,0.41200840428677876,[-2.80270085  2.27809627]
Sun May 26 00:37:20 2024,17,0.4112950597399087,[-2.79701901  2.28377811]
Sun May 26 00:37:23 2024,18,0.4105845331437303,[-2.7913626   2.28943452]
Sun May 26 00:37:26 2024,19,0.409876859638352,[-2.78573159  2.28380351]
Sun May 26 00:37:29 2024,20,0.4091720733616695,[-2.78012594  2.28940917]
Sun May 26 00:37:32 2024,21,0.4084702074831018,[-2.77454559  2.29498951]
Sun May 26 00:37:35 2024,22,0.40777129423044195,[-2.76899052  2.28943443]
Sun May 26 00:37:38 2024,23,0.40707536491148444,[-2.76346066  2.28390458]
Sun May 26 00:37:41 2024,24,0.40638244993166667,[-2.75795599  2.2783999 ]
Sun May 26 00:37:42 2024,25,0.4056925788086566,[-2.75247644  2.28387945]
Sun May 26 00:37:42 2024,26,0.4050057801845951,[-2.74702198  2.28933391]
Sun May 26 00:37:43 2024,27,0.4043220818365407,[-2.74159255  2.29476333]
Sun May 26 00:37:43 2024,28,0.4036415106855385,[-2.73618812  2.30016777]
Sun May 26 00:37:44 2024,29,0.40296409280464546,[-2.73080862  2.30554726]
Sun May 26 00:37:44 2024,30,0.4022898534261711,[-2.72545402  2.31090187]
Sun May 26 00:37:45 2024,31,0.4016188169483419,[-2.72012426  2.31623163]
