Data,Predicted,Reference
Train,[3.7272515675918187],[0.15212044618440884]
Train,[4.949710468833235],[7.842957692477334]
Train,[5.023925052936823],[4.473940305485819]
Train,[3.269868996069237],[2.4517889358554164]
Train,[4.455563253504197],[0.9351477241641596]
Train,[4.57755457043585],[2.387580797054609]
Train,[4.369208360205284],[0.10726261739794507]
Train,[4.912006380280411],[3.793749588761759]
Train,[3.3285266699346074],[2.9167177949359107]
Train,[3.274825982349286],[1.2954745322324515]
Train,[4.34418823982685],[0.09116446206257856]
Train,[3.234810232118696],[2.541349830751192]
Train,[4.9026876901037655],[7.787707358411644]
Train,[3.642978217925063],[4.127049221787681]
Train,[4.5221435261335845],[1.9627902676351003]
Train,[4.33529270164899],[6.561192241522049]
Train,[3.459457047798096],[3.6565831768987658]
Train,[3.334132848886706],[0.9670251607185809]
Train,[5.128281257986429],[7.303666125221572]
Train,[3.412840557226536],[0.6485852440243378]
Train,[4.3152458893634735],[-0.46119789896471264]
Train,[4.464876441431727],[1.4768898614795307]
Train,[3.249342754339045],[2.7232759642814366]
Train,[3.6699171905732304],[0.014072345297029849]
Train,[4.4856186975174435],[2.0992243824666232]
Train,[4.451032010918734],[0.6466114249050271]
Train,[4.770323612303865],[7.522788431683498]
Train,[4.653039428888148],[2.7628390696897758]
Train,[4.459095320590462],[0.93222559970497]
Train,[3.2277493503134194],[2.047383856037375]
Train,[4.114165622947739],[0.03534971284759893]
Train,[4.449133880611819],[0.06652681796497877]
Train,[4.091075101466845],[5.383867029840847]
Train,[3.2533103854462753],[1.281379111295294]
Train,[4.968786063030252],[4.048402641770816]
Train,[4.501677506243603],[2.1042307360503587]
Train,[5.160437012730547],[5.305832796475033]
Train,[3.798069896073948],[5.005291258261608]
Train,[4.207843039689791],[5.863706019333859]
Train,[3.22634635391877],[1.9870312513031168]
Train,[3.716946105841033],[4.786702273533876]
Train,[3.301867231665253],[1.2781704464337225]
Train,[4.245670760632737],[-0.01909559466141027]
Train,[3.2962954757790115],[2.892443297399759]
Train,[3.2375595589432313],[1.7321626333555384]
Train,[4.6979838530029],[2.94695043545705]
Train,[4.421783148045524],[0.31849650752912045]
Train,[5.053428208302692],[8.05951816524077]
Train,[4.799897278644192],[3.3710705737069984]
Train,[4.547360958586848],[1.998163029380662]
Train,[3.458403493274377],[0.6675272422565207]
Train,[5.213534787025871],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[4.161324814490804],[0.005049337243247029]
Train,[3.9843797620949126],[5.31966100076417]
Train,[4.61280759156218],[2.938834782397337]
Train,[3.5756532955217373],[4.128569120740318]
Train,[5.073552416450558],[8.209635886739576]
Train,[4.064099815536426],[0.4302878307882695]
Train,[3.886973904928266],[4.790340127201053]
Train,[4.4078302949989245],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.3664834386673856],[3.150089044318738]
Train,[5.160563598015217],[6.997174541087548]
Train,[5.188199632755028],[6.741868983109392]
Train,[4.2052494506093705],[-0.24286788038391804]
Train,[4.453638122663559],[0.8660762218242338]
Train,[3.7851868143833856],[0.14600668598461256]
Train,[3.4101226494751797],[3.212868062291675]
Train,[4.990993370186612],[8.752402580655435]
Train,[5.0974327295787765],[7.435820996858531]
Train,[4.473524912089971],[1.620163039881725]
Train,[4.011510119283546],[0.1389339251474664]
Train,[5.206711983080062],[6.22057345379716]
Train,[4.390375590355488],[0.3975027900471779]
Train,[3.9568290352473676],[-0.02109760071597566]
Train,[5.121759434356813],[4.762557004162482]
Train,[3.6137773599154888],[0.7763532209855986]
Train,[3.843137227181417],[0.17921242508543986]
Train,[3.9005332117074305],[-0.15903290025705594]
Test,[3.5594252989186965],[0.5887845761532753]
Test,[5.20774585245072],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[4.473433297257726],[6.438739428784374]
Test,[4.4325135315546085],[0.46015189625291025]
Test,[3.514574212594432],[4.06106820518451]
Test,[3.371262343854204],[1.1786390244180303]
Test,[4.440366994128625],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[5.189659704083301],[5.071967437573046]
