Time,Iteration,Cost,Parameters
Mon Dec  9 17:57:55 2024,0,1.1591327430336762,[-2.91594202  2.25019321 -2.13703821 -0.10377245  0.5411285  -2.78286755
  3.05582641  2.20236003  1.19827856 -1.07924166  0.61547368  1.13156587
  1.32305756 -1.88630538  0.71689223  2.89854277 -0.53258477 -0.48798343
 -2.03930098  0.71621512  1.59236806  2.81801249 -1.25180852 -0.26411962
 -2.40555076 -2.28585632  3.12061297  2.53581101 -0.6627493  -2.67726344]
Mon Dec  9 17:57:58 2024,1,0.7856372205480867,[-2.89630194  2.26983329 -2.1566783  -0.08413237  0.52148842 -2.76322747
  3.03618632  2.22200011  1.17863848 -1.05960158  0.5958336   1.11192579
  1.34269764 -1.86666529  0.69725214  2.91818285 -0.51294469 -0.50762351
 -2.0196609   0.7358552   1.61200814  2.79837241 -1.2714486  -0.28375971
 -2.38591067 -2.3054964   3.14025305  2.55545109 -0.68238938 -2.69690352]
Mon Dec  9 17:58:01 2024,2,0.9900810657773446,[-2.87745841  2.28867683 -2.17552183 -0.1029759   0.50264489 -2.74438393
  3.01734279  2.20315658  1.19748201 -1.07844511  0.57699006  1.13076933
  1.32385411 -1.88550883  0.67840861  2.89933932 -0.49410116 -0.52646705
 -2.00081736  0.75469874  1.63085168  2.77952888 -1.29029214 -0.26491617
 -2.36706714 -2.28665287  3.12140952  2.57429462 -0.70123291 -2.67805999]
Mon Dec  9 17:58:04 2024,3,0.8658099880306973,[-2.83806226  2.32807298 -2.13612568 -0.06357975  0.46324874 -2.70498778
  2.97794664  2.16376043  1.23687816 -1.11784126  0.61638621  1.17016547
  1.36325026 -1.92490498  0.63901246  2.85994317 -0.53349731 -0.56586319
 -1.96142122  0.79409488  1.67024783  2.81892503 -1.25089599 -0.30431232
 -2.32767099 -2.32604902  3.08201337  2.61369077 -0.66183676 -2.63866384]
Mon Dec  9 17:58:07 2024,4,0.9016567738221964,[-2.84557573  2.3205595  -2.14363916 -0.05606627  0.47076221 -2.69747431
  2.98546012  2.1712739   1.24439164 -1.11032779  0.60887274  1.162652
  1.37076374 -1.9173915   0.64652594  2.85242969 -0.54101078 -0.57337667
 -1.95390774  0.78658141  1.6777613   2.8264385  -1.25840946 -0.29679884
 -2.32015751 -2.31853554  3.08952685  2.6061773  -0.66935024 -2.64617732]
Mon Dec  9 17:58:09 2024,5,0.7931059257115141,[-2.79644014  2.3696951  -2.09450356 -0.10520187  0.51989781 -2.64833871
  3.03459571  2.12213831  1.29352723 -1.15946338  0.55973714  1.21178759
  1.41989933 -1.86825591  0.59739034  2.8032941  -0.49187519 -0.52424108
 -1.90477214  0.73744581  1.62862571  2.8755741  -1.30754506 -0.24766325
 -2.36929311 -2.36767114  3.13866244  2.5570417  -0.62021464 -2.69531291]
Mon Dec  9 17:58:12 2024,6,1.0861529772971226,[-2.7891622   2.37697304 -2.08722562 -0.09792393  0.51261987 -2.64106077
  3.02731777  2.12941625  1.28624929 -1.15218544  0.56701508  1.20450965
  1.41262139 -1.87553385  0.60466828  2.79601616 -0.49915313 -0.53151902
 -1.8974942   0.73016787  1.62134777  2.86829616 -1.30026712 -0.25494119
 -2.36201517 -2.37494908  3.14594038  2.56431964 -0.62749259 -2.70259085]
Mon Dec  9 17:58:15 2024,7,0.8440800004556258,[-2.76160624  2.34941708 -2.11478158 -0.12547989  0.48506391 -2.66861673
  3.05487373  2.10186029  1.31380525 -1.1797414   0.59457104  1.23206561
  1.38506544 -1.84797789  0.63222424  2.7684602  -0.52670908 -0.55907497
 -1.92505016  0.70261192  1.64890372  2.89585211 -1.27271116 -0.28249715
 -2.33445921 -2.40250503  3.11838443  2.53676369 -0.59993663 -2.73014681]
Mon Dec  9 17:58:18 2024,8,0.8312046364856618,[-2.74013424  2.32794508 -2.13625358 -0.10400788  0.46359191 -2.69008873
  3.07634573  2.08038829  1.29233324 -1.2012134   0.57309903  1.25353761
  1.40653744 -1.8694499   0.65369624  2.7469882  -0.54818109 -0.53760297
 -1.94652216  0.68113991  1.62743172  2.87438011 -1.25123916 -0.30396915
 -2.31298721 -2.38103303  3.09691242  2.51529168 -0.57846462 -2.7086748 ]
Mon Dec  9 17:58:21 2024,9,1.107053429683164,[-2.72620331  2.31401415 -2.12232265 -0.09007695  0.47752283 -2.67615781
  3.09027666  2.09431922  1.27840232 -1.21514433  0.58702996  1.23960669
  1.42046837 -1.85551897  0.63976532  2.76091912 -0.53425016 -0.55153389
 -1.93259124  0.66720899  1.61350079  2.86044918 -1.23730823 -0.29003822
 -2.32691813 -2.39496396  3.0829815   2.50136075 -0.5645337  -2.72260573]
Mon Dec  9 17:58:23 2024,10,0.9254630878118495,[-2.70946473  2.33075273 -2.13906123 -0.10681553  0.46078426 -2.65941923
  3.07353808  2.07758064  1.26166374 -1.2318829   0.57029138  1.22286811
  1.40372979 -1.87225755  0.62302674  2.7776577  -0.55098874 -0.56827247
 -1.91585266  0.68394756  1.59676221  2.84371061 -1.22056965 -0.27329965
 -2.31017956 -2.37822538  3.09972007  2.48462218 -0.58127228 -2.70586715]
Mon Dec  9 17:58:26 2024,11,1.0687695746484316,[-2.69912934  2.34108813 -2.14939663 -0.09648013  0.45044886 -2.66975463
  3.08387348  2.06724524  1.25132834 -1.22154751  0.55995598  1.23320351
  1.41406519 -1.86192215  0.61269134  2.7879931  -0.56132414 -0.55793707
 -1.92618806  0.67361217  1.60709761  2.854046   -1.23090505 -0.26296425
 -2.32051495 -2.38856078  3.08938468  2.49495757 -0.57093688 -2.69553176]
Mon Dec  9 17:58:29 2024,12,1.065066212848078,[-2.6514257   2.38879176 -2.19710026 -0.14418377  0.49815249 -2.62205099
  3.03616984  2.11494888  1.20362471 -1.17384387  0.60765962  1.18549987
  1.36636155 -1.81421851  0.66039498  2.83569673 -0.5136205  -0.60564071
 -1.97389169  0.7213158   1.65480125  2.90174964 -1.27860869 -0.31066789
 -2.27281132 -2.34085714  3.13708831  2.54266121 -0.61864051 -2.64782812]
Mon Dec  9 17:58:31 2024,13,0.8592852675152693,[-2.61857637  2.42164109 -2.16425094 -0.11133444  0.53100182 -2.65490032
  3.00332051  2.14779821  1.17077538 -1.2066932   0.64050895  1.15265054
  1.39921088 -1.84706784  0.62754565  2.86854606 -0.54646983 -0.63849004
 -1.94104236  0.75416513  1.68765058  2.93459897 -1.24575936 -0.27781856
 -2.30566065 -2.37370647  3.16993764  2.50981188 -0.58579118 -2.61497879]
Mon Dec  9 17:58:34 2024,14,0.9308906011653988,[-2.56590823  2.36897295 -2.21691907 -0.16400258  0.47833368 -2.70756846
  2.95065237  2.20046634  1.11810724 -1.15402506  0.58784081  1.20531868
  1.45187902 -1.7943997   0.57487751  2.81587792 -0.59913797 -0.69115818
 -1.9937105   0.70149699  1.63498244  2.98726711 -1.2984275  -0.22515042
 -2.35832879 -2.32103833  3.22260578  2.45714374 -0.53312305 -2.66764693]
Mon Dec  9 17:58:37 2024,15,0.7075237626483455,[-2.53965562  2.34272034 -2.24317169 -0.19025519  0.5045863  -2.73382107
  2.92439976  2.22671896  1.09185463 -1.18027768  0.5615882   1.17906607
  1.4256264  -1.82065232  0.60113012  2.78962531 -0.57288535 -0.71741079
 -1.96745789  0.67524438  1.60872982  3.01351972 -1.27217488 -0.25140303
 -2.33207617 -2.34729094  3.19635317  2.48339636 -0.50687043 -2.64139432]
Mon Dec  9 17:58:39 2024,16,0.8704359768840298,[-2.49181031  2.39056565 -2.19532637 -0.23810051  0.55243161 -2.78166638
  2.87655445  2.17887364  1.04400931 -1.13243236  0.51374288  1.13122075
  1.37778109 -1.772807    0.55328481  2.83747062 -0.62073067 -0.7652561
 -2.0153032   0.62739907  1.56088451  2.96567441 -1.22432957 -0.29924835
 -2.37992148 -2.29944563  3.14850785  2.43555104 -0.55471575 -2.68923963]
Mon Dec  9 17:58:42 2024,17,0.7406055032555318,[-2.46165157  2.42072438 -2.22548511 -0.20794177  0.52227288 -2.75150765
  2.84639571  2.14871491  1.01385058 -1.1625911   0.54390162  1.10106202
  1.40793982 -1.80296574  0.58344354  2.80731189 -0.59057193 -0.79541484
 -1.98514447  0.6575578   1.59104324  2.93551567 -1.19417084 -0.32940708
 -2.41008022 -2.2692869   3.17866659  2.46570978 -0.58487448 -2.71939836]
Mon Dec  9 17:58:45 2024,18,0.7000830682178021,[-2.41814699  2.3772198  -2.26898969 -0.16443719  0.47876829 -2.70800307
  2.80289113  2.10521033  0.970346   -1.20609568  0.5874062   1.05755744
  1.45144441 -1.75946115  0.53993896  2.76380731 -0.63407652 -0.83891942
 -1.94163989  0.70106238  1.54753866  2.97902026 -1.15066625 -0.37291166
 -2.36657563 -2.22578232  3.22217117  2.50921436 -0.62837906 -2.76290294]
Mon Dec  9 17:58:47 2024,19,0.7276388622502694,[-2.37556582  2.33463863 -2.22640851 -0.20701837  0.52134947 -2.75058424
  2.84547231  2.06262915  1.01292717 -1.24867685  0.62998738  1.01497626
  1.49402558 -1.80204233  0.49735779  2.80638848 -0.67665769 -0.8815006
 -1.98422106  0.74364356  1.59011984  2.93643908 -1.10808508 -0.41549284
 -2.32399446 -2.18320114  3.17958999  2.46663318 -0.67096024 -2.80548412]
Mon Dec  9 17:58:50 2024,20,0.767656635455813,[-2.35818039  2.3172532  -2.20902309 -0.22440379  0.50396405 -2.73319882
  2.82808688  2.08001458  0.99554175 -1.26606228  0.61260195  0.99759084
  1.51141101 -1.81942775  0.47997236  2.78900306 -0.69404312 -0.89888602
 -2.00160648  0.76102898  1.57273441  2.91905366 -1.09069966 -0.43287826
 -2.34137988 -2.20058656  3.16220457  2.44924776 -0.68834566 -2.82286954]
Mon Dec  9 17:58:53 2024,21,0.6892416625764629,[-2.35223932  2.31131213 -2.21496417 -0.23034486  0.49802297 -2.7391399
  2.83402796  2.0740735   1.00148283 -1.2601212   0.61854303  1.00353192
  1.51735208 -1.82536883  0.47403129  2.78306199 -0.68810204 -0.89294494
 -2.00754756  0.7550879   1.57867549  2.91311258 -1.09664073 -0.42693718
 -2.33543881 -2.20652764  3.16814565  2.44330669 -0.69428673 -2.82881062]
Mon Dec  9 17:58:56 2024,22,0.4895547024456752,[-2.30024307  2.25931588 -2.26696042 -0.17834861  0.55001923 -2.68714364
  2.78203171  2.02207725  0.94948657 -1.20812495  0.56654677  1.05552817
  1.56934833 -1.77337257  0.42203504  2.73106573 -0.63610579 -0.84094869
 -1.9555513   0.70309165  1.52667924  2.96510884 -1.04464448 -0.47893344
 -2.38743506 -2.15453138  3.2201419   2.49530294 -0.64229048 -2.88080687]
Mon Dec  9 17:58:59 2024,23,0.49472398748766,[-2.24779618  2.20686899 -2.21451353 -0.2307955   0.49757234 -2.73959053
  2.72958482  1.96963036  0.89703968 -1.26057184  0.51409989  1.10797506
  1.62179522 -1.72092568  0.36958815  2.67861884 -0.5836589  -0.7885018
 -1.90310442  0.75553854  1.47423235  3.01755573 -0.99219759 -0.42648655
 -2.43988195 -2.1020845   3.16769501  2.44285605 -0.69473737 -2.82835998]
Mon Dec  9 17:59:01 2024,24,0.5205966507256805,[-2.23402091  2.19309372 -2.20073826 -0.24457077  0.48379707 -2.72581526
  2.71580955  1.95585509  0.88326441 -1.24679656  0.52787516  1.09419978
  1.60801995 -1.70715041  0.35581287  2.66484357 -0.59743417 -0.80227707
 -1.88932914  0.76931381  1.48800762  3.031331   -0.97842232 -0.44026182
 -2.45365722 -2.11585977  3.15391974  2.42908078 -0.6809621  -2.84213525]
Mon Dec  9 17:59:04 2024,25,0.5579983652549285,[-2.19321832  2.2338963  -2.24154084 -0.20376818  0.52459965 -2.76661784
  2.75661213  1.99665767  0.84246183 -1.28759915  0.56867774  1.13500237
  1.56721736 -1.747953    0.39661546  2.62404099 -0.55663159 -0.84307966
 -1.84852656  0.72851123  1.44720504  3.07213358 -0.93761973 -0.48106441
 -2.41285464 -2.15666235  3.11311715  2.46988337 -0.72176468 -2.80133267]
Mon Dec  9 17:59:07 2024,26,0.5111327387748269,[-2.12384824  2.16452622 -2.31091093 -0.27313827  0.45522957 -2.69724776
  2.82598221  2.06602775  0.91183191 -1.21822907  0.63804782  1.06563229
  1.49784728 -1.67858292  0.32724538  2.69341107 -0.48726151 -0.91244974
 -1.91789664  0.65914115  1.37783495  3.0027635  -1.00698981 -0.41169433
 -2.48222472 -2.22603243  3.18248724  2.53925345 -0.79113476 -2.87070275]
Mon Dec  9 17:59:09 2024,27,0.4271137297532218,[-2.10104436  2.1873301  -2.33371481 -0.29594215  0.43242569 -2.72005164
  2.84878609  2.08883163  0.88902803 -1.24103295  0.61524394  1.04282841
  1.52065116 -1.7013868   0.3044415   2.67060719 -0.51006539 -0.88964586
 -1.94070052  0.63633727  1.35503107  3.02556738 -1.02979369 -0.43449821
 -2.45942084 -2.24883631  3.15968335  2.56205733 -0.76833088 -2.84789887]
Mon Dec  9 17:59:12 2024,28,0.5002882820546364,[-2.07277548  2.21559898 -2.36198369 -0.32421103  0.40415681 -2.69178276
  2.82051721  2.11710052  0.91729691 -1.26930183  0.64351283  1.01455952
  1.49238228 -1.72965568  0.33271038  2.69887607 -0.53833427 -0.86137698
 -1.91243164  0.66460615  1.32676219  3.05383627 -1.00152481 -0.46276709
 -2.43115195 -2.22056743  3.13141447  2.53378844 -0.740062   -2.87616775]
Mon Dec  9 17:59:15 2024,29,0.4500168150735767,[-2.04853467  2.19135817 -2.33774288 -0.34845184  0.42839761 -2.71602357
  2.7962764   2.09285971  0.8930561  -1.24506102  0.66775364  0.99031871
  1.46814147 -1.75389649  0.30846957  2.67463526 -0.56257508 -0.88561779
 -1.93667245  0.68884696  1.30252138  3.07807707 -0.977284   -0.43852628
 -2.40691115 -2.19632662  3.10717366  2.50954764 -0.76430281 -2.90040856]
Mon Dec  9 17:59:17 2024,30,0.3483399383857109,[-2.03445639  2.20543645 -2.35182116 -0.33437356  0.41431934 -2.70194529
  2.81035468  2.10693799  0.87897782 -1.23098274  0.68183191  1.00439699
  1.48221975 -1.73981821  0.29439129  2.68871354 -0.57665336 -0.87153951
 -1.92259417  0.70292524  1.31659966  3.06399879 -0.96320572 -0.45260456
 -2.39283287 -2.18224834  3.12125194  2.52362591 -0.75022453 -2.88633028]
Mon Dec  9 17:59:20 2024,31,0.34425480481696297,[-2.00539848  2.23449436 -2.38087906 -0.36343146  0.38526143 -2.67288738
  2.83941258  2.13599589  0.84991992 -1.26004065  0.65277401  0.97533909
  1.45316185 -1.7107603   0.3234492   2.71777145 -0.60571126 -0.90059741
 -1.89353626  0.67386733  1.28754176  3.03494089 -0.99226363 -0.48166246
 -2.42189077 -2.21130625  3.15030985  2.49456801 -0.77928243 -2.91538819]
Mon Dec  9 17:59:23 2024,32,0.41454160139843477,[-1.98250588  2.21160175 -2.40377167 -0.34053886  0.40815404 -2.64999478
  2.81651998  2.11310328  0.82702731 -1.23714804  0.67566662  0.9982317
  1.43026924 -1.73365291  0.3463418   2.69487884 -0.62860387 -0.92349002
 -1.91642887  0.65097473  1.31043436  3.01204828 -1.01515623 -0.45876986
 -2.44478338 -2.23419885  3.12741724  2.51746062 -0.75638982 -2.93828079]
Mon Dec  9 17:59:25 2024,33,0.39148074131452304,[-1.94046973  2.1695656  -2.44580782 -0.2985027   0.45019019 -2.60795862
  2.85855613  2.07106713  0.86906346 -1.27918419  0.63363047  1.04026785
  1.47230539 -1.69161676  0.30430565  2.73691499 -0.67064002 -0.88145387
 -1.87439272  0.60893857  1.35247052  3.05408443 -1.05719238 -0.41673371
 -2.48681953 -2.1921627   3.08538109  2.55949677 -0.71435367 -2.98031695]
Mon Dec  9 17:59:28 2024,34,0.38375073887998357,[-1.92745845  2.18257687 -2.4588191  -0.31151398  0.46320146 -2.6209699
  2.84554485  2.05805586  0.85605219 -1.29219547  0.64664174  1.02725657
  1.45929412 -1.67860549  0.29129438  2.72390372 -0.65762875 -0.86844259
 -1.86138144  0.62194985  1.36548179  3.06709571 -1.04418111 -0.42974498
 -2.4998308  -2.17915143  3.07236981  2.57250804 -0.72736495 -2.96730567]
Mon Dec  9 17:59:31 2024,35,0.29586144709430023,[-1.90408354  2.15920196 -2.43544418 -0.28813906  0.43982655 -2.59759498
  2.86891977  2.08143077  0.8794271  -1.26882055  0.62326683  1.00388166
  1.48266903 -1.7019804   0.26791946  2.7005288  -0.63425383 -0.89181751
 -1.83800653  0.64532476  1.34210687  3.04372079 -1.02080619 -0.4531199
 -2.52320572 -2.15577651  3.09574473  2.59588296 -0.70399003 -2.94393076]
Mon Dec  9 17:59:33 2024,36,0.33722157334801894,[-1.87810983  2.13322825 -2.46141789 -0.31411277  0.41385284 -2.62356869
  2.89489348  2.10740448  0.85345339 -1.24284684  0.59729312  1.02985537
  1.45669532 -1.67600669  0.24194575  2.72650251 -0.66022754 -0.91779122
 -1.86398024  0.61935106  1.31613317  3.0696945  -1.0467799  -0.42714619
 -2.49723201 -2.18175022  3.06977102  2.62185667 -0.72996374 -2.96990446]
Mon Dec  9 17:59:36 2024,37,0.3302238928533847,[-1.86082609  2.15051199 -2.47870163 -0.33139651  0.3965691  -2.64085243
  2.87760974  2.09012075  0.83616966 -1.2255631   0.61457685  1.01257163
  1.43941159 -1.69329043  0.25922949  2.70921877 -0.6429438  -0.93507495
 -1.8466965   0.60206732  1.3334169   3.08697824 -1.02949617 -0.44442993
 -2.47994827 -2.19903396  3.08705476  2.60457293 -0.74724748 -2.95262073]
Mon Dec  9 17:59:39 2024,38,0.3794568421406328,[-1.84083543  2.17050265 -2.45871097 -0.35138717  0.37657844 -2.66084309
  2.8976004   2.11011141  0.85616032 -1.20557244  0.59458619  1.03256229
  1.45940225 -1.71328109  0.23923883  2.68922811 -0.62295314 -0.95506561
 -1.82670584  0.62205798  1.31342624  3.06698758 -1.00950551 -0.46442059
 -2.49993893 -2.1790433   3.10704542  2.62456359 -0.76723814 -2.93263007]
Mon Dec  9 17:59:42 2024,39,0.32938796414367777,[-1.83828443  2.17305364 -2.45615997 -0.35393817  0.37402745 -2.66339409
  2.90015139  2.1126624   0.85360932 -1.20302145  0.59713719  1.0300113
  1.46195324 -1.7107301   0.24178983  2.69177911 -0.62040215 -0.95761661
 -1.82415484  0.62460897  1.31087525  3.06443658 -1.0120565  -0.46186959
 -2.50248993 -2.18159429  3.10449442  2.62711459 -0.76468714 -2.93007907]
Mon Dec  9 17:59:44 2024,40,0.33358599085238094,[-1.82013225  2.19120583 -2.47431216 -0.33578598  0.35587526 -2.68154627
  2.88199921  2.13081459  0.83545714 -1.22117364  0.578985    1.01185911
  1.48010543 -1.69257791  0.25994201  2.67362692 -0.63855433 -0.93946442
 -1.84230703  0.60645679  1.29272306  3.0462844  -1.03020869 -0.48002178
 -2.52064211 -2.16344211  3.12264661  2.64526677 -0.74653496 -2.94823126]
Mon Dec  9 17:59:47 2024,41,0.3767191616646818,[-1.80111169  2.17218527 -2.49333272 -0.31676542  0.37489582 -2.66252571
  2.90101977  2.11179403  0.81643657 -1.20215307  0.55996444  0.99283855
  1.49912599 -1.71159847  0.27896257  2.69264748 -0.6575749  -0.95848498
 -1.86132759  0.62547735  1.2737025   3.02726384 -1.04922925 -0.46100122
 -2.50162155 -2.18246267  3.14166717  2.62624621 -0.7275144  -2.96725182]
Mon Dec  9 17:59:50 2024,42,0.2732755580099868,[-1.7885907   2.15966428 -2.48081174 -0.30424443  0.38741681 -2.65000473
  2.88849879  2.09927304  0.80391559 -1.18963209  0.57248542  1.00535953
  1.51164697 -1.69907749  0.29148356  2.70516846 -0.67009588 -0.97100597
 -1.84880661  0.61295636  1.26118152  3.03978482 -1.06175023 -0.44848023
 -2.48910057 -2.19498365  3.15418816  2.63876719 -0.74003538 -2.95473084]
Mon Dec  9 17:59:52 2024,43,0.3582687627060548,[-1.76710938  2.13818296 -2.45933042 -0.28276311  0.40889813 -2.67148605
  2.86701747  2.12075436  0.82539691 -1.21111341  0.5510041   1.02684085
  1.49016565 -1.72055881  0.31296488  2.68368714 -0.64861456 -0.99248729
 -1.82732529  0.59147504  1.2397002   3.06126614 -1.04026891 -0.46996155
 -2.46761925 -2.21646497  3.13270684  2.61728587 -0.71855406 -2.97621216]
Mon Dec  9 17:59:55 2024,44,0.2956164701219225,[-1.75015399  2.15513836 -2.47628581 -0.2997185   0.42585352 -2.68844144
  2.85006207  2.10379897  0.8423523  -1.2280688   0.5679595   1.04379624
  1.47321026 -1.7375142   0.32992027  2.66673175 -0.66556995 -1.00944268
 -1.84428068  0.57451965  1.25665559  3.07822153 -1.02331352 -0.45300616
 -2.45066386 -2.23342037  3.11575145  2.60033048 -0.70159867 -2.95925676]
Mon Dec  9 17:59:57 2024,45,0.33679836003909336,[-1.72232528  2.12730965 -2.4484571  -0.2718898   0.39802481 -2.66061273
  2.87789078  2.07597026  0.8145236  -1.25589751  0.5957882   1.07162495
  1.50103897 -1.70968549  0.35774898  2.63890304 -0.63774125 -1.03727139
 -1.87210939  0.60234836  1.2844843   3.05039282 -0.99548481 -0.42517745
 -2.42283515 -2.26124907  3.14358015  2.62815919 -0.67376996 -2.93142806]
Mon Dec  9 18:00:00 2024,46,0.307041287109314,[-1.71126395  2.11624831 -2.43739577 -0.26082846  0.40908615 -2.67167407
  2.86682945  2.0870316   0.80346226 -1.26695884  0.60684954  1.08268628
  1.5121003  -1.72074683  0.36881031  2.64996438 -0.62667991 -1.02621005
 -1.88317072  0.61340969  1.27342296  3.03933149 -0.98442348 -0.43623879
 -2.43389648 -2.25018774  3.13251882  2.61709785 -0.68483129 -2.94248939]
Mon Dec  9 18:00:03 2024,47,0.32693209644363014,[-1.70831725  2.11919501 -2.43444907 -0.26377516  0.41203284 -2.67462076
  2.86977614  2.0840849   0.80640896 -1.26990554  0.60390284  1.08563298
  1.515047   -1.71780013  0.37175701  2.64701768 -0.62373322 -1.02326336
 -1.88611742  0.61635639  1.27636966  3.04227819 -0.98147678 -0.43918548
 -2.43684318 -2.25313443  3.13546551  2.62004455 -0.68777799 -2.9395427 ]
Mon Dec  9 18:00:06 2024,48,0.36070097578571986,[-1.69930845  2.1101862  -2.42544027 -0.25476635  0.40302403 -2.68362957
  2.86076733  2.07507609  0.79740015 -1.27891435  0.59489404  1.07662417
  1.50603819 -1.72680894  0.3627482   2.63800888 -0.63274202 -1.03227216
 -1.89512623  0.6253652   1.28537846  3.05128699 -0.99048559 -0.44819429
 -2.42783437 -2.24412563  3.12645671  2.61103574 -0.6967868  -2.93053389]
Mon Dec  9 18:00:08 2024,49,0.3148486509811146,[-1.69797468  2.11151996 -2.42410651 -0.25343259  0.4043578  -2.68229581
  2.85943357  2.07640986  0.79606639 -1.27758058  0.59356027  1.07795793
  1.50470443 -1.72547518  0.36141444  2.63934264 -0.63140826 -1.0309384
