Data,Predicted,Reference
Train,[18.810623875501683],[11.419323978790072]
Train,[28.207276045461796],[38.37984389685504]
Train,[31.688883782400232],[28.45442910095913]
Train,[31.455404256280367],[31.090164682595642]
Train,[28.095601287747684],[38.61289258268229]
Train,[32.76225557476604],[22.43046880487619]
Train,[32.12888375435239],[29.368968576145388]
Train,[38.203667708544735],[47.60649734243187]
Train,[33.07336599969656],[24.966479494709]
Train,[28.596965836071778],[37.260245294353446]
Train,[28.170950373505534],[39.76399761035423]
Train,[32.51371970208455],[27.165637298533312]
Train,[29.20145505447717],[41.96481980614857]
Train,[27.182353449524207],[17.14054531055369]
Train,[32.67785566524998],[26.718617589523856]
Train,[30.73167025875897],[31.257680875217414]
Train,[18.384863002778612],[6.079970725090428]
Train,[16.765676638245292],[7.874158137998318]
Train,[16.770865690380372],[9.211597200964444]
Train,[17.07125082074191],[6.553480811946483]
Train,[28.949317075880852],[36.11908572314969]
Train,[32.031720153803285],[21.96207452531331]
Train,[20.863796881006454],[13.802272805244636]
Train,[15.055040707462869],[1.4890218011756418]
Train,[32.93398149181269],[26.74015248118296]
Train,[31.86620124460613],[43.78207627659384]
Train,[37.679527642068365],[46.04266356846418]
Train,[18.877084810703465],[0.5940313794688469]
Train,[30.848352656750347],[19.481068594777955]
Train,[16.875541335353287],[7.02417770524763]
Train,[19.441156368424984],[11.342517620936421]
Train,[29.350142551017782],[34.012246633368584]
Train,[29.787122066347134],[34.95543520780506]
Train,[33.07247183172956],[23.814688251131003]
Train,[17.67385469300257],[6.078664727644804]
Train,[23.237875277136396],[13.665847912571913]
Train,[28.31339033336994],[38.27138043609492]
Train,[33.796546578052826],[47.78245722894642]
Train,[28.444848882767488],[37.05430124479853]
Train,[32.32969779684631],[27.718364306649523]
Train,[24.860808162517625],[14.591433296334424]
Train,[28.807597943213697],[42.48308024495913]
Train,[16.171498753289292],[-0.15574288779396844]
Train,[34.84299260215238],[45.01384437205655]
Train,[24.051605906869028],[15.7550193118723]
Train,[29.807469012681953],[19.634224509631533]
Train,[20.129213140276125],[13.82135722967156]
Train,[16.637801068627454],[1.769759611402127]
Train,[30.0162552448885],[31.07545506510255]
Train,[25.65717240940853],[15.277341707916124]
Train,[33.019777110437644],[26.13546579034512]
Train,[29.564714846567885],[35.08764698053131]
Train,[33.01263619270604],[22.183940829627677]
Train,[33.091850987474444],[49.88539494389588]
Train,[26.433224506175378],[15.181031027313997]
Train,[18.248305249648112],[10.953498281056305]
Train,[17.06546347337418],[8.793471556957675]
Train,[28.57772946726952],[18.00957915874943]
Train,[18.684615604008442],[3.4608337209135893]
Train,[31.03508311581843],[44.5794126316553]
Train,[32.32455920785762],[21.59822400383935]
Train,[32.79360525102685],[44.26046758985906]
Train,[18.681552190677884],[3.308590929914436]
Train,[29.701106334223404],[42.227295719162576]
Train,[16.86385282318147],[10.23317908725265]
Train,[28.30268197416995],[41.45536129971897]
Train,[27.89881703029831],[15.387660558256593]
Train,[28.13233184221463],[39.74674292701304]
Train,[38.22410522215483],[46.90550687613035]
Train,[21.633892061562698],[13.726712549911833]
Train,[17.309052509683582],[1.4334221036279309]
Train,[32.90995109320044],[22.06270761705617]
Train,[17.34411055257755],[7.520315132447425]
Train,[18.898758479127057],[5.802364640846755]
Train,[18.03280915590166],[5.655949212053905]
Train,[32.81898208497275],[27.565939341626937]
Train,[28.766064884159732],[36.1218949694379]
Train,[30.25095210831826],[33.618772724720806]
Train,[29.21503473764509],[19.146785465969725]
Train,[28.105347076589013],[40.22680574685258]
Test,[31.293803217741118],[21.11480908549428]
Test,[22.42870764220713],[14.452265541363486]
Test,[31.68827736523527],[19.661260059909168]
Test,[30.489918011499178],[31.683716046746476]
Test,[36.86270496581641],[45.94602506838522]
Test,[17.367451296704726],[9.140036887160578]
Test,[30.31191350415738],[44.35579965326372]
Test,[31.216475463214472],[30.711601057987636]
Test,[29.14456432809233],[33.7084432869362]
Test,[33.09185098747446],[47.86051238420981]
