Time,Iteration,Cost,Parameters
Sat May 25 14:48:08 2024,0,0.07398750097316376,[-2.9073578   2.23326028 -2.12845399 -0.11235667  0.54971273 -2.76593462]
Sat May 25 14:48:12 2024,1,0.0736653460652357,[-2.91143374  2.23733622 -2.12437805 -0.11643261  0.54563679 -2.76185868]
Sat May 25 14:48:15 2024,2,0.07335416848784389,[-2.91542304  2.23334692 -2.12038875 -0.12042192  0.54164749 -2.75786938]
Sat May 25 14:48:19 2024,3,0.0730532277959969,[-2.91933158  2.22943838 -2.11648021 -0.12433045  0.53773895 -2.75396085]
Sat May 25 14:48:22 2024,4,0.07276195124882429,[-2.92316341  2.22560655 -2.11264838 -0.12049862  0.53390712 -2.75012901]
Sat May 25 14:48:26 2024,5,0.07247985067750193,[-2.92692179  2.22936494 -2.11640677 -0.124257    0.5376655  -2.7538874 ]
Sat May 25 14:48:29 2024,6,0.07220649141814942,[-2.93060952  2.22567721 -2.11271904 -0.12056927  0.54135323 -2.75757512]
Sat May 25 14:48:31 2024,7,0.07194147757779065,[-2.93422907  2.22929676 -2.11633859 -0.12418883  0.54497278 -2.76119468]
Sat May 25 14:48:34 2024,8,0.07168444383317912,[-2.93778272  2.23285041 -2.11989224 -0.12774248  0.54141913 -2.76474833]
Sat May 25 14:48:37 2024,9,0.07143505029612249,[-2.94127257  2.22936057 -2.12338209 -0.13123232  0.54490898 -2.76823817]
Sat May 25 14:48:39 2024,10,0.07119297899686447,[-2.94470058  2.23278857 -2.12681009 -0.13466033  0.54833699 -2.76481017]
Sat May 25 14:48:43 2024,11,0.07095793130296087,[-2.94806859  2.23615659 -2.13017811 -0.13129231  0.54496897 -2.76817818]
Sat May 25 14:48:46 2024,12,0.07072962592090044,[-2.95137837  2.23284681 -2.12686834 -0.13460209  0.5416592  -2.76486841]
Sat May 25 14:48:49 2024,13,0.07050779728414684,[-2.95463156  2.23610001 -2.12361514 -0.1313489   0.54491239 -2.76161522]
Sat May 25 14:48:53 2024,14,0.07029219421139318,[-2.95782975  2.23290181 -2.12681334 -0.1281507   0.5417142  -2.76481341]
Sat May 25 14:48:56 2024,15,0.07008257876251557,[-2.96097446  2.22975711 -2.12366863 -0.125006    0.53856949 -2.76166871]
Sat May 25 14:48:58 2024,16,0.06987872524485791,[-2.96406711  2.23284977 -2.12057598 -0.12809865  0.54166215 -2.76476136]
Sat May 25 14:49:01 2024,17,0.06968041933761468,[-2.96710911  2.22980777 -2.12361797 -0.12505666  0.54470414 -2.76780335]
Sat May 25 14:49:05 2024,18,0.06948745731156802,[-2.97010176  2.23280043 -2.12062531 -0.12804931  0.54171149 -2.7648107 ]
Sat May 25 14:49:09 2024,19,0.06929964532760337,[-2.97304635  2.22985584 -2.1235699  -0.12510473  0.54465607 -2.76186612]
Sat May 25 14:49:11 2024,20,0.06911679880155751,[-2.97594409  2.2269581  -2.12646764 -0.12800247  0.54175833 -2.75896838]
Sat May 25 14:49:15 2024,21,0.06893874182581632,[-2.97879616  2.22981017 -2.12361557 -0.1251504   0.54461041 -2.7561163 ]
Sat May 25 14:49:19 2024,22,0.06876530664010105,[-2.98160369  2.22700264 -2.1264231  -0.12795793  0.54741794 -2.75892384]
Sat May 25 14:49:22 2024,23,0.06859633314536166,[-2.98436778  2.22423855 -2.12918719 -0.13072202  0.54465385 -2.75615975]
Sat May 25 14:49:25 2024,24,0.06843166845579066,[-2.98708948  2.22151686 -2.13190889 -0.12800033  0.54193216 -2.75343806]
Sat May 25 14:49:28 2024,25,0.06827116648480618,[-2.98976979  2.22419717 -2.12922858 -0.12532002  0.54461247 -2.75611837]
Sat May 25 14:49:31 2024,26,0.06811468756150016,[-2.99240969  2.22683707 -2.12658867 -0.12268011  0.54725238 -2.75875828]
Sat May 25 14:49:34 2024,27,0.06796209807455864,[-2.99501014  2.22423663 -2.12918912 -0.12528056  0.54465193 -2.76135872]
Sat May 25 14:49:36 2024,28,0.06781327014106744,[-2.99757204  2.22679853 -2.13175102 -0.12271866  0.54209003 -2.76392062]
Sat May 25 14:49:40 2024,29,0.06766808129795326,[-3.00009628  2.22427429 -2.12922678 -0.12019442  0.54461426 -2.76644486]
Sat May 25 14:49:42 2024,30,0.06752641421408334,[-3.00258371  2.22676172 -2.12673936 -0.117707    0.54212684 -2.76395744]
Sat May 25 14:49:45 2024,31,0.06738815642127444,[-3.00503514  2.22431028 -2.12919079 -0.11525556  0.5396754  -2.76640887]
Sat May 25 14:49:48 2024,32,0.06725320006266036,[-3.00745139  2.22189403 -2.12677454 -0.11283931  0.53725915 -2.76882512]
Sat May 25 14:49:51 2024,33,0.06712144165702554,[-3.00983322  2.22427586 -2.12915638 -0.11045748  0.53487732 -2.76644329]
Sat May 25 14:49:53 2024,34,0.06699278187786098,[-3.01218139  2.2219277  -2.13150454 -0.11280564  0.53252915 -2.76409512]
Sat May 25 14:49:56 2024,35,0.06686712534601617,[-3.01449661  2.22424292 -2.12918932 -0.11049042  0.53484438 -2.7617799 ]
Sat May 25 14:50:00 2024,36,0.06674438043493086,[-3.0167796   2.22195994 -2.12690633 -0.1127734   0.53712736 -2.76406289]
Sat May 25 14:50:03 2024,37,0.06662445908752417,[-3.01903103  2.22421136 -2.12465491 -0.11502483  0.53487594 -2.76181146]
Sat May 25 14:50:06 2024,38,0.06650727664390009,[-3.02125156  2.2264319  -2.12243437 -0.11724536  0.53709647 -2.75959092]
Sat May 25 14:50:09 2024,39,0.06639275167910487,[-3.02344184  2.22424162 -2.1202441  -0.11943564  0.53490619 -2.75740065]
Sat May 25 14:50:12 2024,40,0.06628080585023369,[-3.02560248  2.22640226 -2.11808345 -0.117275    0.53274554 -2.75956129]
Sat May 25 14:50:14 2024,41,0.0661713637522464,[-3.0277341   2.22427065 -2.12021507 -0.11940662  0.53487716 -2.75742967]
Sat May 25 14:50:18 2024,42,0.0660643527819021,[-3.02983728  2.22216747 -2.11811189 -0.12150979  0.53698034 -2.75953285]
Sat May 25 14:50:20 2024,43,0.06595970300927155,[-3.03191259  2.22424278 -2.1201872  -0.1235851   0.53905565 -2.76160816]
Sat May 25 14:50:24 2024,44,0.06585734705632663,[-3.03396058  2.22629077 -2.12223519 -0.12153711  0.54110364 -2.75956017]
Sat May 25 14:50:28 2024,45,0.06575721998214908,[-3.03598179  2.22426955 -2.12021398 -0.1195159   0.54312485 -2.75753896]
Sat May 25 14:50:31 2024,46,0.06565925917433098,[-3.03797675  2.22227459 -2.11821902 -0.12151086  0.54511981 -2.755544  ]
Sat May 25 14:50:35 2024,47,0.06556340424617588,[-3.03994597  2.22424381 -2.1162498  -0.12348007  0.5431506  -2.75751321]
Sat May 25 14:50:39 2024,48,0.06546959693933445,[-3.04188993  2.22618777 -2.11819377 -0.12542403  0.54120664 -2.75556925]
Sat May 25 14:50:41 2024,49,0.06537778103153946,[-3.04380913  2.22810697 -2.11627457 -0.12734323  0.54312583 -2.75365005]
Sat May 25 14:50:43 2024,50,0.06528790224912577,[-3.04570402  2.23000186 -2.11816947 -0.12923812  0.54502073 -2.75554495]
Sat May 25 14:50:46 2024,51,0.06519990818404423,[-3.04757507  2.22813081 -2.12004052 -0.13110917  0.54689178 -2.757416  ]
Sat May 25 14:50:48 2024,52,0.06511374821510096,[-3.04942273  2.22628316 -2.12188817 -0.13295683  0.54873943 -2.75926365]
Sat May 25 14:50:51 2024,53,0.06502937343316842,[-3.05124741  2.22810784 -2.12006348 -0.13113214  0.55056412 -2.76108834]
Sat May 25 14:50:53 2024,54,0.06494673657013543,[-3.05304956  2.2263057  -2.11826134 -0.12933     0.54876198 -2.76289048]
Sat May 25 14:50:56 2024,55,0.06486579193137791,[-3.05482957  2.22452569 -2.12004135 -0.13111001  0.55054199 -2.76111047]
Sat May 25 14:51:01 2024,56,0.06478649533154542,[-3.05658784  2.22628397 -2.11828307 -0.12935173  0.54878371 -2.7593522 ]
Sat May 25 14:51:04 2024,57,0.06470880403347508,[-3.05832478  2.2280209  -2.12002001 -0.13108866  0.54704678 -2.76108913]
Sat May 25 14:51:08 2024,58,0.06463267669005404,[-3.06004075  2.22630493 -2.11830404 -0.12937269  0.54876275 -2.75937316]
Sat May 25 14:51:10 2024,59,0.06455807328886551,[-3.06173613  2.22460955 -2.11660866 -0.12767731  0.55045813 -2.76106854]
Sat May 25 14:51:13 2024,60,0.06448495509946203,[-3.06341128  2.2229344  -2.11493351 -0.12600216  0.54878298 -2.75939339]
Sat May 25 14:51:15 2024,61,0.06441328462312225,[-3.06506655  2.22127913 -2.11658878 -0.12765744  0.55043825 -2.75773812]
Sat May 25 14:51:19 2024,62,0.06434302554495266,[-3.06670229  2.22291487 -2.11822452 -0.12929318  0.55207399 -2.75937386]
Sat May 25 14:51:21 2024,63,0.06427414268820962,[-3.06831884  2.22129832 -2.11660798 -0.12767663  0.55045745 -2.75775731]
Sat May 25 14:51:24 2024,64,0.06420660197071971,[-3.06991651  2.222896   -2.1150103  -0.12607896  0.54885977 -2.75615964]
Sat May 25 14:51:26 2024,65,0.06414037036328686,[-3.07149564  2.22131687 -2.11658943 -0.12449983  0.5504389  -2.75773876]
Sat May 25 14:51:29 2024,66,0.06407541584998185,[-3.07305654  2.21975598 -2.11815032 -0.12293893  0.55199979 -2.75929966]
Sat May 25 14:51:31 2024,67,0.06401170739021389,[-3.0745995   2.22129894 -2.11969329 -0.12139597  0.55354276 -2.75775669]
Sat May 25 14:51:34 2024,68,0.06394921488249108,[-3.07612484  2.21977361 -2.12121862 -0.1229213   0.55201742 -2.75928203]
Sat May 25 14:51:36 2024,69,0.06388790912978408,[-3.07763283  2.21826561 -2.12272662 -0.12141331  0.55352542 -2.76079002]
Sat May 25 14:51:39 2024,70,0.06382776180640821,[-3.07912377  2.21975655 -2.12123568 -0.11992236  0.55203448 -2.76228097]
Sat May 25 14:51:41 2024,71,0.06376874542634878,[-3.08059794  2.22123072 -2.12270984 -0.1184482   0.55350864 -2.76375513]
Sat May 25 14:51:45 2024,72,0.06371083331295471,[-3.0820556   2.22268838 -2.12125218 -0.11699054  0.5549663  -2.76229747]
Sat May 25 14:51:49 2024,73,0.06365399956993269,[-3.08349702  2.2241298  -2.11981076 -0.11554911  0.55352488 -2.76373889]
Sat May 25 14:51:51 2024,74,0.0635982190535777,[-3.08492247  2.22555525 -2.11838531 -0.11412367  0.55495033 -2.76516434]
Sat May 25 14:51:54 2024,75,0.06354346734617645,[-3.08633219  2.22414553 -2.11979504 -0.11553339  0.55636005 -2.76375462]
Sat May 25 14:51:56 2024,76,0.06348972073052905,[-3.08772644  2.22275128 -2.11840079 -0.11692764  0.5549658  -2.76514887]
Sat May 25 14:51:59 2024,77,0.0634369561655318,[-3.08910546  2.22137226 -2.1197798  -0.11830666  0.55358678 -2.76652788]
Sat May 25 14:52:01 2024,78,0.0633851512627714,[-3.09046949  2.22000823 -2.12114383 -0.11967069  0.55222276 -2.76516386]
Sat May 25 14:52:04 2024,79,0.06333428426408097,[-3.09181876  2.2213575  -2.11979456 -0.11832142  0.55357202 -2.76381459]
