Data,Predicted,Reference
Train,[1.14871361571548],[0.15212044618440884]
Train,[3.4048904775439794],[7.842957692477334]
Train,[3.6924573275718697],[4.473940305485819]
Train,[3.2612701060157776],[2.4517889358554164]
Train,[1.5166730510463946],[0.9351477241641596]
Train,[2.720983763716475],[2.387580797054609]
Train,[0.34511088612739454],[0.10726261739794507]
Train,[3.5385914049274207],[3.793749588761759]
Train,[3.3699953099826727],[2.9167177949359107]
Train,[2.4886308248384226],[1.2954745322324515]
Train,[0.3225324589263808],[0.09116446206257856]
Train,[3.1167649091004326],[2.541349830751192]
Train,[3.4040684455818435],[7.787707358411644]
Train,[3.500608982439929],[4.127049221787681]
Train,[2.4286704159197527],[1.9627902676351003]
Train,[3.4352035172598216],[6.561192241522049]
Train,[3.468605090920297],[3.6565831768987658]
Train,[2.229942760621131],[0.9670251607185809]
Train,[3.94146713359515],[7.303666125221572]
Train,[1.9579928455005633],[0.6485852440243378]
Train,[0.31348845323512425],[-0.46119789896471264]
Train,[1.8170615457173112],[1.4768898614795307]
Train,[3.1934703511557747],[2.7232759642814366]
Train,[1.2763212497559664],[0.014072345297029849]
Train,[2.12427401806236],[2.0992243824666232]
Train,[0.9743184597030798],[0.6466114249050271]
Train,[3.407276152610991],[7.522788431683498]
Train,[2.992744329193303],[2.7628390696897758]
Train,[1.6654087173396164],[0.93222559970497]
Train,[2.8357693497293743],[2.047383856037375]
Train,[0.4672136544773107],[0.03534971284759893]
Train,[0.8573693029519374],[0.06652681796497877]
Train,[3.4614927926212933],[5.383867029840847]
Train,[2.610621347985776],[1.281379111295294]
Train,[3.620400561374139],[4.048402641770816]
Train,[2.2774171247114285],[2.1042307360503587]
Train,[3.850845107979522],[5.305832796475033]
Train,[3.494342042744403],[5.005291258261608]
Train,[3.4481527332126163],[5.863706019333859]
Train,[3.031349176413509],[1.9870312513031168]
Train,[3.499669626789755],[4.786702273533876]
Train,[2.3614367278325346],[1.2781704464337225]
Train,[0.33589131875042205],[-0.01909559466141027]
Train,[3.32009330169473],[2.892443297399759]
Train,[2.726581198262733],[1.7321626333555384]
Train,[3.1185910460539135],[2.94695043545705]
Train,[0.4922492044175751],[0.31849650752912045]
Train,[3.9111846302901783],[8.05951816524077]
Train,[3.3463972891227667],[3.3710705737069984]
Train,[2.5768904703235695],[1.998163029380662]
Train,[1.8196356934867577],[0.6675272422565207]
Train,[3.9297061736147336],[6.277461081544413]
Train,[3.886370436893745],[8.913022702360855]
Train,[0.4109131599603891],[0.005049337243247029]
Train,[3.474284040100262],[5.31966100076417]
Train,[2.859919866792757],[2.938834782397337]
Train,[3.4962764642170203],[4.128569120740318]
Train,[3.9231071416218306],[8.209635886739576]
Train,[0.5353208758407012],[0.4302878307882695]
Train,[3.485558952650005],[4.790340127201053]
Train,[0.4302673305687186],[0.4265054332921523]
Train,[3.410153610898661],[8.044833134764593]
Train,[3.4111576316546737],[3.150089044318738]
Train,[3.946002129476072],[6.997174541087548]
Train,[3.946165903619326],[6.741868983109392]
Train,[0.36698549618270976],[-0.24286788038391804]
Train,[1.3720495643651889],[0.8660762218242338]
Train,[1.0266427195248697],[0.14600668598461256]
Train,[3.4438857880565386],[3.212868062291675]
Train,[3.8986551492475603],[8.752402580655435]
Train,[3.933515705083036],[7.435820996858531]
Train,[1.9704210811018195],[1.620163039881725]
Train,[0.6145696185027336],[0.1389339251474664]
Train,[3.9410287681998755],[6.22057345379716]
Train,[0.38110246672666215],[0.3975027900471779]
Train,[0.7042029225375538],[-0.02109760071597566]
Train,[3.807468539708012],[4.762557004162482]
Train,[1.4083543842795943],[0.7763532209855986]
Train,[0.9111868372430695],[0.17921242508543986]
Train,[0.8033803159253525],[-0.15903290025705594]
Test,[1.543680005268079],[0.5887845761532753]
Test,[3.9113776956581927],[5.611744168546933]
Test,[3.4350015269305536],[8.995279669280766]
Test,[3.423537403095358],[6.438739428784374]
Test,[0.5665788138650683],[0.46015189625291025]
Test,[3.4858542042824023],[4.06106820518451]
Test,[2.0951192637233635],[1.1786390244180303]
Test,[0.6526784319013795],[0.4821909913342542]
Test,[3.420140533845589],[8.624548407982562]
Test,[3.885304529282733],[5.071967437573046]
