Data,Predicted,Reference
Train,[16.678736005274274],[11.419323978790072]
Train,[34.530422709589175],[38.37984389685504]
Train,[29.8990163029276],[28.45442910095913]
Train,[30.463325557259495],[31.090164682595642]
Train,[34.19569818611304],[38.61289258268229]
Train,[22.337113820124827],[22.43046880487619]
Train,[28.734174603949903],[29.368968576145388]
Train,[30.27724135090367],[47.60649734243187]
Train,[24.712436053960346],[24.966479494709]
Train,[34.70203664680169],[37.260245294353446]
Train,[33.73000780107976],[39.76399761035423]
Train,[27.550266460304197],[27.165637298533312]
Train,[32.61967581029313],[41.96481980614857]
Train,[18.965327735933112],[17.14054531055369]
Train,[26.961536494763035],[26.718617589523856]
Train,[32.029579200226344],[31.257680875217414]
Train,[16.481781139647055],[6.079970725090428]
Train,[15.476011317567512],[7.874158137998318]
Train,[15.38137032544892],[9.211597200964444]
Train,[15.377780645288592],[6.553480811946483]
Train,[34.562874012839586],[36.11908572314969]
Train,[21.211062038689004],[21.96207452531331]
Train,[17.371322196545457],[13.802272805244636]
Train,[25.66931943044022],[1.4890218011756418]
Train,[25.80931356425903],[26.74015248118296]
Train,[31.631090973765055],[43.78207627659384]
Train,[30.54656271587269],[46.04266356846418]
Train,[17.79806286806913],[0.5940313794688469]
Train,[20.30438629759691],[19.481068594777955]
Train,[15.344434623489853],[7.02417770524763]
Train,[16.913670782235947],[11.342517620936421]
Train,[34.2131119206126],[34.012246633368584]
Train,[33.66065408785588],[34.95543520780506]
Train,[23.692195593538816],[23.814688251131003]
Train,[15.708598098223254],[6.078664727644804]
Train,[18.005577649416022],[13.665847912571913]
Train,[34.635460617020954],[38.27138043609492]
Train,[31.258071312773957],[47.78245722894642]
Train,[34.69361553475653],[37.05430124479853]
Train,[28.14248091083115],[27.718364306649523]
Train,[18.395799863798953],[14.591433296334424]
Train,[32.901493291221534],[42.48308024495913]
Train,[23.9005773144712],[-0.15574288779396844]
Train,[31.093559682769055],[45.01384437205655]
Train,[18.20315352447262],[15.7550193118723]
Train,[19.803032257316417],[19.634224509631533]
Train,[17.1453273374804],[13.82135722967156]
Train,[28.18445493437473],[1.769759611402127]
Train,[33.313840471319075],[31.07545506510255]
Train,[18.585464426894134],[15.277341707916124]
Train,[25.252491423727385],[26.13546579034512]
Train,[33.9612846853463],[35.08764698053131]
Train,[23.215829905359318],[22.183940829627677]
Train,[28.18445493437473],[49.88539494389588]
Train,[18.774452291315],[15.181031027313997]
Train,[16.443972606806373],[10.953498281056305]
Train,[15.792663820516276],[8.793471556957675]
Train,[19.363743016035063],[18.00957915874943]
Train,[17.06643848608523],[3.4608337209135893]
Train,[31.848833065872956],[44.5794126316553]
Train,[21.560886645477325],[21.59822400383935]
Train,[31.43511850363564],[44.26046758985906]
Train,[19.735489309959387],[3.308590929914436]
Train,[32.34663570778547],[42.227295719162576]
Train,[15.616660104596074],[10.23317908725265]
Train,[33.46397876372022],[41.45536129971897]
Train,[19.16082133012979],[15.387660558256593]
Train,[34.382277594980245],[39.74674292701304]
Train,[29.910860031107553],[46.90550687613035]
Train,[17.59024958994109],[13.726712549911833]
Train,[22.338385385149394],[1.4334221036279309]
Train,[22.763840697329382],[22.06270761705617]
Train,[15.494637944200418],[7.520315132447425]
Train,[18.685554098116235],[5.802364640846755]
Train,[16.033255477340695],[5.655949212053905]
Train,[26.380055840963763],[27.565939341626937]
Train,[34.658797792798396],[36.1218949694379]
Train,[32.923967938211604],[33.618772724720806]
Train,[19.576901770411915],[19.146785465969725]
Train,[33.97619330911014],[40.22680574685258]
Test,[20.584149584747284],[21.11480908549428]
Test,[17.80158410320682],[14.452265541363486]
Test,[20.885868652579273],[19.661260059909168]
Test,[32.494583775179],[31.683716046746476]
Test,[30.755569696682798],[45.94602506838522]
Test,[15.994526113501212],[9.140036887160578]
Test,[32.088203784473926],[44.35579965326372]
Test,[31.00953597734724],[30.711601057987636]
Test,[34.41409960391216],[33.7084432869362]
Test,[29.483008944840886],[47.86051238420981]
