Data,Predicted,Reference
Train,[13.604273151647313],[11.419323978790072]
Train,[35.255013584732],[38.37984389685504]
Train,[30.360604646263756],[28.45442910095913]
Train,[30.759004999975414],[31.090164682595642]
Train,[35.539555785695335],[38.61289258268229]
Train,[23.841642374878692],[22.43046880487619]
Train,[29.529704398760074],[29.368968576145388]
Train,[35.338871698306924],[47.60649734243187]
Train,[26.322911061232045],[24.966479494709]
Train,[34.7070316651514],[37.260245294353446]
Train,[35.75883520771217],[39.76399761035423]
Train,[28.656873904220046],[27.165637298533312]
Train,[36.00092702839154],[41.96481980614857]
Train,[17.909783903635898],[17.14054531055369]
Train,[28.206167332441414],[26.718617589523856]
Train,[31.880322598724828],[31.257680875217414]
Train,[11.497727336352915],[6.079970725090428]
Train,[12.15210893885866],[7.874158137998318]
Train,[11.986736850594669],[9.211597200964444]
Train,[11.726425798277338],[6.553480811946483]
Train,[34.262228206298744],[36.11908572314969]
Train,[22.32329493096531],[21.96207452531331]
Train,[14.596571179481309],[13.802272805244636]
Train,[12.242420993599039],[1.4890218011756418]
Train,[27.279283517446217],[26.74015248118296]
Train,[35.982398903094534],[43.78207627659384]
Train,[35.47714912470108],[46.04266356846418]
Train,[11.53319294743097],[0.5940313794688469]
Train,[20.811660392664425],[19.481068594777955]
Train,[11.844699215648191],[7.02417770524763]
Train,[13.917026004383816],[11.342517620936421]
Train,[33.75530748626886],[34.012246633368584]
Train,[33.18792619927914],[34.95543520780506]
Train,[25.34279152390273],[23.814688251131003]
Train,[11.56263069969415],[6.078664727644804]
Train,[15.738581959637322],[13.665847912571913]
Train,[35.08841725350787],[38.27138043609492]
Train,[35.87674581328459],[47.78245722894642]
Train,[34.90571970278726],[37.05430124479853]
Train,[29.098251022911242],[27.718364306649523]
Train,[16.571497273631618],[14.591433296334424]
Train,[35.964945652983396],[42.48308024495913]
Train,[12.062168467282833],[-0.15574288779396844]
Train,[35.80018249412896],[45.01384437205655]
Train,[16.148486887062717],[15.7550193118723]
Train,[19.82000528922054],[19.634224509631533]
Train,[14.248058452356622],[13.82135722967156]
Train,[12.446874475937657],[1.769759611402127]
Train,[32.88218348590406],[31.07545506510255]
Train,[17.006681425232674],[15.277341707916124]
Train,[26.804434377357666],[26.13546579034512]
Train,[33.47905633812549],[35.08764698053131]
Train,[24.845733102311847],[22.183940829627677]
Train,[34.83473166877182],[49.88539494389588]
Train,[17.45309504572322],[15.181031027313997]
Train,[13.31056778082386],[10.953498281056305]
Train,[12.550890150804479],[8.793471556957675]
Train,[18.850136465511415],[18.00957915874943]
Train,[11.502857850228068],[3.4608337209135893]
Train,[36.0112638275157],[44.5794126316553]
Train,[22.829874760642667],[21.59822400383935]
Train,[35.93752414254065],[44.26046758985906]
Train,[11.669570252403188],[3.308590929914436]
Train,[36.0206021676336],[42.227295719162576]
Train,[12.340335873282841],[10.23317908725265]
Train,[35.84391799482715],[41.45536129971897]
Train,[18.375786462523415],[15.387660558256593]
Train,[35.405417330388644],[39.74674292701304]
Train,[35.18558125693732],[46.90550687613035]
Train,[14.961736072439713],[13.726712549911833]
Train,[11.906442620526864],[1.4334221036279309]
Train,[24.34507423176009],[22.06270761705617]
Train,[11.632294703433747],[7.520315132447425]
Train,[11.588770980968661],[5.802364640846755]
Train,[11.51770368977843],[5.655949212053905]
Train,[27.746753762799315],[27.565939341626937]
Train,[34.49248395750239],[36.1218949694379]
Train,[32.56211960822997],[33.618772724720806]
Train,[19.331865465039673],[19.146785465969725]
Train,[35.65737421936246],[40.22680574685258]
Test,[21.31326185834859],[21.11480908549428]
Test,[15.342698890164975],[14.452265541363486]
Test,[21.817450888650523],[19.661260059909168]
Test,[32.22805158211152],[31.683716046746476]
Test,[35.600235592907026],[45.94602506838522]
Test,[12.783198440825387],[9.140036887160578]
Test,[36.02402520449669],[44.35579965326372]
Test,[31.145388473649856],[30.711601057987636]
Test,[34.01643757475418],[33.7084432869362]
Test,[34.63758708239956],[47.86051238420981]
