Data,Predicted,Reference
Train,[25.03248844410797],[11.419323978790072]
Train,[25.03248844410797],[38.37984389685504]
Train,[25.157420541115783],[28.45442910095913]
Train,[25.15226817798617],[31.090164682595642]
Train,[25.015776930837934],[38.61289258268229]
Train,[25.178805773467836],[22.43046880487619]
Train,[25.166431998085876],[29.368968576145388]
Train,[24.90358648538705],[47.60649734243187]
Train,[25.182758193436705],[24.966479494709]
Train,[25.057762849594383],[37.260245294353446]
Train,[24.9994216984424],[39.76399761035423]
Train,[25.173599634752374],[27.165637298533312]
Train,[24.968525174680867],[41.96481980614857]
Train,[25.12091522676998],[17.14054531055369]
Train,[25.176454035232307],[26.718617589523856]
Train,[25.134478745451684],[31.257680875217414]
Train,[24.934844254838296],[6.079970725090428]
Train,[24.983614252196432],[7.874158137998318]
Train,[24.975970156189053],[9.211597200964444]
Train,[24.96129688981381],[6.553480811946483]
Train,[25.074422629742106],[36.11908572314969]
Train,[25.170254363491544],[21.96207452531331]
Train,[25.057762849594383],[13.802272805244636]
Train,[24.895533499298367],[1.4890218011756418]
Train,[25.18064510967587],[26.74015248118296]
Train,[24.941063269342635],[43.78207627659384]
Train,[24.9080564546286],[46.04266356846418]
Train,[24.923251258657988],[0.5940313794688469]
Train,[25.157420541115783],[19.481068594777955]
Train,[24.968525174680867],[7.02417770524763]
Train,[25.040913082975017],[11.342517620936421]
Train,[25.090658184466843],[34.012246633368584]
Train,[25.10623339246866],[34.95543520780506]
Train,[25.182758193436694],[23.814688251131003]
Train,[24.947552531664527],[6.078664727644804]
Train,[25.082608206692946],[13.665847912571913]
Train,[25.04091308297501],[38.27138043609492]
Train,[24.928904505028875],[47.78245722894642]
Train,[25.049347281977745],[37.05430124479853]
Train,[25.17025436349154],[27.718364306649523]
Train,[25.098543027238993],[14.591433296334424]
Train,[24.975970156189053],[42.48308024495913]
Train,[24.8994131387155],[-0.15574288779396844]
Train,[24.92325125865799],[45.01384437205655]
Train,[25.090658184466843],[15.7550193118723]
Train,[25.146711971757377],[19.634224509631533]
Train,[25.04934728197774],[13.82135722967156]
Train,[24.891943146516812],[1.769759611402127]
Train,[25.11370028772739],[31.07545506510255]
Train,[25.10623339246866],[15.277341707916124]
Train,[25.181964410755878],[26.13546579034512]
Train,[25.098543027238993],[35.08764698053131]
Train,[25.181964410755867],[22.183940829627677]
Train,[24.891943146516812],[49.88539494389588]
Train,[25.11370028772739],[15.181031027313997]
Train,[25.024100847562487],[10.953498281056305]
Train,[24.9994216984424],[8.793471556957675]
Train,[25.134478745451684],[18.00957915874943]
Train,[24.928904505028875],[3.4608337209135893]
Train,[24.947552531664527],[44.5794126316553]
Train,[25.17359963475238],[21.59822400383935]
Train,[24.934844254838293],[44.26046758985906]
Train,[24.912824385879986],[3.308590929914436]
Train,[24.961296889813806],[42.227295719162576]
Train,[24.9914383134953],[10.23317908725265]
Train,[24.9914383134953],[41.45536129971897]
Train,[25.127850383870097],[15.387660558256593]
Train,[25.024100847562494],[39.74674292701304]
Train,[24.899413138715495],[46.90550687613035]
Train,[25.066131026117557],[13.726712549911833]
Train,[24.903586485387045],[1.4334221036279309]
Train,[25.180645109675872],[22.06270761705617]
Train,[24.95430125287206],[7.520315132447425]
Train,[24.91788998196269],[5.802364640846755]
Train,[24.94106326934263],[5.655949212053905]
Train,[25.178805773467836],[27.565939341626937]
Train,[25.066131026117557],[36.1218949694379]
Train,[25.12091522676999],[33.618772724720806]
Train,[25.14077425806253],[19.146785465969725]
Train,[25.007542358018455],[40.22680574685258]
Test,[25.16214822275371],[21.11480908549428]
Test,[25.074422629742113],[14.452265541363486]
Test,[25.166431998085883],[19.661260059909168]
Test,[25.127850383870086],[31.683716046746476]
Test,[24.912824385879986],[45.94602506838522]
Test,[25.00754235801846],[9.140036887160578]
Test,[24.95430125287206],[44.35579965326372]
Test,[25.146711971757387],[30.711601057987636]
Test,[25.08260820669295],[33.7084432869362]
Test,[24.888636234295795],[47.86051238420981]
