Data,Predicted,Reference
Train,[66.37496029671784],[125.53]
Train,[92.46632840691325],[85.28]
Train,[99.55200613024094],[83.06]
Train,[102.26724635095378],[156.44]
Train,[64.62073813018802],[125.92]
Train,[114.20313315416587],[105.57]
Train,[69.37543461712471],[114.51999999999998]
Train,[101.95188819839892],[85.6]
Train,[82.35361020105455],[37.93000000000001]
Train,[81.63185243734036],[91.14]
Train,[112.72192744130444],[73.07]
Train,[95.75878651402273],[97.18000000000002]
Train,[72.45702674126129],[70.11]
Train,[99.97868374931512],[99.12]
Train,[66.00690672607837],[91.4]
Train,[55.616187697609604],[35.71000000000001]
Train,[99.0983592290807],[68.84]
Train,[90.20375771484485],[105.45]
Train,[83.07719450970497],[95.85]
Train,[118.67871057959444],[107.47]
Train,[127.6807480567302],[103.10000000000001]
Train,[90.4481855035383],[130.99]
Train,[47.074752909422884],[69.18]
Train,[128.37575780853652],[103.93000000000002]
Train,[125.41275309038222],[91.48]
Train,[109.76977422106052],[90.96]
Train,[118.06354832006582],[95.84000000000002]
Train,[91.31462910142021],[93.39000000000001]
Train,[101.5234279280806],[157.03]
Train,[114.63276233159827],[90.68]
Train,[73.46133974342139],[81.48]
Train,[65.74995550640897],[93.27]
Train,[62.94419393668169],[27.490000000000002]
Train,[106.52261014095927],[84.68]
Train,[89.27683920496948],[97.37]
Train,[91.61185457805385],[103.85]
Train,[115.60339579778913],[128.18]
Train,[99.48044137508485],[70.08]
Train,[59.195430662389384],[70.36]
Train,[80.7529300442699],[75.46]
Train,[72.4200904135111],[60.36]
Train,[113.80222287433554],[89.34]
Train,[93.21798884139072],[76.98]
Train,[121.83607306607222],[99.05]
Train,[101.74245060525932],[53.46]
Train,[113.92865853065665],[79.12]
Train,[123.49415712568761],[97.83999999999999]
Train,[104.24736379697026],[147.43]
Train,[81.22705517853511],[96.07]
Train,[90.77181527126112],[123.61]
Train,[75.54566462449672],[43.86]
Train,[68.08603463598664],[22.250000000000004]
Train,[80.47942114603806],[105.34000000000002]
Train,[101.00850525012495],[99.53]
Train,[109.04239904613621],[92.22]
Train,[81.929970120664],[165.98]
Train,[78.10209905289304],[30.17]
Train,[88.64946870043335],[115.81]
Train,[89.26012333988535],[87.71]
Train,[125.77466808918076],[127.13]
Train,[70.67791148857148],[75.11]
Train,[74.5628541968118],[48.70000000000001]
Train,[86.46174127219798],[96.73000000000002]
Train,[106.09638568666503],[96.32]
Train,[88.58043127136706],[86.39]
Train,[83.49615116870679],[95.96]
Train,[63.87493016761713],[122.36]
Train,[87.79851729099697],[115.95000000000002]
Train,[97.11011582122057],[96.49999999999999]
Train,[82.11461815927912],[105.71]
Train,[66.71082757357982],[124.54]
Train,[106.03720581689825],[92.11]
Train,[91.72083081093365],[110.66]
Train,[111.88301184582043],[81.76]
Train,[70.65407602240745],[175.87]
Train,[76.86748473066933],[130.86]
Train,[65.46857820630086],[66.62]
Train,[73.24300881560099],[167.90999999999997]
Train,[92.57663171160551],[79.95]
Train,[103.57744422911928],[62.32]
Train,[67.58755407423902],[84.8]
Train,[100.35668289293032],[75.7]
Train,[125.54685178966294],[117.83]
Train,[124.50505231946191],[114.83000000000001]
Train,[53.14209254684435],[38.26]
Train,[80.94819155384998],[89.38000000000001]
Train,[90.23949457574032],[82.97]
Train,[125.5945710546591],[102.72]
Train,[102.43219426972163],[96.07]
Train,[103.16756192862323],[84.61]
Train,[88.2177361772433],[115.94000000000001]
Train,[83.56922370968054],[97.08999999999999]
Train,[69.39574694036189],[90.42000000000002]
Train,[71.73001593949907],[51.72999999999999]
Train,[119.01367762509544],[116.36]
Train,[98.15015407148817],[41.31000000000001]
Train,[87.08849231307616],[87.81]
Train,[81.91258954107003],[46.37]
Train,[83.51389663197887],[60.940000000000005]
Train,[94.21392686132621],[69.17]
Train,[93.45959163428932],[74.61]
Train,[76.57833641900062],[163.47]
Train,[69.20682359107519],[25.86]
Train,[137.63950625467606],[118.91000000000001]
Train,[109.83115108511203],[78.47]
Train,[51.471617842505275],[28.049999999999997]
Train,[105.78876591822903],[98.71999999999998]
Train,[109.01723921456757],[106.08]
Train,[77.90100452776817],[68.06]
Train,[89.30607736305217],[107.97]
Train,[123.90728482812531],[116.67]
Train,[79.05405488869809],[90.04]
Train,[89.61541802745624],[87.44999999999999]
Train,[61.67130049233951],[36.48]
Train,[114.04721856718092],[42.79]
Train,[106.53846360244495],[110.34]
Train,[91.30445887722307],[109.10999999999999]
Train,[113.39329158751153],[120.28]
Train,[96.67751150665208],[86.31]
Train,[100.56052229548484],[75.03]
Train,[100.03621883093413],[156.97]
Train,[120.88350899941479],[101.87]
Train,[88.10867671000325],[93.5]
Train,[94.30459050515344],[103.54]
Train,[97.21665533942885],[75.79]
Train,[95.41700382471011],[100.88000000000001]
Train,[101.03295593541426],[112.13]
Train,[77.46953429107477],[98.83]
Train,[72.21190279262473],[70.36]
Train,[93.18996794247167],[114.30999999999999]
Train,[133.33294955424503],[78.91]
Train,[92.00302296366603],[87.34]
Train,[82.41786630698475],[98.93999999999998]
Train,[92.11071290312813],[78.51]
Train,[71.52536972739945],[36.52]
Train,[89.67582307526843],[87.02]
Train,[113.73846596385813],[80.2]
Train,[94.65974688690422],[77.7]
Train,[79.17102776990956],[79.87]
Train,[88.13733363698448],[89.87]
Train,[73.3817355327527],[81.5]
Train,[126.5566333757598],[79.89]
Train,[120.20510636568615],[140.62]
Train,[61.396749431388436],[125.52]
Train,[67.3841476693673],[34.74999999999999]
Train,[116.22849346056005],[91.95]
Train,[57.236583140846804],[64.26]
Train,[119.2963189929496],[125.72]
Train,[117.2818159630259],[116.66]
Train,[86.15634298847343],[85.77]
Train,[87.70507774055933],[99.12]
Train,[101.07692979820351],[90.1]
Train,[119.56979134074493],[54.27]
Train,[105.87174841047614],[91.06999999999998]
Train,[81.34545348653528],[89.30000000000001]
Train,[69.94396276505076],[122.3]
Train,[131.88410031983224],[101.58]
Train,[69.14763592863463],[93.1]
Train,[87.6150276632694],[99.79]
Train,[77.18502538441494],[140.91]
Train,[97.69173215693041],[87.30000000000001]
Train,[106.76345759776441],[51.26]
Train,[117.88732179704984],[85.1]
Train,[114.84498910390592],[66.84]
Train,[79.08391894820106],[77.59]
Train,[72.93149087510903],[164.14]
Train,[90.14586435428883],[37.84]
Train,[118.35653160401647],[86.47999999999999]
Train,[89.8514999715086],[118.9]
Train,[84.96282587588685],[94.51000000000002]
Train,[75.86761502274815],[24.310000000000002]
Train,[75.34893120341233],[98.32]
Train,[93.58817532093637],[71.95]
Train,[66.79031060215281],[87.89999999999999]
Train,[92.2025810368717],[89.28]
Train,[122.68476253825749],[90.83]
Train,[70.86969419836753],[85.99]
Train,[124.40304441445001],[77.24]
Train,[86.07165776704883],[99.8]
Train,[102.01331037147573],[60.24000000000001]
Train,[110.71356808851007],[69.17]
Train,[111.49627541992811],[87.88999999999999]
Train,[67.44876953034758],[26.030000000000005]
Train,[84.55997073680997],[92.66]
Train,[87.59685616535714],[78.62]
Train,[132.6649985891108],[82.35]
Train,[77.71604545985264],[90.52]
Train,[83.24836418793492],[106.16]
Train,[69.32959727702813],[115.58]
Train,[98.78534604947994],[91.99]
Train,[72.2220187877951],[177.24]
Train,[110.26329605615177],[40.56999999999999]
Train,[122.76453777991682],[97.62000000000002]
Train,[87.58105111637131],[112.77]
Train,[97.18065945400176],[122.85]
Train,[70.91764093343969],[71.17]
Train,[67.57508983811563],[135.6]
Train,[79.02119550238083],[100.32]
Train,[100.5002704273953],[106.57]
Train,[103.17593790453662],[149.58]
Train,[127.0863642892872],[95.15]
Train,[98.51474559009878],[68.67]
Train,[117.32596493885025],[92.36]
Train,[116.10755013026852],[102.61]
Train,[122.89694722940087],[106.94]
Train,[73.47780293059523],[129.78]
Train,[65.74995550640897],[85.31]
Train,[127.74250843716285],[127.01000000000002]
Train,[105.62508378572224],[80.59]
Train,[64.15625797273795],[69.83]
Train,[102.96944863923457],[77.03]
Train,[99.07805331067388],[68.01]
Train,[109.51148494746977],[94.23]
Train,[96.07015126924563],[76.18]
Train,[116.80621911277002],[111.78999999999999]
Train,[97.27501689472369],[124.83]
Train,[116.68165942634506],[90.38]
Train,[89.97010544623224],[115.01]
Train,[91.38986927630425],[95.34]
Train,[66.90979234246193],[66.26]
Train,[96.78790871658352],[140.38]
Train,[90.33231391430245],[89.13]
Train,[76.93044912358913],[94.02]
Train,[107.43307090960518],[94.54]
Train,[88.78464646705622],[103.54]
Train,[114.70198256908779],[101.03000000000002]
Train,[93.75481001988],[58.4]
Train,[119.55700577951737],[91.35]
Train,[111.03291411708753],[67.72]
Train,[115.18314240742012],[69.36]
Train,[97.37686964546957],[98.89]
Train,[117.23875652440869],[91.73999999999998]
Train,[110.49715247945798],[75.29]
Train,[84.86743048912213],[94.58]
Train,[78.15782491904257],[96.93999999999998]
Train,[137.9576855748537],[101.36]
Train,[132.50093104041096],[105.89]
Train,[100.09863692796226],[90.71000000000001]
