Data,Predicted,Reference
Train,[0.3805291224843117],[0.15212044618440884]
Train,[6.5211023478895775],[7.842957692477334]
Train,[4.705964482962968],[4.473940305485819]
Train,[3.3480635864065498],[2.4517889358554164]
Train,[1.1869090679514402],[0.9351477241641596]
Train,[2.72129581100766],[2.387580797054609]
Train,[-0.11098227428779626],[0.10726261739794507]
Train,[4.262067550797639],[3.793749588761759]
Train,[3.7312133580454545],[2.9167177949359107]
Train,[1.8481899913915683],[1.2954745322324515]
Train,[-0.14908818404157212],[0.09116446206257856]
Train,[2.9637310285511163],[2.541349830751192]
Train,[6.415794905044486],[7.787707358411644]
Train,[4.832300692008822],[4.127049221787681]
Train,[2.3045378065637285],[1.9627902676351003]
Train,[5.925186873136252],[6.561192241522049]
Train,[4.294496860111854],[3.6565831768987658]
Train,[1.5039329352957587],[0.9670251607185809]
Train,[6.739074146158414],[7.303666125221572]
Train,[1.1809117069066961],[0.6485852440243378]
Train,[-0.17564119448566065],[-0.46119789896471264]
Train,[1.5329481527962137],[1.4768898614795307]
Train,[3.1557727168800773],[2.7232759642814366]
Train,[0.4935680781881305],[0.014072345297029849]
Train,[1.906914936950334],[2.0992243824666232]
Train,[0.5940512715546822],[0.6466114249050271]
Train,[6.303405481873301],[7.522788431683498]
Train,[3.1524902778407546],[2.7628390696897758]
Train,[1.3561822998304407],[0.93222559970497]
Train,[2.3946915038013272],[2.047383856037375]
Train,[-0.13540887855978073],[0.03534971284759893]
Train,[0.4689958355610941],[0.06652681796497877]
Train,[5.640758696927147],[5.383867029840847]
Train,[2.0269049615820975],[1.281379111295294]
Train,[4.484598715472896],[4.048402641770816]
Train,[2.1030469010430077],[2.1042307360503587]
Train,[5.35746741890194],[5.305832796475033]
Train,[5.170776848706982],[5.005291258261608]
Train,[5.786049619653301],[5.863706019333859]
Train,[2.7724945106564114],[1.9870312513031168]
Train,[5.003815266671503],[4.786702273533876]
Train,[1.6736801673133694],[1.2781704464337225]
Train,[-0.19401009429596658],[-0.01909559466141027]
Train,[3.540056152964032],[2.892443297399759]
Train,[2.209261384667806],[1.7321626333555384]
Train,[3.372002431718667],[2.94695043545705]
Train,[0.07180078029366303],[0.31849650752912045]
Train,[7.243983351543742],[8.05951816524077]
Train,[3.8158351232824383],[3.3710705737069984]
Train,[2.5108152773117065],[1.998163029380662]
Train,[1.0287017814141943],[0.6675272422565207]
Train,[5.978995339885124],[6.277461081544413]
Train,[7.5449765901552075],[8.913022702360855]
Train,[-0.16630688091577556],[0.005049337243247029]
Train,[5.48958210782379],[5.31966100076417]
Train,[2.935387083289969],[2.938834782397337]
Train,[4.656627705482667],[4.128569120740318]
Train,[7.082541864757414],[8.209635886739576]
Train,[-0.09334250197093985],[0.4302878307882695]
Train,[5.332814550003994],[4.790340127201053]
Train,[-0.0004153435207092719],[0.4265054332921523]
Train,[6.619225062162796],[8.044833134764593]
Train,[3.92101041732607],[3.150089044318738]
Train,[6.557661196315466],[6.997174541087548]
Train,[6.370253387633945],[6.741868983109392]
Train,[-0.18588056830572838],[-0.24286788038391804]
Train,[1.0256123044758316],[0.8660762218242338]
Train,[0.276636604558764],[0.14600668598461256]
Train,[4.108936589725068],[3.212868062291675]
Train,[7.398204921506805],[8.752402580655435]
Train,[6.914141566442241],[7.435820996858531]
Train,[1.7167008973622648],[1.620163039881725]
Train,[-0.04029903835969539],[0.1389339251474664]
Train,[6.177229503989873],[6.22057345379716]
Train,[-0.06139001796203094],[0.3975027900471779]
Train,[0.023495770358086705],[-0.02109760071597566]
Train,[5.142944367840045],[4.762557004162482]
Train,[0.6153470983306556],[0.7763532209855986]
Train,[0.18227050070598816],[0.17921242508543986]
Train,[0.0977827584277657],[-0.15903290025705594]
Test,[0.7454351417047097],[0.5887845761532753]
Test,[5.775982464513726],[5.611744168546933]
Test,[6.793641373349498],[8.995279669280766]
Test,[6.057929593477676],[6.438739428784374]
Test,[0.155080836339987],[0.46015189625291025]
Test,[4.477213529294134],[4.06106820518451]
Test,[1.33949731091758],[1.1786390244180303]
Test,[0.24921140552131515],[0.4821909913342542]
Test,[6.710087586259723],[8.624548407982562]
Test,[5.568646857103483],[5.071967437573046]
