Data,Predicted,Reference
Train,[91.38365865070682],[125.53]
Train,[92.5809913068385],[85.28]
Train,[92.40004638556942],[83.06]
Train,[91.39618225688426],[156.44]
Train,[91.19434720742396],[125.92]
Train,[92.45909835596318],[105.57]
Train,[91.24449567870411],[114.51999999999998]
Train,[93.40240073062876],[85.6]
Train,[91.13398180445814],[37.93000000000001]
Train,[89.63386735969762],[91.14]
Train,[89.68721375577388],[73.07]
Train,[90.71429120329528],[97.18000000000002]
Train,[92.56886548462737],[70.11]
Train,[89.849963054954],[99.12]
Train,[88.65470377197177],[91.4]
Train,[88.02328243613555],[35.71000000000001]
Train,[88.60516861416826],[68.84]
Train,[92.07813903591199],[105.45]
Train,[89.95034092046257],[95.85]
Train,[89.51999797456767],[107.47]
Train,[93.47100335361769],[103.10000000000001]
Train,[91.28083827126027],[130.99]
Train,[88.9801093264601],[69.18]
Train,[90.78679639517249],[103.93000000000002]
Train,[91.05945560459531],[91.48]
Train,[91.48114252916017],[90.96]
Train,[90.43380446162604],[95.84000000000002]
Train,[93.83634428021212],[93.39000000000001]
Train,[91.44794594143188],[157.03]
Train,[89.65988184173108],[90.68]
Train,[91.58883839007446],[81.48]
Train,[90.0542345716245],[93.27]
Train,[91.32026388769762],[27.490000000000002]
Train,[91.19808075168756],[84.68]
Train,[87.56255002712066],[97.37]
Train,[87.96537141884015],[103.85]
Train,[92.39602459573604],[128.18]
Train,[94.01782307646027],[70.08]
Train,[90.74014877919598],[70.36]
Train,[92.02697853252694],[75.46]
Train,[91.024606068292],[60.36]
Train,[93.1198878521563],[89.34]
Train,[89.95245508019904],[76.98]
Train,[89.66838857667166],[99.05]
Train,[88.66603356507004],[53.46]
Train,[88.97467395873798],[79.12]
Train,[89.6873230131905],[97.83999999999999]
Train,[90.95651289552683],[147.43]
Train,[89.17713971969626],[96.07]
Train,[91.95499011017543],[123.61]
Train,[93.29958035530629],[43.86]
Train,[92.80545013506912],[22.250000000000004]
Train,[90.77624143444936],[105.34000000000002]
Train,[90.76348828041993],[99.53]
Train,[89.13993444056989],[92.22]
Train,[91.27673358177823],[165.98]
Train,[90.679570843977],[30.17]
Train,[93.92754486558552],[115.81]
Train,[90.99081434129177],[87.71]
Train,[89.80048138756331],[127.13]
Train,[90.58486414659178],[75.11]
Train,[90.88820233286175],[48.70000000000001]
Train,[88.11557105226036],[96.73000000000002]
Train,[89.3794261790958],[96.32]
Train,[91.30627371763434],[86.39]
Train,[91.05002191786832],[95.96]
Train,[91.26351435012425],[122.36]
Train,[88.93820013238326],[115.95000000000002]
Train,[88.14785177797981],[96.49999999999999]
Train,[92.33037451506391],[105.71]
Train,[92.21194170077098],[124.54]
Train,[90.27233550268976],[92.11]
Train,[89.18112080391977],[110.66]
Train,[91.97773170784198],[81.76]
Train,[91.19250078580606],[175.87]
Train,[91.66885918237782],[130.86]
Train,[91.04900182209754],[66.62]
