Data,Predicted,Reference
Train,[-0.09210168535232052],[-0.5140644418338634]
Train,[-0.04836336157897905],[-0.3151717417892387]
Train,[-0.07054180722631696],[-1.3213025288558946]
Train,[0.018945162664547845],[1.112121671028499]
Train,[-0.10672098469127045],[-0.5692728876701186]
Train,[-0.024910060134399642],[-0.2855421659382412]
Train,[-0.018394275821344456],[0.316717485636822]
Train,[-0.018312025697347765],[-0.0069637706136571]
Train,[-0.04597837628740383],[-0.2989342245361615]
Train,[0.09405798404091104],[0.9567507551514521]
Train,[-0.07888035480400787],[-1.0453572817558363]
Train,[-0.014070730685871356],[0.8142726514686466]
Train,[0.04811629959816807],[0.8593426451453183]
Train,[-0.05119060908224795],[-0.3578581209845566]
Train,[-0.01720807277339787],[-0.2275836696863018]
Train,[-0.07715556494762106],[-0.8441156825616862]
Train,[-0.004218412301448482],[0.5917316760277707]
Train,[-0.10412753436419066],[-0.3720601144963217]
Train,[-0.06080632359635604],[-0.9238554531512158]
Train,[0.03428877932339588],[0.0937419523835186]
Train,[0.09256567876951294],[0.5274127439133418]
Train,[0.006185220045259558],[0.6182522915609263]
Train,[0.10930834441057927],[0.7510072093716565]
Train,[0.014396957239812857],[0.663611893728567]
Train,[-0.02218484214933885],[-0.0502154836345569]
Train,[-0.10650882659551031],[-0.8486476695555504]
Train,[-0.10507008908915484],[-0.5904649618251088]
Train,[0.10013514682559678],[0.6415387312434659]
Train,[0.07909741167224481],[1.2474436312669608]
Train,[-0.009789017556186198],[0.5352396150326065]
Train,[-0.08703599960834581],[-0.6123161378757772]
Train,[-0.048608014657918835],[-0.8147186593622491]
Train,[0.03497211339783646],[1.125304945081114]
Train,[-0.09761490643172868],[-0.8990909404931973]
Train,[-0.029964988981616106],[-0.44761841966747834]
Train,[-0.094833717476276],[-0.5544525953275778]
Train,[-0.10036884477831778],[-0.8031784931389307]
Train,[-0.018634882036304763],[0.4661662295755172]
Train,[0.10967906641911232],[0.8621704423706711]
Train,[-0.020217572737240733],[-0.2519742808244274]
Train,[-0.03258523750123116],[-0.2280790856409715]
Train,[0.055436809295367546],[1.0011350801194143]
Train,[-0.027401436601237332],[-0.004156556445861499]
Train,[-0.07090068926665392],[-0.3063846201651672]
Train,[0.01015583166033102],[0.7418629889194234]
Train,[0.06315264059746994],[0.7792952674009892]
Train,[-0.08848891672119763],[-0.4848613326313893]
Train,[0.10558820311635006],[0.6743398498919234]
Train,[0.005983382693638152],[0.1333918982060836]
Train,[-0.06879662528415029],[-1.102005773028501]
Train,[-0.03793264966665041],[-0.7326388820378239]
Train,[-0.10763867713479601],[-0.6002073279395215]
Train,[-0.07549386746292548],[-1.1277531806310868]
Train,[0.041282791715675185],[1.021386051180284]
Train,[-0.08475855433637754],[-1.030954768382251]
Train,[-0.06017921526547032],[-0.0649641193603831]
Train,[0.047877382002901314],[0.06739855468429509]
Train,[0.10040958111612641],[0.7540483472543694]
Train,[0.02024034378297396],[-0.1320881553499706]
Train,[-0.040626977814972716],[-0.6000270189982396]
Train,[0.11148983949242848],[1.0854275231137502]
Train,[-0.04331370605699077],[-0.8041301881652031]
Train,[-0.08037627412139346],[0.1484059788340531]
Train,[-0.053714276437796124],[-0.9546176443341488]
Train,[-0.012101018940515155],[0.3424910539831479]
Train,[-0.10288230038897503],[-0.43187620297741286]
Train,[0.023851546996723143],[1.2768163054098491]
Train,[-0.0010055433800777503],[0.9969143454352108]
Train,[-0.03563199206508496],[0.1135747169447017]
Train,[-0.09516281689844061],[-0.5324525919493893]
Train,[-0.08948893760208247],[-0.8187334255313298]
Train,[-0.016939214598905003],[0.0353231738098245]
Train,[-0.018593608812660836],[0.364653427034021]
Train,[-0.01568512871625187],[0.6807410119867123]
Train,[-0.01783534478759288],[0.2491204431168686]
Train,[-0.00715389440016014],[0.4768778511585152]
Train,[-0.07386022804816772],[-1.0094227647417502]
Train,[-0.08070238631034674],[-1.0610435156238522]
Train,[-0.07222026346872584],[-0.980574610632992]
Train,[0.06075071983031142],[0.5142511912099249]
Test,[0.08684737846544156],[1.0766906571754675]
Test,[0.07111066512420566],[1.1758669783743836]
Test,[0.002465748419903598],[0.7144245525869408]
Test,[-0.06297100091847083],[-0.9110096321024224]
Test,[0.07265332993046171],[0.5999932057404177]
Test,[0.08333617154700128],[0.6204180136743289]
Test,[-0.0585347817063326],[-0.6196167651447306]
Test,[-0.008237287634109327],[-0.1719788602539582]
Test,[-0.10034271689330115],[-0.745282998309404]
Test,[-0.035246561417780625],[-0.1435600020122891]
