Data,Predicted,Reference
Train,[8.151827723102844],[11.419323978790072]
Train,[41.05978969112218],[38.37984389685504]
Train,[32.265516820648564],[28.45442910095913]
Train,[32.97661417559301],[31.090164682595642]
Train,[41.43016307906293],[38.61289258268229]
Train,[21.72420106203731],[22.43046880487619]
Train,[30.806802246412918],[29.368968576145388]
Train,[33.349117439947605],[47.60649734243187]
Train,[25.49856725002087],[24.966479494709]
Train,[40.18593902294862],[37.260245294353446]
Train,[41.61911344469228],[39.76399761035423]
Train,[29.311307798143805],[27.165637298533312]
Train,[41.396155947465026],[41.96481980614857]
Train,[13.61472595442859],[17.14054531055369]
Train,[28.554049210594016],[26.718617589523856]
Train,[35.01443374937604],[31.257680875217414]
Train,[8.803182613078773],[6.079970725090428]
Train,[6.6686849641922565],[7.874158137998318]
Train,[6.638857727695183],[9.211597200964444]
Train,[6.865142221500637],[6.553480811946483]
Train,[39.407041627473696],[36.11908572314969]
Train,[19.540211757165427],[21.96207452531331]
Train,[9.39880338465087],[13.802272805244636]
Train,[19.790699474943043],[1.4890218011756418]
Train,[27.028582784082445],[26.74015248118296]
Train,[40.140902874411694],[43.78207627659384]
Train,[34.802270166688125],[46.04266356846418]
Train,[10.647945851288545],[0.5940313794688469]
Train,[17.44786612411002],[19.481068594777955]
Train,[6.700066184032338],[7.02417770524763]
Train,[8.541564640830124],[11.342517620936421]
Train,[38.48581265923074],[34.012246633368584]
Train,[37.43646219577734],[34.95543520780506]
Train,[23.975154926491633],[23.814688251131003]
Train,[7.5573532207691425],[6.078664727644804]
Train,[10.845636064426952],[13.665847912571913]
Train,[40.80967382762568],[38.27138043609492]
Train,[38.936762642877135],[47.78245722894642]
Train,[40.51794056331384],[37.05430124479853]
Train,[30.062783030629117],[27.718364306649523]
Train,[11.902834088618945],[14.591433296334424]
Train,[41.533814776352976],[42.48308024495913]
Train,[17.720729647171886],[-0.15574288779396844]
Train,[38.139000984005754],[45.01384437205655]
Train,[11.365494750798572],[15.7550193118723]
Train,[16.114016330115938],[19.634224509631533]
Train,[8.958183477616325],[13.82135722967156]
Train,[24.685401645715597],[1.769759611402127]
Train,[36.86844953062111],[31.07545506510255]
Train,[12.457118546316657],[15.277341707916124]
Train,[26.263421912534163],[26.13546579034512]
Train,[37.97622250643503],[35.08764698053131]
Train,[23.21911972748733],[22.183940829627677]
Train,[24.6854016457156],[49.88539494389588]
Train,[13.027890188067285],[15.181031027313997]
Train,[7.792729764260151],[10.953498281056305]
Train,[6.953346628495889],[8.793471556957675]
Train,[14.834899130087472],[18.00957915874943]
Train,[9.650325703033607],[3.4608337209135893]
Train,[40.57902054677105],[44.5794126316553]
Train,[20.25914707042112],[21.59822400383935]
Train,[39.598686175919006],[44.26046758985906]
Train,[13.070526261128961],[3.308590929914436]
Train,[41.196220799115046],[42.227295719162576]
Train,[6.777278115763322],[10.23317908725265]
Train,[41.641969261501245],[41.45536129971897]
Train,[14.217207249283604],[15.387660558256593]
Train,[41.26702445056572],[39.74674292701304]
Train,[31.687727860758812],[46.90550687613035]
Train,[9.861255370038343],[13.726712549911833]
Train,[16.013898849280203],[1.4334221036279309]
Train,[22.46843620529211],[22.06270761705617]
Train,[7.146893880450115],[7.520315132447425]
Train,[11.790965560834941],[5.802364640846755]
Train,[8.10688130540299],[5.655949212053905]
Train,[27.79262256761479],[27.565939341626937]
Train,[39.815120540727435],[36.1218949694379]
Train,[36.27413124536179],[33.618772724720806]
Train,[15.46733665927091],[19.146785465969725]
Train,[41.54797498111867],[40.22680574685258]
Test,[18.13379902466205],[21.11480908549428]
Test,[10.343928974578777],[14.452265541363486]
Test,[18.831496057068595],[19.661260059909168]
Test,[35.655470161253184],[31.683716046746476]
Test,[36.0805565309382],[45.94602506838522]
Test,[7.18683938310023],[9.140036887160578]
Test,[40.92692400505375],[44.35579965326372]
Test,[33.67306892802364],[30.711601057987636]
Test,[38.963357910901394],[33.7084432869362]
Test,[24.73538006030047],[47.86051238420981]
