Data,Predicted,Reference
Train,[0.28675004732345377],[0.15212044618440884]
Train,[4.891618833789297],[7.842957692477334]
Train,[3.868099933373101],[4.473940305485819]
Train,[2.459170703380234],[2.4517889358554164]
Train,[1.2093878180126716],[0.9351477241641596]
Train,[2.349149116163597],[2.387580797054609]
Train,[0.1644106772726759],[0.10726261739794507]
Train,[3.5212640299646156],[3.793749588761759]
Train,[2.7978715708224424],[2.9167177949359107]
Train,[1.265846660934624],[1.2954745322324515]
Train,[0.12249138416322969],[0.09116446206257856]
Train,[2.134335478124435],[2.541349830751192]
Train,[5.057328536589468],[7.787707358411644]
Train,[3.861356016401263],[4.127049221787681]
Train,[2.039336298068653],[1.9627902676351003]
Train,[4.9437279793428255],[6.561192241522049]
Train,[3.3251332351612675],[3.6565831768987658]
Train,[1.01840275816825],[0.9670251607185809]
Train,[5.246558446506962],[7.303666125221572]
Train,[0.795126482630445],[0.6485852440243378]
Train,[0.08818534616151752],[-0.46119789896471264]
Train,[1.4675031751435208],[1.4768898614795307]
Train,[2.294860196506841],[2.7232759642814366]
Train,[0.35361622234147166],[0.014072345297029849]
Train,[1.7447989060898623],[2.0992243824666232]
Train,[0.758296051019766],[0.6466114249050271]
Train,[5.110098877310792],[7.522788431683498]
Train,[2.6721846081660465],[2.7628390696897758]
Train,[1.3359275294057555],[0.93222559970497]
Train,[1.6782658528698586],[2.047383856037375]
Train,[0.03342923508026417],[0.03534971284759893]
Train,[0.6604230291701962],[0.06652681796497877]
Train,[4.689841241314834],[5.383867029840847]
Train,[1.3980577350564989],[1.281379111295294]
Train,[3.6947825622272714],[4.048402641770816]
Train,[1.8900342959852934],[2.1042307360503587]
Train,[4.376968970293711],[5.305832796475033]
Train,[4.211070802904163],[5.005291258261608]
Train,[4.826097628789925],[5.863706019333859]
Train,[1.977883235919897],[1.9870312513031168]
Train,[4.037884801604656],[4.786702273533876]
Train,[1.139217010190184],[1.2781704464337225]
Train,[0.04275449587778593],[-0.01909559466141027]
Train,[2.6269561853068732],[2.892443297399759]
Train,[1.5356116575721936],[1.7321626333555384]
Train,[2.837961847808121],[2.94695043545705]
Train,[0.33472976723332315],[0.31849650752912045]
Train,[5.173532376669576],[8.05951816524077]
Train,[3.17640045534539],[3.3710705737069984]
Train,[2.192458337729202],[1.998163029380662]
Train,[0.6930981466976932],[0.6675272422565207]
Train,[4.837495282159529],[6.277461081544413]
Train,[4.246282937176527],[8.913022702360855]
Train,[0.028644471708864742],[0.005049337243247029]
Train,[4.539625475923536],[5.31966100076417]
Train,[2.509148973564206],[2.938834782397337]
Train,[3.6829622299886093],[4.128569120740318]
Train,[5.259974415102085],[8.209635886739576]
Train,[0.04612460708292753],[0.4302878307882695]
Train,[4.379079751126982],[4.790340127201053]
Train,[0.2706564311151104],[0.4265054332921523]
Train,[4.205541866219618],[8.044833134764593]
Train,[2.971524451059624],[3.150089044318738]
Train,[5.179675616688202],[6.997174541087548]
Train,[5.085271354544657],[6.741868983109392]
Train,[0.03176141316875548],[-0.24286788038391804]
Train,[1.0881223504483957],[0.8660762218242338]
Train,[0.2273705381965743],[0.14600668598461256]
Train,[3.1474585606770904],[3.212868062291675]
Train,[4.972486211779859],[8.752402580655435]
Train,[5.2774433958075475],[7.435820996858531]
Train,[1.6038742521908926],[1.620163039881725]
Train,[0.06672253087666054],[0.1389339251474664]
Train,[4.969604362673298],[6.22057345379716]
Train,[0.2138387950661574],[0.3975027900471779]
Train,[0.09519770675640402],[-0.02109760071597566]
Train,[4.210396956702269],[4.762557004162482]
Train,[0.4278386722786453],[0.7763532209855986]
Train,[0.17559102003381913],[0.17921242508543986]
Train,[0.13150735061696975],[-0.15903290025705594]
Test,[0.5092705507796113],[0.5887845761532753]
Test,[4.692750606239662],[5.611744168546933]
Test,[3.2683683823563983],[8.995279669280766]
Test,[5.036579319786341],[6.438739428784374]
Test,[0.40591090827094983],[0.46015189625291025]
Test,[3.503898124024949],[4.06106820518451]
Test,[0.9036321882035225],[1.1786390244180303]
Test,[0.4840384120678227],[0.4821909913342542]
Test,[3.1955813211748],[8.624548407982562]
Test,[4.5384203443379905],[5.071967437573046]
