Data,Predicted,Reference
Train,[36.95247899118155],[11.419323978790072]
Train,[10.712614906220473],[38.37984389685504]
Train,[18.558276296292316],[28.45442910095913]
Train,[18.05651867166646],[31.090164682595642]
Train,[10.014704679199996],[38.61289258268229]
Train,[25.671891645399523],[22.43046880487619]
Train,[19.565863167538065],[29.368968576145388]
Train,[13.352434924563992],[47.60649734243187]
Train,[23.118068995964745],[24.966479494709]
Train,[11.90380130048716],[37.260245294353446]
Train,[9.418474929455787],[39.76399761035423]
Train,[20.577467014563005],[27.165637298533312]
Train,[8.647160726934008],[41.96481980614857]
Train,[31.809091122895467],[17.14054531055369]
Train,[21.08440886066896],[26.718617589523856]
Train,[16.56321395126644],[31.257680875217414]
Train,[39.360646667788245],[6.079970725090428]
Train,[38.9497089221521],[7.874158137998318]
Train,[39.171941021344665],[9.211597200964444]
Train,[39.481236775769176],[6.553480811946483]
Train,[12.7698432800892],[36.11908572314969]
Train,[27.209750778382773],[21.96207452531331]
Train,[35.668899059866916],[13.802272805244636]
Train,[31.50405149758499],[1.4890218011756418]
Train,[22.100143858290163],[26.74015248118296]
Train,[8.725980479928124],[43.78207627659384]
Train,[12.044548576095547],[46.04266356846418]
Train,[38.75895089472422],[0.5940313794688469]
Train,[28.749413930587213],[19.481068594777955]
Train,[39.35103060029543],[7.02417770524763]
Train,[36.53988893106021],[11.342517620936421]
Train,[13.678099989007466],[34.012246633368584]
Train,[14.618275476340777],[34.95543520780506]
Train,[24.138067733176495],[23.814688251131003]
Train,[39.567216435126426],[6.078664727644804]
Train,[34.27495493032842],[13.665847912571913]
Train,[11.092738479321032],[38.27138043609492]
Train,[9.257277671159207],[47.78245722894642]
Train,[11.490489933637553],[37.05430124479853]
Train,[20.07124603223127],[27.718364306649523]
Train,[33.30442699674618],[14.591433296334424]
Train,[8.776178899145313],[42.48308024495913]
Train,[33.907415349324445],[-0.15574288779396844]
Train,[9.696380569141064],[45.01384437205655]
Train,[33.79298740272872],[15.7550193118723]
Train,[29.77445548625711],[19.634224509631533]
Train,[36.11136378291125],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[15.097689460975817],[31.07545506510255]
Train,[32.81032034067789],[15.277341707916124]
Train,[22.608844169622223],[26.13546579034512]
Train,[14.14475660708478],[35.08764698053131]
Train,[24.64883899000899],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[32.31159954077785],[15.181031027313997]
Train,[37.34691668152924],[10.953498281056305]
Train,[38.39520039306461],[8.793471556957675]
Train,[30.79553785824098],[18.00957915874943]
Train,[39.11757424403158],[3.4608337209135893]
Train,[8.600493438469078],[44.5794126316553]
Train,[26.69677200415617],[21.59822400383935]
Train,[8.940028374234469],[44.26046758985906]
Train,[37.59290050734194],[3.308590929914436]
Train,[8.570035944194258],[42.227295719162576]
Train,[38.68933297157413],[10.23317908725265]
Train,[9.166723065046247],[41.45536129971897]
Train,[31.30352417737592],[15.387660558256593]
Train,[10.352417702017965],[39.74674292701304]
Train,[15.12262092235234],[46.90550687613035]
Train,[35.21429149083128],[13.726712549911833]
Train,[35.52484073514124],[1.4334221036279309]
Train,[25.160118837571638],[22.06270761705617]
Train,[39.55590230012229],[7.520315132447425]
Train,[38.261448594219445],[5.802364640846755]
Train,[39.50588366506615],[5.655949212053905]
Train,[21.59198693474095],[27.565939341626937]
Train,[12.330810978579276],[36.1218949694379]
Train,[15.582140306483346],[33.618772724720806]
Train,[30.285688361513422],[19.146785465969725]
Train,[9.702327690999857],[40.22680574685258]
Test,[28.236237691749828],[21.11480908549428]
Test,[34.74915850729612],[14.452265541363486]
Test,[27.722954344130162],[19.661260059909168]
Test,[16.070870188806847],[31.683716046746476]
Test,[11.047983264602387],[45.94602506838522]
Test,[38.07118708004927],[9.140036887160578]
Test,[8.551757286433286],[44.35579965326372]
Test,[17.556503035673085],[30.711601057987636]
Test,[13.21939093659508],[33.7084432869362]
Test,[23.62781073355783],[47.86051238420981]
