Time,Iteration,Cost,Parameters
Mon May 27 02:23:14 2024,0,0.16971568050956562,[-2.90309142  2.23734261 -2.12437166 -0.11662305  0.55397911 -2.77001695
  3.06849295  2.18969348  1.18542796 -1.06657511  0.60262308  1.14423242
  1.31039101 -1.87363883  0.72974283  2.88569217 -0.54525132 -0.47513282
 -2.02663443  0.72888167  1.60521866  2.83067904 -1.26447507 -0.25145307
 -2.39270015 -2.27300572  3.13327952  2.54866161 -0.6755999  -2.69011404
  1.5169242  -0.04656431]
Mon May 27 02:23:22 2024,1,0.1697149995449444,[-2.90297432  2.23722551 -2.12448876 -0.11650595  0.55386201 -2.77013405
  3.06861006  2.18957638  1.18554506 -1.06645801  0.60250597  1.14434952
  1.31027391 -1.87352173  0.72985993  2.88580927 -0.54513422 -0.47524992
 -2.02651733  0.72899877  1.60533576  2.83056194 -1.26459217 -0.25133597
 -2.39258305 -2.27288862  3.13339662  2.54877871 -0.675717   -2.68999694
  1.5168071  -0.04668141]
Mon May 27 02:23:30 2024,2,0.16971424427346612,[-2.90284451  2.23709569 -2.12435895 -0.11663577  0.55399182 -2.77026386
  3.06848024  2.18970619  1.18567487 -1.0663282   0.60263579  1.14447934
  1.3101441  -1.87339191  0.72973012  2.88593908 -0.54500441 -0.47512011
 -2.02638752  0.72912858  1.60546558  2.83043213 -1.26446236 -0.25120616
 -2.39245324 -2.27301843  3.13352644  2.5486489  -0.67584682 -2.69012676
  1.51667729 -0.04681123]
Mon May 27 02:23:40 2024,3,0.16971344140655553,[-2.90270658  2.23695777 -2.12449687 -0.11649785  0.55412974 -2.77012594
  3.06834232  2.18956827  1.18553695 -1.06619028  0.60277371  1.14434142
  1.31028202 -1.87352983  0.72986804  2.886077   -0.54514233 -0.47498219
 -2.0262496   0.72899066  1.6056035   2.83057005 -1.26432443 -0.25134408
 -2.39231532 -2.27315635  3.13338851  2.54878682 -0.67598474 -2.69026468
  1.51653937 -0.04694915]
Mon May 27 02:23:51 2024,4,0.16971260469813804,[-2.90256293  2.23710143 -2.12435322 -0.11635419  0.5542734  -2.77026959
  3.06848597  2.18971193  1.1853933  -1.06604662  0.60263006  1.14448507
  1.31013836 -1.87338618  0.72972438  2.88622066 -0.54528598 -0.47483853
 -2.02639325  0.72884701  1.60574715  2.8307137  -1.26418078 -0.25120042
 -2.39217166 -2.27330001  3.13324486  2.54893047 -0.67612839 -2.69012102
  1.51668302 -0.04680549]
Mon May 27 02:23:59 2024,5,0.16971174244271342,[-2.90241497  2.23695347 -2.12450117 -0.11620624  0.55442135 -2.77012164
  3.06833802  2.18956397  1.18554125 -1.06619458  0.60277801  1.14463303
  1.31028632 -1.87323822  0.72957643  2.88636861 -0.54513803 -0.47469058
 -2.02654121  0.72899496  1.60589511  2.83056575 -1.26432873 -0.25134838
 -2.39202371 -2.27344796  3.13339282  2.54907843 -0.67598044 -2.68997307
  1.51653507 -0.04665754]
Mon May 27 02:24:07 2024,6,0.16971086014290318,[-2.90226367  2.23710478 -2.12434987 -0.11635754  0.55457266 -2.77027294
  3.06818671  2.18941267  1.18538995 -1.06604327  0.60292932  1.14448172
  1.31013501 -1.87338953  0.72942512  2.88621731 -0.54528933 -0.47453927
 -2.0263899   0.72884366  1.60604642  2.83041444 -1.26448004 -0.25149969
 -2.3918724  -2.27359927  3.13324151  2.54892712 -0.67582913 -2.68982176
  1.51638376 -0.04650623]
