Data,Predicted,Reference
Train,[-0.4889420025548814],[-0.5140644418338634]
Train,[-0.08756631659255956],[-0.3151717417892387]
Train,[-0.8263983964755186],[-1.3213025288558946]
Train,[0.7943052762393495],[1.112121671028499]
Train,[-0.325650641317232],[-0.5692728876701186]
Train,[-0.303844793806277],[-0.2855421659382412]
Train,[0.06635841710195318],[0.316717485636822]
Train,[-0.2183382158713819],[-0.0069637706136571]
Train,[-0.9370168303300092],[-0.2989342245361615]
Train,[0.4737909190862282],[0.9567507551514521]
Train,[-0.6744661427224321],[-1.0453572817558363]
Train,[0.4736336675612303],[0.8142726514686466]
Train,[0.6843695407168575],[0.8593426451453183]
Train,[-0.9647553400116189],[-0.3578581209845566]
Train,[0.032908831811769325],[-0.2275836696863018]
Train,[-0.7059540078374164],[-0.8441156825616862]
Train,[0.7205891065328504],[0.5917316760277707]
Train,[-0.2323993625051968],[-0.3720601144963217]
Train,[-0.9407886828099511],[-0.9238554531512158]
Train,[0.04158772202545165],[0.0937419523835186]
Train,[0.17155808338775522],[0.5274127439133418]
Train,[0.794954103259346],[0.6182522915609263]
Train,[0.36504357427067946],[0.7510072093716565]
Train,[0.8015143445432347],[0.663611893728567]
Train,[-0.04648095768444392],[-0.0502154836345569]
Train,[-0.25467060338499575],[-0.8486476695555504]
Train,[-0.35085562274831944],[-0.5904649618251088]
Train,[0.20094690558985756],[0.6415387312434659]
Train,[0.5473191888979859],[1.2474436312669608]
Train,[0.6196314299941036],[0.5352396150326065]
Train,[-0.5491818720892869],[-0.6123161378757772]
Train,[-0.955062013803862],[-0.8147186593622491]
Train,[0.7402156959169753],[1.125304945081114]
Train,[-0.43136194905102915],[-0.8990909404931973]
Train,[-0.5726637089776698],[-0.44761841966747834]
Train,[-0.45978587635177937],[-0.5544525953275778]
Train,[-0.21071235551025808],[-0.8031784931389307]
Train,[-0.04392649881070054],[0.4661662295755172]
Train,[0.2632955213495141],[0.8621704423706711]
Train,[0.2777990753773935],[-0.2519742808244274]
Train,[-0.6725654904376117],[-0.2280790856409715]
Train,[0.6524637090507813],[1.0011350801194143]
Train,[-0.45143990491076313],[-0.004156556445861499]
Train,[-0.12799833631111204],[-0.3063846201651672]
Train,[0.8020024134987108],[0.7418629889194234]
Train,[0.6186587338940616],[0.7792952674009892]
Train,[-0.16874784205412213],[-0.4848613326313893]
Train,[0.40074641134494376],[0.6743398498919234]
Train,[-0.0037491693798369324],[0.1333918982060836]
Train,[-0.85374814888818],[-1.102005773028501]
Train,[-0.8195238719709294],[-0.7326388820378239]
Train,[-0.30124262057007195],[-0.6002073279395215]
Train,[-0.7371359126751775],[-1.1277531806310868]
Train,[0.7138215993510703],[1.021386051180284]
Train,[-0.580086379231642],[-1.030954768382251]
Train,[-0.10780217013831764],[-0.0649641193603831]
Train,[0.06550800187728914],[0.06739855468429509]
Train,[0.43706981795873157],[0.7540483472543694]
Train,[0.018536733906465062],[-0.1320881553499706]
Train,[-0.8707109387528387],[-0.6000270189982396]
Train,[0.2961914272490618],[1.0854275231137502]
Train,[-0.9093636507213443],[-0.8041301881652031]
Train,[-0.14827503014221427],[0.1484059788340531]
Train,[-0.9672241251585204],[-0.9546176443341488]
Train,[0.5522942540386425],[0.3424910539831479]
Train,[-0.37687621232183627],[-0.43187620297741286]
Train,[0.7811757229608208],[1.2768163054098491]
Train,[0.7550135882936961],[0.9969143454352108]
Train,[-0.06716748714120367],[0.1135747169447017]
Train,[-0.18952627294681498],[-0.5324525919493893]
Train,[-0.5187675063544713],[-0.8187334255313298]
Train,[0.28481427070005044],[0.0353231738098245]
Train,[-0.1440755718878653],[0.364653427034021]
Train,[0.38410833037020375],[0.6807410119867123]
Train,[-0.2336281985291827],[0.2491204431168686]
Train,[0.6756311770050772],[0.4768778511585152]
Train,[-0.7677820165685817],[-1.0094227647417502]
Train,[-0.6428760124332685],[-1.0610435156238522]
Train,[-0.7976333975458412],[-0.980574610632992]
Train,[0.09039149937721834],[0.5142511912099249]
Test,[0.5106441529405564],[1.0766906571754675]
Test,[0.5834590832168236],[1.1758669783743836]
Test,[0.7795550952061385],[0.7144245525869408]
Test,[-0.9233400680084451],[-0.9110096321024224]
Test,[0.11631958933965852],[0.5999932057404177]
Test,[0.14335874069815158],[0.6204180136743289]
Test,[-0.9543991190794742],[-0.6196167651447306]
Test,[-0.02538229446499288],[-0.1719788602539582]
Test,[-0.4037158011284074],[-0.745282998309404]
Test,[-0.7541081386552602],[-0.1435600020122891]
