Data,Predicted,Reference
Train,[14.660047374351366],[11.419323978790072]
Train,[34.92325664490607],[38.37984389685504]
Train,[33.27957241251767],[28.45442910095913]
Train,[33.93143191933751],[31.090164682595642]
Train,[34.08048156639957],[38.61289258268229]
Train,[20.21865794780844],[22.43046880487619]
Train,[31.78822426667644],[29.368968576145388]
Train,[27.028143319071198],[47.60649734243187]
Train,[25.20165814893538],[24.966479494709]
Train,[35.92624804509077],[37.260245294353446]
Train,[33.150969807899635],[39.76399761035423]
Train,[30.080189474406914],[27.165637298533312]
Train,[31.203164632017238],[41.96481980614857]
Train,[12.95304786345368],[17.14054531055369]
Train,[29.159850814092813],[26.718617589523856]
Train,[35.4688766227422],[31.257680875217414]
Train,[20.909328648151096],[6.079970725090428]
Train,[17.53258308182988],[7.874158137998318]
Train,[18.040992777170818],[9.211597200964444]
Train,[19.044594415086124],[6.553480811946483]
Train,[36.3574458373666],[36.11908572314969]
Train,[17.580643138021227],[21.96207452531331]
Train,[13.56119145213686],[13.802272805244636]
Train,[23.668162022471055],[1.4890218011756418]
Train,[27.221003293239956],[26.74015248118296]
Train,[29.378696760164388],[43.78207627659384]
Train,[27.285106536492197],[46.04266356846418]
Train,[21.733058544121903],[0.5940313794688469]
Train,[15.42079165302681],[19.481068594777955]
Train,[18.546219016529616],[7.02417770524763]
Train,[14.25664731808414],[11.342517620936421]
Train,[36.553483262031406],[34.012246633368584]
Train,[36.483361649845165],[34.95543520780506]
Train,[23.16530899481831],[23.814688251131003]
Train,[20.007971163430643],[6.078664727644804]
Train,[12.872228254716203],[13.665847912571913]
Train,[35.29800667093198],[38.27138043609492]
Train,[28.580284336343713],[47.78245722894642]
Train,[35.634162936583735],[37.05430124479853]
Train,[30.958451643166132],[27.718364306649523]
Train,[12.702366806443688],[14.591433296334424]
Train,[31.68881451907582],[42.48308024495913]
Train,[23.40250128134276],[-0.15574288779396844]
Train,[28.217156103892567],[45.01384437205655]
Train,[12.75565328647341],[15.7550193118723]
Train,[14.307879406845903],[19.634224509631533]
Train,[13.888624032140687],[13.82135722967156]
Train,[23.912014367552935],[1.769759611402127]
Train,[36.341293841092],[31.07545506510255]
Train,[12.715730287242392],[15.277341707916124]
Train,[26.2174768139368],[26.13546579034512]
Train,[36.5532897277851],[35.08764698053131]
Train,[22.160866408292787],[22.183940829627677]
Train,[26.414065786465383],[49.88539494389588]
Train,[12.798555754997551],[15.181031027313997]
Train,[15.093554154612686],[10.953498281056305]
Train,[16.522582385333685],[8.793471556957675]
Train,[13.482514611226915],[18.00957915874943]
Train,[21.33163503840806],[3.4608337209135893]
Train,[29.810297802778262],[44.5794126316553]
Train,[18.41432437820171],[21.59822400383935]
Train,[28.968004123152856],[44.26046758985906]
Train,[22.46950348439004],[3.308590929914436]
Train,[30.725715378211675],[42.227295719162576]
Train,[17.025002867990352],[10.23317908725265]
Train,[32.66746428572458],[41.45536129971897]
Train,[13.180752731629529],[15.387660558256593]
Train,[34.51552519535341],[39.74674292701304]
Train,[26.79777892378271],[46.90550687613035]
Train,[13.27943614837893],[13.726712549911833]
Train,[23.114411513719915],[1.4334221036279309]
Train,[21.17611177959695],[22.06270761705617]
Train,[19.532818340780427],[7.520315132447425]
Train,[22.112575903482462],[5.802364640846755]
Train,[20.467521766492283],[5.655949212053905]
Train,[28.20434642869814],[27.565939341626937]
Train,[36.168998861911554],[36.1218949694379]
Train,[36.12537635656361],[33.618772724720806]
Train,[13.858441340115847],[19.146785465969725]
Train,[33.62377638894954],[40.22680574685258]
Test,[16.079074500569302],[21.11480908549428]
Test,[13.048244328690943],[14.452265541363486]
Test,[16.800511799746282],[19.661260059909168]
Test,[35.834637411311746],[31.683716046746476]
Test,[27.56899605593704],[45.94602506838522]
Test,[16.029933958602594],[9.140036887160578]
Test,[30.260292011868806],[44.35579965326372]
Test,[34.51547084547166],[30.711601057987636]
Test,[36.48699099854591],[33.7084432869362]
Test,[26.25870065584896],[47.86051238420981]
