Time,Iteration,Cost,Parameters
Fri Feb 28 22:31:20 2025,0,0.5774425362876077,[-2.92250928  2.21810881 -2.10495381 -0.0972052   0.57321291 -2.75078315
  3.04925915  2.17027562  1.16619416 -1.08580891]
Fri Feb 28 22:32:14 2025,1,0.5733766859401688,[-2.94080311  2.19981498 -2.08665998 -0.11549903  0.55491907 -2.73248931
  3.03096532  2.18856946  1.14790033 -1.10410274]
Fri Feb 28 22:33:04 2025,2,0.562369798837846,[-2.9607073   2.17991078 -2.10656417 -0.13540323  0.57482327 -2.71258512
  3.05086952  2.16866526  1.12799613 -1.12400694]
Fri Feb 28 22:34:10 2025,3,0.5858373333687587,[-2.97705214  2.19625562 -2.09021933 -0.15174807  0.59116811 -2.72892996
  3.03452467  2.18501011  1.14434097 -1.1076621 ]
Fri Feb 28 22:35:02 2025,4,0.5602254633016202,[-2.9950712   2.17823657 -2.07220027 -0.16976713  0.57314905 -2.71091091
  3.01650562  2.20302916  1.12632192 -1.08964304]
Fri Feb 28 22:36:01 2025,5,0.5655973684058253,[-3.01056278  2.16274499 -2.08769185 -0.18525871  0.55765747 -2.72640249
  3.00101403  2.21852075  1.11083034 -1.07415146]
Fri Feb 28 22:37:02 2025,6,0.5576676031307111,[-3.0279698   2.14533797 -2.07028483 -0.16785169  0.57506449 -2.74380951
  2.98360701  2.20111373  1.12823735 -1.09155848]
Fri Feb 28 22:37:55 2025,7,0.5318795944398657,[-3.04961986  2.16698802 -2.04863478 -0.18950174  0.55341444 -2.76545956
  2.96195696  2.22276378  1.1065873  -1.06990842]
Fri Feb 28 22:38:43 2025,8,0.535701275585504,[-3.06756324  2.14904464 -2.0306914  -0.20744512  0.53547106 -2.74751618
  2.97990034  2.2048204   1.08864392 -1.05196504]
Fri Feb 28 22:39:38 2025,9,0.5173043615233149,[-3.08441707  2.16589847 -2.01383757 -0.22429895  0.51861723 -2.76437001
  2.96304651  2.22167423  1.10549775 -1.06881887]
