Time,Iteration,Cost,Parameters
Mon Oct 14 14:22:57 2024,0,0.18859361135285505,[-2.90395128  2.2366668  -2.1235118  -0.11576319  0.55465491 -2.77087681
  3.06781715  2.19036929  1.18628782 -1.06725092  0.60194727  1.14509229
  1.31106682 -1.87431464  0.73041864  2.88655203 -0.54611118 -0.47445702
 -2.02577457  0.72820586  1.6043588   2.83153891 -1.26533493 -0.25212888
 -2.39202434 -2.27386558  3.13413938  2.54780175 -0.67627571 -2.68925418
  1.51778407 -0.04570445 -2.34348154  2.04119997  1.15139529 -0.64978715
  1.04388585 -1.92132799 -0.31991204  2.32149249 -0.20661876  0.5656065
  2.68906348  1.07350145  2.58026083  2.94330816  2.76591374 -2.94501787
  0.36760842 -0.6580269   1.6523587   2.67965358 -0.25118171 -2.4588469
  2.63647308 -3.07853646  0.79206508 -0.75824987 -1.81853346  2.99945643
 -1.85963953 -1.63657304 -2.55294041  2.30849849 -2.2584454   1.98610335
  1.90957798  1.42440531  2.60007669  2.87070685  1.84808824  1.52060644
 -1.69943317 -2.34354433  1.23369195  0.69920257  1.57560891 -2.85958543
 -0.46274592]
Mon Oct 14 14:27:20 2024,1,0.18584541574730298,[-2.90406793  2.23655016 -2.12339516 -0.11564655  0.55453827 -2.77076016
  3.06793379  2.19025264  1.18617118 -1.06713428  0.60183062  1.14520893
  1.31095018 -1.87443128  0.73053528  2.88643538 -0.54622783 -0.47457366
 -2.02589121  0.7283225   1.60424216  2.83142226 -1.26521829 -0.25224552
 -2.39214099 -2.27374893  3.13425603  2.54791839 -0.67615906 -2.68913754
  1.51790071 -0.0455878  -2.3433649   2.04108333  1.15127864 -0.64990379
  1.04376921 -1.92144464 -0.32002869  2.32160914 -0.2067354   0.56572314
  2.68894683  1.07361809  2.58014419  2.9434248   2.76603038 -2.94490123
  0.36749178 -0.65791026  1.65247534  2.67953694 -0.25129835 -2.45896354
  2.63658973 -3.07841982  0.79194843 -0.75813323 -1.81841682  2.99957307
 -1.85975617 -1.6364564  -2.55305705  2.30861513 -2.25856204  1.98622
  1.90946133  1.42452196  2.60019333  2.87059021  1.84820489  1.5204898
 -1.69954981 -2.34366098  1.23380859  0.69908593  1.57572555 -2.85946879
 -0.46262928]
Mon Oct 14 14:31:44 2024,2,0.1829274818898232,[-2.90241741  2.23820067 -2.12504568 -0.11399603  0.55288775 -2.77241068
  3.06958431  2.19190316  1.18782169 -1.06548376  0.60018011  1.14355841
  1.3126007  -1.87278076  0.72888476  2.8880859  -0.54457731 -0.47292314
 -2.02754173  0.72997302  1.60259164  2.83307278 -1.26686881 -0.25389604
 -2.39379151 -2.27209842  3.13260551  2.54626787 -0.67450855 -2.68748702
  1.51955123 -0.04393729 -2.34171438  2.03943281  1.15292916 -0.64825328
  1.04541973 -1.92309515 -0.3216792   2.32325966 -0.20508488  0.56737366
  2.68729632  1.07526861  2.58179471  2.94507532  2.7676809  -2.94655175
  0.36584126 -0.65956078  1.65412586  2.67788642 -0.25294887 -2.45731302
  2.63824025 -3.0767693   0.79359895 -0.75648271 -1.8167663   2.99792256
 -1.85810565 -1.63810692 -2.55140653  2.30696461 -2.26021256  1.98787052
  1.90781081  1.42287144  2.60184385  2.87224073  1.84655437  1.51883928
 -1.69789929 -2.34201046  1.23215807  0.69743541  1.57737607 -2.85781827
 -0.46097876]
Mon Oct 14 14:36:13 2024,3,0.19207186961639075,[-2.90125999  2.23704325 -2.1262031  -0.11283861  0.55173033 -2.77356811
  3.06842689  2.19074574  1.18666427 -1.06664118  0.59902268  1.14240099
  1.31375812 -1.87162334  0.72772734  2.88692848 -0.54573473 -0.47176572
 -2.02638431  0.7288156   1.60143422  2.83191536 -1.26571138 -0.25505347
 -2.39494893 -2.27325584  3.13144809  2.54511045 -0.67335112 -2.68864444
  1.51839381 -0.04277986 -2.34055696  2.03827539  1.15177174 -0.6494107
  1.04657715 -1.92193773 -0.32052178  2.32441708 -0.2062423   0.56853108
  2.68845374  1.07411119  2.58295213  2.94623274  2.76652348 -2.94770917
  0.36699868 -0.6607182   1.65296844  2.67904384 -0.25179145 -2.45847045
  2.63708282 -3.07561187  0.79475637 -0.75764013 -1.81560887  2.99676513
 -1.85926308 -1.63694949 -2.55256395  2.30812203 -2.26136998  1.98902794
  1.90665339  1.42171401  2.60300127  2.87339815  1.84539695  1.5199967
 -1.69905671 -2.34085303  1.23100065  0.69627799  1.57621865 -2.85666085
 -0.45982134]
Mon Oct 14 14:40:39 2024,4,0.18911100121373955,[-2.9041127   2.23989597 -2.12905581 -0.11569132  0.54887761 -2.77642082
  3.06557417  2.18789302  1.18381156 -1.06378846  0.59616997  1.13954827
  1.31661083 -1.87447605  0.72487463  2.8897812  -0.54858745 -0.468913
 -2.02923702  0.73166832  1.60428693  2.82906264 -1.26285867 -0.25790618
 -2.39780164 -2.27040312  3.1343008   2.54796317 -0.67049841 -2.69149716
  1.51554109 -0.03992715 -2.33770424  2.0411281   1.14891902 -0.64655798
  1.04372444 -1.91908502 -0.31766907  2.32726979 -0.20909502  0.5713838
  2.69130645  1.07696391  2.58580484  2.94908546  2.76367077 -2.94485645
  0.3698514  -0.66357092  1.65582115  2.67619113 -0.25464416 -2.46132316
  2.63993554 -3.07275916  0.79190366 -0.76049285 -1.81275616  2.99961785
 -1.86211579 -1.63980221 -2.55541667  2.31097475 -2.2642227   1.99188065
  1.90380068  1.42456673  2.60014856  2.87054544  1.84254423  1.51714399
 -1.70190943 -2.34370575  1.22814793  0.69342527  1.57336594 -2.85951356
 -0.45696862]
Mon Oct 14 14:45:03 2024,5,0.19432655508241484,[-2.90354478  2.24046389 -2.12962374 -0.1151234   0.54944554 -2.77698875
  3.06500625  2.1873251   1.18324363 -1.06322054  0.59673789  1.1401162
  1.31604291 -1.87504398  0.7243067   2.89034912 -0.54915537 -0.46834508
 -2.0286691   0.73110039  1.60371901  2.82849472 -1.26229074 -0.25733825
 -2.39723372 -2.27097105  3.13373288  2.54853109 -0.66993048 -2.69206508
  1.51497317 -0.03935922 -2.33827217  2.04056018  1.14948695 -0.64712591
  1.04315651 -1.91851709 -0.31710114  2.32783772 -0.20852709  0.57081587
  2.69073853  1.07639598  2.58523692  2.94851753  2.76310284 -2.94428853
  0.37041932 -0.66300299  1.65638908  2.6756232  -0.25407624 -2.46189109
  2.64050346 -3.07219123  0.79247159 -0.76106077 -1.81332409  3.00018577
 -1.86154787 -1.63923428 -2.55598459  2.31154268 -2.26365477  1.99131273
  1.9043686   1.42513466  2.59958063  2.86997751  1.84311216  1.51657606
 -1.70247736 -2.34313782  1.22871586  0.6939932   1.57393386 -2.86008149
 -0.45753655]
Mon Oct 14 14:49:27 2024,6,0.18162361641274835,[-2.90260578  2.24140289 -2.13056274 -0.1160624   0.55038454 -2.77604975
  3.06406725  2.1882641   1.18418263 -1.06228154  0.59579889  1.1410552
  1.31510391 -1.87598298  0.7252457   2.89128812 -0.55009437 -0.46740608
 -2.0277301   0.73203939  1.60278001  2.82943372 -1.26135174 -0.25639926
 -2.39817272 -2.27191005  3.13279388  2.54947009 -0.67086948 -2.69300408
  1.51591216 -0.04029822 -2.33921116  2.03962118  1.15042595 -0.64806491
  1.04409551 -1.91945609 -0.31804014  2.32689872 -0.20946609  0.56987687
  2.69167753  1.07733498  2.58617592  2.94757853  2.76404184 -2.94334953
  0.37135832 -0.66206399  1.65732808  2.6746842  -0.25313724 -2.46283008
  2.63956446 -3.07125224  0.79153259 -0.76199977 -1.81238509  2.99924678
 -1.86060887 -1.64017328 -2.55692359  2.31248167 -2.26459377  1.99037373
  1.9053076   1.42607365  2.59864164  2.87091651  1.84405116  1.51563706
 -1.70341635 -2.34219883  1.22965486  0.6949322   1.57487286 -2.85914249
 -0.45659755]
Mon Oct 14 14:53:47 2024,7,0.19045812499778764,[-2.90218721  2.24182146 -2.13098131 -0.11648097  0.55080311 -2.77563118
  3.06448582  2.18868267  1.18376406 -1.06186297  0.59538032  1.14147377
  1.31468534 -1.87556441  0.72566427  2.89170669 -0.5496758  -0.46698751
 -2.02814867  0.73162082  1.60236144  2.82985229 -1.26177032 -0.25681783
 -2.39859129 -2.27232862  3.13237531  2.54905152 -0.67128805 -2.69342265
  1.51549359 -0.03987965 -2.33962974  2.04003975  1.15084452 -0.64848348
  1.04367694 -1.91987466 -0.31762157  2.32731729 -0.20904752  0.57029544
  2.6920961   1.07775355  2.58575734  2.94715996  2.76446041 -2.9437681
  0.37093975 -0.66164542  1.65690951  2.67510277 -0.25355581 -2.46241151
  2.63998304 -3.07083366  0.79195116 -0.7615812  -1.81196652  2.99966535
 -1.8601903  -1.64059185 -2.55734216  2.3120631  -2.26501234  1.98995516
  1.90572617  1.42649223  2.59906021  2.87049794  1.84363259  1.51605563
 -1.70299778 -2.34178025  1.23007343  0.69535077  1.57529143 -2.85956106
 -0.45701612]
Mon Oct 14 14:58:16 2024,8,0.1872271392020232,[-2.90258019  2.24221445 -2.13058832 -0.11687395  0.5511961  -2.77523819
  3.06487881  2.18907566  1.18337107 -1.06146998  0.59577331  1.14186676
  1.31507832 -1.87517142  0.72605726  2.8913137  -0.55006879 -0.46659452
 -2.02775569  0.73122783  1.60275442  2.8294593  -1.2621633  -0.25721081
 -2.39898427 -2.27272161  3.13198232  2.54944451 -0.67168104 -2.69381564
  1.51510061 -0.03948666 -2.34002272  2.03964677  1.1512375  -0.64809049
  1.04328395 -1.91948168 -0.31801456  2.32771028 -0.20865453  0.56990246
  2.69170311  1.07736056  2.58536436  2.94676697  2.76406742 -2.94416109
  0.37054677 -0.66125243  1.65651652  2.67549576 -0.25316282 -2.4628045
  2.64037602 -3.07044068  0.79234414 -0.76197419 -1.81157353  3.00005833
 -1.86058328 -1.64098484 -2.55773515  2.31245609 -2.26540533  1.98956217
  1.90533319  1.42609924  2.59945319  2.87010495  1.84402557  1.51566265
 -1.7026048  -2.34138727  1.22968044  0.69574375  1.57568442 -2.85916808
 -0.45740911]
Mon Oct 14 15:02:44 2024,9,0.1859315553573443,[-2.90390883  2.24088581 -2.12925968 -0.11554531  0.55252474 -2.77656683
  3.06620745  2.1904043   1.18469971 -1.06279862  0.59710195  1.1431954
  1.31374968 -1.87384278  0.7273859   2.88998506 -0.54874015 -0.46526588
 -2.02642704  0.72989919  1.60408306  2.82813066 -1.26083466 -0.25588217
 -2.39765563 -2.27405025  3.13331096  2.54811586 -0.67300968 -2.692487
  1.51377196 -0.04081531 -2.34135136  2.03831812  1.14990886 -0.64676185
  1.04195531 -1.91815303 -0.3193432   2.32638164 -0.20998318  0.56857382
  2.69037447  1.07868921  2.58403572  2.94543833  2.76273878 -2.94548973
  0.36921812 -0.66258108  1.65784516  2.6768244  -0.25183418 -2.46147586
  2.64170466 -3.07176932  0.7910155  -0.76064554 -1.81290217  3.00138697
 -1.85925464 -1.6396562  -2.55640651  2.31378473 -2.26673397  1.98823353
  1.90666183  1.42742788  2.59812455  2.87143359  1.84535421  1.51699129
 -1.70393344 -2.34271591  1.23100908  0.6970724   1.57701306 -2.86049672
 -0.45608046]
Mon Oct 14 15:07:13 2024,10,0.1918544541650631,[-2.90524495  2.23954969 -2.1305958  -0.11688143  0.55118862 -2.77523071
  3.06754356  2.18906818  1.1833636  -1.06146251  0.59843807  1.14453152
  1.3150858  -1.87250666  0.72872202  2.88864895 -0.54740403 -0.46392976
 -2.02509093  0.73123531  1.60274695  2.82679454 -1.25949854 -0.25454606
 -2.39899175 -2.27271413  3.13197484  2.54945198 -0.6743458  -2.69382311
  1.51510808 -0.03947919 -2.34268748  2.03965424  1.14857275 -0.64542573
  1.04329143 -1.91948915 -0.31800708  2.32771775 -0.21131929  0.56990993
  2.68903835  1.07735309  2.5826996   2.94677445  2.7640749  -2.94682585
  0.37055424 -0.66391719  1.65650905  2.67816052 -0.2531703  -2.46013974
  2.64304078 -3.0704332   0.78967939 -0.75930943 -1.81156605  3.00005086
 -1.85791852 -1.63832008 -2.55507039  2.31244861 -2.26539785  1.98689741
  1.90799795  1.428764    2.59678843  2.87009748  1.8440181   1.5183274
