Data,Predicted,Reference
Train,[83.36447607564708],[125.53]
Train,[93.70544195849112],[85.28]
Train,[83.51123340717163],[83.06]
Train,[88.65359917727415],[156.44]
Train,[84.1831037775285],[125.92]
Train,[82.55008898773336],[105.57]
Train,[70.43975872148302],[114.51999999999998]
Train,[94.29030420471761],[85.6]
Train,[88.33628896718207],[37.93000000000001]
Train,[90.44597381356394],[91.14]
Train,[93.6300665055807],[73.07]
Train,[67.50773153398083],[97.18000000000002]
Train,[93.64262506317598],[70.11]
Train,[84.83892371365951],[99.12]
Train,[93.61278645362768],[91.4]
Train,[58.96456442411386],[35.71000000000001]
Train,[85.95909064323436],[68.84]
Train,[92.46957430357088],[105.45]
Train,[80.73065437248928],[95.85]
Train,[75.16559622590984],[107.47]
Train,[90.2037029623883],[103.10000000000001]
Train,[90.73010455984915],[130.99]
Train,[89.55758156036644],[69.18]
Train,[70.09180635767015],[103.93000000000002]
Train,[71.48006587345445],[91.48]
Train,[86.71515887346986],[90.96]
Train,[94.5330025642988],[95.84000000000002]
Train,[93.24565831952475],[93.39000000000001]
Train,[90.42842999925192],[157.03]
Train,[79.92622341959127],[90.68]
Train,[62.46401011919699],[81.48]
Train,[92.0352295434102],[93.27]
Train,[92.16524257367195],[27.490000000000002]
Train,[92.87226462580257],[84.68]
Train,[88.85083960948839],[97.37]
Train,[89.3711272190817],[103.85]
Train,[84.06121817281239],[128.18]
Train,[92.8909672870513],[70.08]
Train,[65.8064423120466],[70.36]
Train,[93.61974440973574],[75.46]
Train,[92.5856014487077],[60.36]
Train,[86.27061861052832],[89.34]
Train,[93.81766331227989],[76.98]
Train,[73.82209436599605],[99.05]
Train,[93.02117244791187],[53.46]
Train,[91.33694839435623],[79.12]
Train,[70.76618442164465],[97.83999999999999]
Train,[87.83171007921999],[147.43]
Train,[89.06841054709848],[96.07]
Train,[85.87476620258133],[123.61]
Train,[89.25621251058162],[43.86]
Train,[87.9891916600305],[22.250000000000004]
Train,[79.12489654427993],[105.34000000000002]
Train,[82.74259867928524],[99.53]
Train,[83.39749964989646],[92.22]
Train,[75.34556141643245],[165.98]
Train,[76.76541594191517],[30.17]
Train,[94.17695980451184],[115.81]
Train,[89.10332667141512],[87.71]
Train,[73.52944538398195],[127.13]
Train,[102.99731896906437],[75.11]
Train,[63.68131676297529],[48.70000000000001]
Train,[90.21085242701835],[96.73000000000002]
Train,[93.46741941638479],[96.32]
Train,[91.78156219506744],[86.39]
Train,[93.1959659989535],[95.96]
Train,[83.17946809639477],[122.36]
Train,[92.24557292057067],[115.95000000000002]
Train,[74.7329847590313],[96.49999999999999]
Train,[90.9464705196242],[105.71]
Train,[80.54290243941115],[124.54]
Train,[86.72220085185727],[92.11]
Train,[93.47737479974582],[110.66]
Train,[72.46285747517575],[81.76]
Train,[83.71935119567571],[175.87]
Train,[73.53247379094057],[130.86]
Train,[92.53207018130686],[66.62]
Train,[73.41302573534021],[167.90999999999997]
Train,[81.46292690348348],[79.95]
Train,[89.80118484290394],[62.32]
Train,[84.91850448417635],[84.8]
Train,[90.54231265077217],[75.7]
Train,[95.29473149948514],[117.83]
Train,[69.28442852507277],[114.83000000000001]
Train,[79.3013753433227],[38.26]
Train,[90.806571292915],[89.38000000000001]
Train,[93.74812182407531],[82.97]
Train,[68.77815905272698],[102.72]
Train,[75.40728139541548],[96.07]
Train,[92.52104469851596],[84.61]
Train,[92.20972356676384],[115.94000000000001]
Train,[90.72818961708602],[97.08999999999999]
Train,[91.34097542080194],[90.42000000000002]
Train,[65.73810124566977],[51.72999999999999]
Train,[78.08579024781267],[116.36]
Train,[92.96109281458273],[41.31000000000001]
Train,[84.3867813072175],[87.81]
Train,[93.53613922056842],[46.37]
Train,[83.14982538219425],[60.940000000000005]
Train,[92.9361349918906],[69.17]
Train,[93.76268543715528],[74.61]
Train,[82.48176777322256],[163.47]
Train,[92.44243427645301],[25.86]
Train,[69.75321560432205],[118.91000000000001]
Train,[84.35721273929941],[78.47]
Train,[88.39110768520581],[28.049999999999997]
Train,[93.27124913861657],[98.71999999999998]
Train,[70.10796611499472],[106.08]
Train,[67.48888343748327],[68.06]
Train,[93.3796448492673],[107.97]
Train,[76.46560668375442],[116.67]
Train,[84.31632919119482],[90.04]
Train,[90.03015650010659],[87.44999999999999]
Train,[82.95100439004804],[36.48]
Train,[92.54833741272387],[42.79]
Train,[70.73067292621471],[110.34]
Train,[82.97928666654134],[109.10999999999999]
Train,[70.16444254407946],[120.28]
Train,[91.4637091403528],[86.31]
Train,[91.70696858131642],[75.03]
Train,[90.54439267722215],[156.97]
Train,[84.4831710656122],[101.87]
Train,[94.43000703959783],[93.5]
Train,[92.08269743027265],[103.54]
Train,[93.8791919621495],[75.79]
Train,[90.42208024207795],[100.88000000000001]
Train,[93.94661946383569],[112.13]
Train,[89.76700435007781],[98.83]
Train,[92.18120748241472],[70.36]
Train,[89.84015094772178],[114.30999999999999]
Train,[76.56583113461835],[78.91]
Train,[91.75680588747089],[87.34]
Train,[90.48112896364628],[98.93999999999998]
Train,[90.60242496127397],[78.51]
Train,[87.27949001244802],[36.52]
Train,[90.66911564043195],[87.02]
Train,[93.06283276123266],[80.2]
Train,[89.70834811097347],[77.7]
Train,[88.34372076449831],[79.87]
Train,[97.97602927659996],[89.87]
Train,[85.47842929783704],[81.5]
Train,[91.55267228579952],[79.89]
Train,[67.92368079441407],[140.62]
Train,[83.78380626962466],[125.52]
Train,[66.86827305339868],[34.74999999999999]
Train,[71.93052409471254],[91.95]
Train,[86.67981291837567],[64.26]
Train,[67.28895307786851],[125.72]
Train,[76.74038116790636],[116.66]
Train,[97.58195725246344],[85.77]
Train,[94.2434801891733],[99.12]
