Data,Predicted,Reference
Train,[1.506767167413944],[0.15212044618440884]
Train,[4.659901271276785],[7.842957692477334]
Train,[4.200471541835313],[4.473940305485819]
Train,[4.237155946655629],[2.4517889358554164]
Train,[2.80891573202948],[0.9351477241641596]
Train,[3.8458107259088266],[2.387580797054609]
Train,[0.021393384936136392],[0.10726261739794507]
Train,[4.1676617884686005],[3.793749588761759]
Train,[4.220614419718047],[2.9167177949359107]
Train,[4.035870442335717],[1.2954745322324515]
Train,[-0.1421587968738723],[0.09116446206257856]
Train,[4.252222299667509],[2.541349830751192]
Train,[4.526085631574151],[7.787707358411644]
Train,[4.204416109215593],[4.127049221787681]
Train,[3.669043266446062],[1.9627902676351003]
Train,[4.241143310611239],[6.561192241522049]
Train,[4.2074364699113955],[3.6565831768987658]
Train,[3.763050639970658],[0.9670251607185809]
Train,[4.344715993448102],[7.303666125221572]
Train,[3.3526374344602954],[0.6485852440243378]
Train,[-0.27090329457717405],[-0.46119789896471264]
Train,[3.1567593510290832],[1.4768898614795307]
Train,[4.245805709734387],[2.7232759642814366]
Train,[1.844588799551708],[0.014072345297029849]
Train,[3.4417650610622914],[2.0992243824666232]
Train,[1.9318147606677702],[0.6466114249050271]
Train,[4.408144266563677],[7.522788431683498]
Train,[3.9794450210008816],[2.7628390696897758]
Train,[2.99085577013371],[0.93222559970497]
Train,[4.225020741479567],[2.047383856037375]
Train,[-0.26224321218519514],[0.03534971284759893]
Train,[1.6830795563684349],[0.06652681796497877]
Train,[4.2134512870090175],[5.383867029840847]
Train,[4.124626361130036],[1.281379111295294]
Train,[4.186348676819467],[4.048402641770816]
Train,[3.562190164483254],[2.1042307360503587]
Train,[4.223330846186003],[5.305832796475033]
Train,[4.204731825266711],[5.005291258261608]
Train,[4.223224662091781],[5.863706019333859]
Train,[4.253484487108622],[1.9870312513031168]
Train,[4.204356677175653],[4.786702273533876]
Train,[3.9162218083985474],[1.2781704464337225]
Train,[-0.40625547288394653],[-0.01909559466141027]
Train,[4.228339403170254],[2.892443297399759]
Train,[4.18619808921853],[1.7321626333555384]
Train,[4.032216851954146],[2.94695043545705]
Train,[0.6671982435054414],[0.31849650752912045]
Train,[4.647764607699391],[8.05951816524077]
Train,[4.113571969981517],[3.3710705737069984]
Train,[3.7632685643973676],[1.998163029380662]
Train,[3.097629242944538],[0.6675272422565207]
Train,[4.237598529368095],[6.277461081544413]
Train,[4.555186954347912],[8.913022702360855]
Train,[-0.35831277208518064],[0.005049337243247029]
Train,[4.208354786124073],[5.31966100076417]
Train,[3.917581576562298],[2.938834782397337]
Train,[4.20484313439706],[4.128569120740318]
Train,[4.520937682263595],[8.209635886739576]
Train,[-0.11895823526680734],[0.4302878307882695]
Train,[4.2058477054331815],[4.790340127201053]
Train,[0.43172081057111666],[0.4265054332921523]
Train,[4.555186954347911],[8.044833134764593]
Train,[4.214558489503518],[3.150089044318738]
Train,[4.2960986273387665],[6.997174541087548]
Train,[4.265805768422767],[6.741868983109392]
Train,[-0.40618452001336264],[-0.24286788038391804]
Train,[2.611092971004108],[0.8660762218242338]
Train,[1.1751401183965589],[0.14600668598461256]
Train,[4.210245196016992],[3.212868062291675]
Train,[4.760570345672087],[8.752402580655435]
Train,[4.418182099608837],[7.435820996858531]
Train,[3.3068770005034214],[1.620163039881725]
Train,[0.06914383296846166],[0.1389339251474664]
Train,[4.247867935823027],[6.22057345379716]
Train,[0.21454443586395666],[0.3975027900471779]
Train,[0.2982702776524229],[-0.02109760071597566]
Train,[4.218133178720456],[4.762557004162482]
Train,[2.180252713364689],[0.7763532209855986]
Train,[0.8580161357670869],[0.17921242508543986]
Train,[0.5633172956796126],[-0.15903290025705594]
Test,[2.5057224345891806],[0.5887845761532753]
Test,[4.2315783023829345],[5.611744168546933]
Test,[4.177272683910494],[8.995279669280766]
Test,[4.272619608127362],[6.438739428784374]
Test,[0.9153038018537701],[0.46015189625291025]
Test,[4.205759003957989],[4.06106820518451]
Test,[3.575091444657106],[1.1786390244180303]
Test,[1.1705984576824247],[0.4821909913342542]
Test,[4.178344410567554],[8.624548407982562]
Test,[4.227392426802461],[5.071967437573046]
