Data,Predicted,Reference
Train,[0.4747046023425931],[0.15212044618440884]
Train,[6.380764073810723],[7.842957692477334]
Train,[2.2808726879887784],[4.473940305485819]
Train,[4.05583911112753],[2.4517889358554164]
Train,[0.9770556976887199],[0.9351477241641596]
Train,[1.7438079758673488],[2.387580797054609]
Train,[-0.03811818079887027],[0.10726261739794507]
Train,[2.21062791736525],[3.793749588761759]
Train,[4.363046241985808],[2.9167177949359107]
Train,[2.3894707256061043],[1.2954745322324515]
Train,[-0.08274999822507466],[0.09116446206257856]
Train,[3.690902887053804],[2.541349830751192]
Train,[6.1146547115542464],[7.787707358411644]
Train,[4.912357229520719],[4.127049221787681]
Train,[1.5661472428759982],[1.9627902676351003]
Train,[5.364852798905186],[6.561192241522049]
Train,[4.70288431339318],[3.6565831768987658]
Train,[1.942543580723927],[0.9670251607185809]
Train,[2.0782454624198348],[7.303666125221572]
Train,[1.5158084636620945],[0.6485852440243378]
Train,[-0.11735948006623032],[-0.46119789896471264]
Train,[1.1788406275364927],[1.4768898614795307]
Train,[3.8799125317777934],[2.7232759642814366]
Train,[0.6169579814393502],[0.014072345297029849]
Train,[1.3765311372940494],[2.0992243824666232]
Train,[0.5790420925191903],[0.6466114249050271]
Train,[5.873637761893459],[7.522788431683498]
Train,[1.905486801024128],[2.7628390696897758]
Train,[1.078200293515953],[0.93222559970497]
Train,[3.0635510552630643],[2.047383856037375]
Train,[-0.11406315810441399],[0.03534971284759893]
Train,[0.4844102390614066],[0.06652681796497877]
Train,[5.1763538588405815],[5.383867029840847]
Train,[2.6157582318646497],[1.281379111295294]
Train,[2.250006669594268],[4.048402641770816]
Train,[1.4725903081708833],[2.1042307360503587]
Train,[2.3182392225124793],[5.305832796475033]
Train,[5.009886614585849],[5.005291258261608]
Train,[5.2589245786977425],[5.863706019333859]
Train,[3.4905295481042633],[1.9870312513031168]
Train,[4.962991334153236],[4.786702273533876]
Train,[2.1644006605631825],[1.2781704464337225]
Train,[-0.15338898201349432],[-0.01909559466141027]
Train,[4.21724455928068],[2.892443297399759]
Train,[2.841170393637351],[1.7321626333555384]
Train,[1.9789920851945102],[2.94695043545705]
Train,[0.1475911972271513],[0.31849650752912045]
Train,[1.8965477427387174],[8.05951816524077]
Train,[2.1084715758744035],[3.3710705737069984]
Train,[1.6567177701199016],[1.998163029380662]
Train,[1.3142231891445535],[0.6675272422565207]
Train,[2.2686431814915986],[6.277461081544413]
Train,[2.171505254980438],[8.913022702360855]
Train,[-0.14044127059470854],[0.005049337243247029]
Train,[5.111203826879308],[5.31966100076417]
Train,[1.8269078317090672],[2.938834782397337]
Train,[4.8541143992031595],[4.128569120740318]
Train,[1.9514612408674512],[8.209635886739576]
Train,[-0.07374872658491353],[0.4302878307882695]
Train,[5.057581124137386],[4.790340127201053]
Train,[0.07790154623896431],[0.4265054332921523]
Train,[6.564352873152631],[8.044833134764593]
Train,[4.492591595925526],[3.150089044318738]
Train,[2.1369500705067357],[6.997174541087548]
Train,[2.1890247044806053],[6.741868983109392]
Train,[-0.15336248360535928],[-0.24286788038391804]
Train,[0.8759605641458614],[0.8660762218242338]
Train,[0.3465946416265079],[0.14600668598461256]
Train,[4.605730763513404],[3.212868062291675]
Train,[1.8764928468226512],[8.752402580655435]
Train,[2.0150560460418503],[7.435820996858531]
Train,[1.2784518180912685],[1.620163039881725]
Train,[-0.019111376220455008],[0.1389339251474664]
Train,[2.233195880556817],[6.22057345379716]
Train,[0.015713528305119222],[0.3975027900471779]
Train,[0.05013269905117672],[-0.02109760071597566]
Train,[2.3153102266043977],[4.762557004162482]
Train,[0.7728214331457104],[0.7763532209855986]
Train,[0.23300306595115375],[0.17921242508543986]
Train,[0.13415462357811073],[-0.15903290025705594]
Test,[0.9415960804272203],[0.5887845761532753]
Test,[2.2948259974138727],[5.611744168546933]
Test,[4.257375786873672],[8.995279669280766]
Test,[5.499756028353568],[6.438739428784374]
Test,[0.22392639978945447],[0.46015189625291025]
Test,[4.785102776100016],[4.06106820518451]
Test,[1.7257707469306287],[1.1786390244180303]
Test,[0.3060588181468013],[0.4821909913342542]
Test,[4.229562788414933],[8.624548407982562]
Test,[2.31141081794659],[5.071967437573046]
