Data,Predicted,Reference
Train,[85.14951405682066],[125.53]
Train,[68.08168981928306],[85.28]
Train,[98.57170475315952],[83.06]
Train,[88.54490878485942],[156.44]
Train,[85.30356003826257],[125.92]
Train,[86.68088494376111],[105.57]
Train,[87.17404793440801],[114.51999999999998]
Train,[94.49135921882907],[85.6]
Train,[87.41205231949851],[37.93000000000001]
Train,[93.15129738958284],[91.14]
Train,[71.5549844537042],[73.07]
Train,[85.38929621351915],[97.18000000000002]
Train,[95.75182444564832],[70.11]
Train,[89.79143343963496],[99.12]
Train,[88.60237038256575],[91.4]
Train,[86.58570021400814],[35.71000000000001]
Train,[88.84027307990443],[68.84]
Train,[85.53108239281164],[105.45]
Train,[87.91184510607125],[95.85]
Train,[90.17221704556516],[107.47]
Train,[88.39521236652428],[103.10000000000001]
Train,[72.27935558198337],[130.99]
Train,[90.16919765913644],[69.18]
Train,[89.61810071291502],[103.93000000000002]
Train,[92.0385586514423],[91.48]
Train,[100.32626739799322],[90.96]
Train,[101.43946517913236],[95.84000000000002]
Train,[92.12027361677498],[93.39000000000001]
Train,[88.31867657356999],[157.03]
Train,[89.92659729123304],[90.68]
Train,[86.63313494468224],[81.48]
Train,[108.91577774001296],[93.27]
Train,[106.86317531519829],[27.490000000000002]
Train,[91.26974584919672],[84.68]
Train,[83.85962582449112],[97.37]
Train,[101.27648234544422],[103.85]
Train,[88.76081207685066],[128.18]
Train,[85.84326765312686],[70.08]
Train,[92.27784269198088],[70.36]
Train,[91.80423138985452],[75.46]
Train,[94.92593828455679],[60.36]
Train,[84.76123621954314],[89.34]
Train,[97.99964248660262],[76.98]
Train,[89.69208687327603],[99.05]
Train,[92.45720276421271],[53.46]
Train,[99.50285304441512],[79.12]
Train,[89.55678664934194],[97.83999999999999]
Train,[87.27808575656466],[147.43]
Train,[95.22844698207],[96.07]
Train,[89.16580344291802],[123.61]
Train,[111.40377279566168],[43.86]
Train,[105.88207525484957],[22.250000000000004]
Train,[88.87199005936515],[105.34000000000002]
Train,[98.18174300609861],[99.53]
Train,[99.66793630130454],[92.22]
Train,[87.66121879729332],[165.98]
Train,[96.40794847866577],[30.17]
Train,[96.61005537284301],[115.81]
Train,[92.02436173888312],[87.71]
Train,[89.78525276689138],[127.13]
Train,[66.41299641602927],[75.11]
Train,[87.18494129438452],[48.70000000000001]
Train,[84.09895512248869],[96.73000000000002]
Train,[84.9204131991217],[96.32]
Train,[91.48211726624831],[86.39]
Train,[63.27128243211855],[95.96]
Train,[85.46491862504146],[122.36]
Train,[73.21701760124817],[115.95000000000002]
Train,[104.83850251401249],[96.49999999999999]
Train,[89.78625380815716],[105.71]
Train,[85.91442627013427],[124.54]
Train,[91.80933747536837],[92.11]
Train,[91.55786939442551],[110.66]
Train,[87.78163999113414],[81.76]
Train,[85.17380821015827],[175.87]
Train,[87.3419094216905],[130.86]
Train,[92.02029193882949],[66.62]
Train,[88.80487692016082],[167.90999999999997]
Train,[96.48854321154607],[79.95]
Train,[84.78063747900796],[62.32]
Train,[85.02615126977123],[84.8]
Train,[74.32392622017284],[75.7]
Train,[99.5236631265145],[117.83]
Train,[95.1417729820328],[114.83000000000001]
Train,[103.2520615458804],[38.26]
Train,[92.02339352515814],[89.38000000000001]
Train,[62.36921448306855],[82.97]
Train,[89.56332966656879],[102.72]
Train,[87.38472077438432],[96.07]
Train,[88.75770063032142],[84.61]
Train,[73.22824525325274],[115.94000000000001]
Train,[91.29928182052244],[97.08999999999999]
Train,[106.61995973259948],[90.42000000000002]
Train,[86.26617258284357],[51.72999999999999]
Train,[90.77190932757927],[116.36]
Train,[86.85198675499564],[41.31000000000001]
Train,[90.579583305056],[87.81]
Train,[93.18805951996598],[46.37]
Train,[86.05065374093405],[60.940000000000005]
Train,[84.51906769384746],[69.17]
Train,[88.34718854039686],[74.61]
Train,[89.48186901549765],[163.47]
Train,[107.09960304955288],[25.86]
Train,[86.2379512749432],[118.91000000000001]
Train,[72.87132531707597],[78.47]
Train,[103.13098157396325],[28.049999999999997]
Train,[88.05737345061677],[98.71999999999998]
Train,[102.64970138139309],[106.08]
Train,[88.93310622129403],[68.06]
Train,[90.27173129912373],[107.97]
Train,[89.6009122503346],[116.67]
Train,[103.78335015194519],[90.04]
Train,[89.03798612600778],[87.44999999999999]
Train,[91.42069081229621],[36.48]
Train,[88.02911899446688],[42.79]
Train,[101.52127382808261],[110.34]
Train,[87.10340058155404],[109.10999999999999]
Train,[87.28738675793862],[120.28]
Train,[96.95873192871618],[86.31]
Train,[107.83822849021733],[75.03]
Train,[88.79680424770636],[156.97]
Train,[90.6140331683697],[101.87]
Train,[92.65841376044837],[93.5]
Train,[89.71665913895382],[103.54]
Train,[87.03111649681277],[75.79]
Train,[100.66625095837945],[100.88000000000001]
Train,[89.81042706367258],[112.13]
Train,[59.359175858843415],[98.83]
Train,[94.52345142352074],[70.36]
Train,[100.69554388978936],[114.30999999999999]
Train,[86.68172944417896],[78.91]
Train,[94.01821574030019],[87.34]
Train,[83.93442914865945],[98.93999999999998]
Train,[74.05552398793876],[78.51]
Train,[93.77224468184158],[36.52]
Train,[94.85818577932034],[87.02]
Train,[87.56181926406222],[80.2]
Train,[73.19618812730586],[77.7]
Train,[93.22135037822],[79.87]
Train,[61.00123617211132],[89.87]
Train,[85.8308361875637],[81.5]
Train,[100.60416782429735],[79.89]
Train,[88.72140167130972],[140.62]
Train,[85.36518325433182],[125.52]
Train,[89.2434130069005],[34.74999999999999]
Train,[94.78038163111339],[91.95]
Train,[93.56773932862849],[64.26]
Train,[88.43194527406051],[125.72]
Train,[90.68367868301057],[116.66]
Train,[60.05439815610218],[85.77]
Train,[98.16346833581639],[99.12]
Train,[93.36451598248844],[90.1]
Train,[107.79655292640311],[54.27]
Train,[100.32555695735616],[91.06999999999998]
Train,[92.7169661330628],[89.30000000000001]
Train,[94.9802023101035],[122.3]
Train,[90.49724241568443],[101.58]
Train,[71.52214950256668],[93.1]
Train,[93.71864856090166],[99.79]
Train,[88.5888891272989],[140.91]
Train,[73.8142867124214],[87.30000000000001]
Train,[79.04537344721632],[51.26]
Train,[91.84175762132462],[85.1]
Train,[100.78339863676783],[66.84]
Train,[90.08690583277405],[77.59]
Train,[88.20741193497038],[164.14]
Train,[89.35087572229752],[37.84]
Train,[91.69155308391275],[86.47999999999999]
Train,[86.9094595869208],[118.9]
Train,[73.78151606810192],[94.51000000000002]
Train,[94.55438831243563],[24.310000000000002]
Train,[59.08370957464845],[98.32]
Train,[72.33918683888507],[71.95]
Train,[108.60908798791488],[87.89999999999999]
Train,[94.50945050738481],[89.28]
Train,[89.3987932674397],[90.83]
Train,[102.7744374112099],[85.99]
Train,[100.64196650739682],[77.24]
