Time,Iteration,Cost,Parameters
Tue Jul 23 01:45:33 2024,0,0.16979144878703872,[-2.90271181  2.236963   -2.12475127 -0.11605939  0.55435871 -2.76963734
  3.06811335  2.19007309  1.18599162 -1.06695472  0.60318674  1.14479608
  1.31077062 -1.87307517  0.73012244  2.88531256 -0.54487172 -0.47569648
 -2.02607077  0.72850206  1.60559827  2.83029944 -1.26503873 -0.25088941
 -2.39326381 -2.27262611  3.13384318  2.54809795 -0.67597951 -2.68955038
  1.5165446  -0.04694392 -2.34224207  2.03996051  1.15169149 -0.65102662
  1.04512532 -1.92008852 -0.32115151  2.3217887  -0.20632256  0.5659027
  2.69030295  1.07320525  2.5815003   2.94206869  2.76561754 -2.94531407
  0.36636896 -0.65678744  1.6520625   2.67994978 -0.25242118 -2.45760743
  2.63617688 -3.07883266  0.79176888 -0.75854607 -1.81729399  2.99821696
 -1.85840006 -1.63686924 -2.55323661  2.30879469 -2.2587416   1.98486389
  1.90928178  1.42470151  2.59883722  2.87100306  1.84779204  1.52184591
 -1.6981937  -2.34384053  1.23339574  0.69890637  1.57436944 -2.85988164
 -0.46398539]
Tue Jul 23 01:59:30 2024,1,0.16978995984799608,[-2.90302962  2.2372808  -2.12506907 -0.11574159  0.55404091 -2.76931954
  3.06779555  2.19039089  1.18630942 -1.06663692  0.60350454  1.14447828
  1.31045282 -1.87275736  0.72980463  2.88563036 -0.54518952 -0.47537868
 -2.02575297  0.72818426  1.60528047  2.82998163 -1.26472093 -0.25057161
 -2.39358161 -2.27294391  3.13352538  2.54841575 -0.6756617  -2.68923258
  1.51622679 -0.04662611 -2.34192427  2.04027831  1.15200929 -0.65070882
  1.04544313 -1.91977072 -0.32083371  2.3221065  -0.20664036  0.5655849
  2.68998514  1.07288745  2.5818181   2.94175089  2.76529974 -2.94563188
  0.36605115 -0.65646963  1.65174469  2.68026759 -0.25273898 -2.45728963
  2.63649468 -3.07851486  0.79208668 -0.75886388 -1.81761179  2.99789916
 -1.85871786 -1.63655144 -2.55355441  2.30847689 -2.2590594   1.98454608
  1.90896397  1.42438371  2.59851942  2.87068525  1.84810984  1.52216371
 -1.6985115  -2.34352273  1.23307794  0.69922417  1.57468724 -2.86019944
 -0.46430319]
Tue Jul 23 02:14:35 2024,2,0.16978869242606331,[-2.90323516  2.23707526 -2.12486353 -0.11553605  0.55383537 -2.76911399
  3.06759     2.19059643  1.18651496 -1.06684246  0.60371008  1.14427274
  1.31024727 -1.87255182  0.72959909  2.88542482 -0.54498398 -0.47517314
 -2.02595851  0.72797872  1.60548601  2.82977609 -1.26492647 -0.25077715
 -2.39337607 -2.27314946  3.13331983  2.54821021 -0.67545616 -2.68943813
  1.51602125 -0.04642057 -2.34171873  2.04048385  1.15221483 -0.65091436
  1.04564867 -1.91956518 -0.32062816  2.32231204 -0.2068459   0.56579044
