Data,Predicted,Reference
Train,[89.2339350619467],[125.53]
Train,[89.91114215047995],[85.28]
Train,[91.20208746300922],[83.06]
Train,[89.871132452498],[156.44]
Train,[89.18850686474063],[125.92]
Train,[89.49488641706351],[105.57]
Train,[89.20537537479782],[114.51999999999998]
Train,[91.2660124414723],[85.6]
Train,[89.45009266927943],[37.93000000000001]
Train,[90.36306058039251],[91.14]
Train,[89.6585782502593],[73.07]
Train,[90.6972319102184],[97.18000000000002]
Train,[90.87724687089765],[70.11]
Train,[89.93153689562457],[99.12]
Train,[91.9655185089937],[91.4]
Train,[89.9987015684161],[35.71000000000001]
Train,[89.63614250616396],[68.84]
Train,[89.20090508265983],[105.45]
Train,[90.46959824375357],[95.85]
Train,[90.22477423140023],[107.47]
Train,[89.45300653716401],[103.10000000000001]
Train,[90.29650175624617],[130.99]
Train,[89.44558273096078],[69.18]
Train,[89.84619684838368],[103.93000000000002]
Train,[90.04128898931751],[91.48]
Train,[90.81135316269571],[90.96]
Train,[90.51163602615237],[95.84000000000002]
Train,[89.93779119691786],[93.39000000000001]
Train,[89.86918522215689],[157.03]
Train,[89.9500393663551],[90.68]
Train,[89.13810779333802],[81.48]
Train,[91.21369003448382],[93.27]
Train,[90.80961701073532],[27.490000000000002]
Train,[90.83528250815434],[84.68]
Train,[90.97858133672305],[97.37]
Train,[90.76142353170158],[103.85]
Train,[89.82720211454873],[128.18]
Train,[89.92223890178639],[70.08]
Train,[89.8221247394889],[70.36]
Train,[90.228976601454],[75.46]
Train,[89.76993503798816],[60.36]
Train,[90.01628063920607],[89.34]
Train,[89.48031499951948],[76.98]
Train,[90.10477659834682],[99.05]
Train,[90.49382567516795],[53.46]
Train,[90.03543206431335],[79.12]
Train,[89.93895046947355],[97.83999999999999]
Train,[89.55447268644042],[147.43]
Train,[90.51363670438435],[96.07]
Train,[89.49217053135844],[123.61]
Train,[91.21908400642772],[43.86]
Train,[90.8349328417863],[22.250000000000004]
Train,[89.48960593687798],[105.34000000000002]
Train,[90.48287687649238],[99.53]
Train,[90.55180444275929],[92.22]
Train,[89.33332466180501],[165.98]
Train,[90.22029449160003],[30.17]
Train,[92.13062479754481],[115.81]
Train,[90.50260789291401],[87.71]
Train,[90.0160932294234],[127.13]
Train,[89.68214343506159],[75.11]
Train,[89.33540103983671],[48.70000000000001]
Train,[91.03831728986367],[96.73000000000002]
Train,[92.01648523210977],[96.32]
Train,[90.81213112085369],[86.39]
Train,[90.48563784541507],[95.96]
Train,[89.15986702257099],[122.36]
Train,[91.19992400609367],[115.95000000000002]
Train,[90.55249042181356],[96.49999999999999]
Train,[89.23134795456913],[105.71]
Train,[89.28739873273827],[124.54]
Train,[90.17686515376296],[92.11]
Train,[89.629489650683],[110.66]
Train,[89.09371491517956],[81.76]
Train,[89.17965813082738],[175.87]
Train,[89.14479185180859],[130.86]
Train,[89.57967396664479],[66.62]
Train,[89.29546762780657],[167.90999999999997]
Train,[89.36521854848716],[79.95]
Train,[90.1159135697704],[62.32]
Train,[89.78369442579569],[84.8]
Train,[91.69261162581935],[75.7]
Train,[90.28914203362892],[117.83]
Train,[90.06058554901914],[114.83000000000001]
Train,[90.66240588248239],[38.26]
Train,[89.64646934958057],[89.38000000000001]
Train,[90.71954565960029],[82.97]
Train,[89.78813779165033],[102.72]
Train,[89.09558209605947],[96.07]
Train,[89.48407141068334],[84.61]
Train,[91.19836021598978],[115.94000000000001]
Train,[89.79377547065675],[97.08999999999999]
Train,[90.98495526218024],[90.42000000000002]
Train,[89.16899170330122],[51.72999999999999]
Train,[90.12836628944682],[116.36]
Train,[91.13607966348904],[41.31000000000001]
Train,[89.9504911673443],[87.81]
Train,[92.41943575832438],[46.37]
Train,[88.95694164794571],[60.940000000000005]
Train,[90.02465735563268],[69.17]
Train,[89.15918486378438],[74.61]
Train,[89.50976218110158],[163.47]
Train,[90.88713935373428],[25.86]
Train,[89.41859742704035],[118.91000000000001]
Train,[90.54283423616174],[78.47]
Train,[90.63617300031757],[28.049999999999997]
Train,[90.04647397925436],[98.71999999999998]
Train,[90.4494938557096],[106.08]
Train,[89.2633100897249],[68.06]
Train,[90.33647720720978],[107.97]
Train,[89.77303389607198],[116.67]
Train,[90.05741998900768],[90.04]
Train,[89.51844979312636],[87.44999999999999]
Train,[89.56657007573058],[36.48]
Train,[89.46623418211175],[42.79]
Train,[90.31056365781095],[110.34]
Train,[90.71514559107678],[109.10999999999999]
Train,[89.47086890761712],[120.28]
Train,[89.95996937871273],[86.31]
Train,[90.59227162801034],[75.03]
Train,[89.93138324645126],[156.97]
Train,[90.48644292124412],[101.87]
Train,[90.58672465795583],[93.5]
Train,[89.4358787997966],[103.54]
Train,[89.37860432431224],[75.79]
Train,[90.78240291571105],[100.88000000000001]
Train,[90.29245238861195],[112.13]
Train,[90.84124515584217],[98.83]
Train,[89.76185489675638],[70.36]
Train,[90.68452110334461],[114.30999999999999]
Train,[89.46889854663351],[78.91]
Train,[90.06389536599958],[87.34]
Train,[91.03536717449954],[98.93999999999998]
Train,[90.98870649909031],[78.51]
Train,[89.82338595373479],[36.52]
Train,[89.78410077164781],[87.02]
Train,[90.89441426640495],[80.2]
Train,[90.9038161988788],[77.7]
Train,[89.70415494224414],[79.87]
Train,[90.18049808559525],[89.87]
Train,[89.70214444195622],[81.5]
Train,[90.11474447974844],[79.89]
Train,[89.8698501450601],[140.62]
Train,[89.19350832339117],[125.52]
Train,[89.31323300394943],[34.74999999999999]
Train,[90.0635539169677],[91.95]
Train,[90.07320298858845],[64.26]
Train,[89.73477430853157],[125.72]
Train,[90.04554303762146],[116.66]
Train,[91.09291832388952],[85.77]
Train,[91.73694801803254],[99.12]
Train,[90.41135739744409],[90.1]
Train,[90.7387239189951],[54.27]
Train,[90.73625139355289],[91.06999999999998]
Train,[89.62006364065171],[89.30000000000001]
Train,[90.1393460011655],[122.3]
Train,[89.96197540664105],[101.58]
Train,[89.64559037796172],[93.1]
Train,[91.5326890746534],[99.79]
Train,[89.3366003415611],[140.91]
