Data,Predicted,Reference
Train,[14.115943337166351],[11.419323978790072]
Train,[34.81736012155693],[38.37984389685504]
Train,[29.399048870015946],[28.45442910095913]
Train,[29.809466544883666],[31.090164682595642]
Train,[35.172878965073586],[38.61289258268229]
Train,[23.08857440846167],[22.43046880487619]
Train,[28.554738161473935],[29.368968576145388]
Train,[34.82920820799341],[47.60649734243187]
Train,[25.41633608488365],[24.966479494709]
Train,[34.153363813724475],[37.260245294353446]
Train,[35.45374495126285],[39.76399761035423]
Train,[27.68308030488823],[27.165637298533312]
Train,[35.775636546423954],[41.96481980614857]
Train,[17.776292745277228],[17.14054531055369]
Train,[27.23850260725354],[26.718617589523856]
Train,[30.986773818379703],[31.257680875217414]
Train,[12.399858572899],[6.079970725090428]
Train,[12.928323417679378],[7.874158137998318]
Train,[12.795193126855127],[9.211597200964444]
Train,[12.586425668706797],[6.553480811946483]
Train,[33.629917790334744],[36.11908572314969]
Train,[21.697941928913064],[21.96207452531331]
Train,[14.94333363862955],[13.802272805244636]
Train,[12.908426625325227],[1.4890218011756418]
Train,[26.33492845536237],[26.74015248118296]
Train,[35.75422672511809],[43.78207627659384]
Train,[35.032382973694666],[46.04266356846418]
Train,[12.420491829601012],[0.5940313794688469]
Train,[20.33554932274994],[19.481068594777955]
Train,[12.681191178975292],[7.02417770524763]
Train,[14.375495804894195],[11.342517620936421]
Train,[33.04703225595079],[34.012246633368584]
Train,[32.40919902603851],[34.95543520780506]
Train,[24.48790907493356],[23.814688251131003]
Train,[12.454748363487928],[6.078664727644804]
Train,[15.908427682455475],[13.665847912571913]
Train,[34.61291752408529],[38.27138043609492]
Train,[35.60750932055807],[47.78245722894642]
Train,[34.39140334972149],[37.05430124479853]
Train,[28.122028087353463],[27.718364306649523]
Train,[16.620084269947903],[14.591433296334424]
Train,[35.72631438138686],[42.48308024495913]
Train,[12.785474380874893],[-0.15574288779396844]
Train,[35.49919298358158],[45.01384437205655]
Train,[16.25787239625087],[15.7550193118723]
Train,[19.4529026893179],[19.634224509631533]
Train,[14.651470309722075],[13.82135722967156]
Train,[13.04663742753373],[1.769759611402127]
Train,[32.07108753441235],[31.07545506510255]
Train,[16.99436840714808],[15.277341707916124]
Train,[25.87718933365409],[26.13546579034512]
Train,[32.73470231845466],[35.08764698053131]
Train,[24.021672347446685],[22.183940829627677]
Train,[34.07727519039706],[49.88539494389588]
Train,[17.380013129339442],[15.181031027313997]
Train,[13.873308955488556],[10.953498281056305]
Train,[13.251259081276364],[8.793471556957675]
Train,[18.59779978781176],[18.00957915874943]
Train,[12.40085177381715],[3.4608337209135893]
Train,[35.793117413589954],[44.5794126316553]
Train,[22.159327732108334],[21.59822400383935]
Train,[35.692445665801884],[44.26046758985906]
Train,[12.514413767783308],[3.308590929914436]
Train,[35.80347036044105],[42.227295719162576]
Train,[13.080418098698974],[10.23317908725265]
Train,[35.56491404348434],[41.45536129971897]
Train,[18.182470228627068],[15.387660558256593]
Train,[35.004191281370254],[39.74674292701304]
Train,[34.60223676839949],[46.90550687613035]
Train,[15.25051829041048],[13.726712549911833]
Train,[12.678431714119844],[1.4334221036279309]
Train,[23.554995813128336],[22.06270761705617]
Train,[12.510947343428946],[7.520315132447425]
Train,[12.458469069210564],[5.802364640846755]
Train,[12.417761327017498],[5.655949212053905]
Train,[26.7889106179818],[27.565939341626937]
Train,[33.89935020460197],[36.1218949694379]
Train,[31.72093417834296],[33.618772724720806]
Train,[19.021529313339755],[19.146785465969725]
Train,[35.32290060820841],[40.22680574685258]
Test,[20.785308994180554],[21.11480908549428]
Test,[15.572425398997703],[14.452265541363486]
Test,[21.23968885046812],[19.661260059909168]
Test,[31.359306567924396],[31.683716046746476]
Test,[35.21174055374443],[45.94602506838522]
Test,[13.440576078337225],[9.140036887160578]
Test,[35.809419848386476],[44.35579965326372]
Test,[30.211279095468242],[30.711601057987636]
Test,[33.34562491112554],[33.7084432869362]
Test,[33.779622637416416],[47.86051238420981]
