Data,Predicted,Reference
Train,[0.023189783482117404],[-0.5140644418338634]
Train,[-0.35367645170443546],[-0.3151717417892387]
Train,[0.10324440441450831],[-1.3213025288558946]
Train,[0.0032371891674185843],[1.112121671028499]
Train,[-0.11740355339147168],[-0.5692728876701186]
Train,[0.03633008310442336],[-0.2855421659382412]
Train,[-0.13343208763662523],[0.316717485636822]
Train,[-0.1336982428698971],[-0.0069637706136571]
Train,[0.05924589152931141],[-0.2989342245361615]
Train,[0.06547983736853143],[0.9567507551514521]
Train,[0.09268263485451414],[-1.0453572817558363]
Train,[-0.11296780780448931],[0.8142726514686466]
Train,[0.056793588763961185],[0.8593426451453183]
Train,[0.06813985442548173],[-0.3578581209845566]
Train,[-0.12658005668402336],[-0.2275836696863018]
Train,[0.09773330163324107],[-0.8441156825616862]
Train,[-0.07330545293309929],[0.5917316760277707]
Train,[-0.2315016959372776],[-0.3720601144963217]
Train,[0.08735395225864077],[-0.9238554531512158]
Train,[-0.2776512528080818],[0.0937419523835186]
Train,[-0.1231249671465978],[0.5274127439133418]
Train,[-0.03577604772564483],[0.6182522915609263]
Train,[0.030894914065238557],[0.7510072093716565]
Train,[-0.00961171497308993],[0.663611893728567]
Train,[-0.3483425855686226],[-0.0502154836345569]
Train,[-0.20341589848945255],[-0.8486476695555504]
Train,[-0.08992193027601575],[-0.5904649618251088]
Train,[-0.09158501246332515],[0.6415387312434659]
Train,[0.07253083539911923],[1.2474436312669608]
Train,[-0.09511837713932976],[0.5352396150326065]
Train,[0.054376451820835364],[-0.6123161378757772]
Train,[0.0635585074017737],[-0.8147186593622491]
Train,[0.038390794490660435],[1.125304945081114]
Train,[-0.01636145794501968],[-0.8990909404931973]
Train,[0.04032153152115568],[-0.44761841966747834]
Train,[0.004445462695434021],[-0.5544525953275778]
Train,[-0.25825322562853964],[-0.8031784931389307]
Train,[-0.1349990765951077],[0.4661662295755172]
Train,[-0.03407610235601248],[0.8621704423706711]
Train,[0.03314191698551688],[-0.2519742808244274]
Train,[0.04268429125234051],[-0.2280790856409715]
Train,[0.06376413864309893],[1.0011350801194143]
Train,[0.03821339509138869],[-0.004156556445861499]
Train,[-0.3383281133822977],[-0.3063846201651672]
Train,[-0.02268212373359503],[0.7418629889194234]
Train,[0.06889624278626963],[0.7792952674009892]
Train,[-0.3050140163718556],[-0.4848613326313893]
Train,[0.04582899774799412],[0.6743398498919234]
Train,[-0.32213622140952825],[0.1333918982060836]
Train,[0.10160340356586299],[-1.102005773028501]
Train,[0.0482973774437779],[-0.7326388820378239]
Train,[-0.14579879527464834],[-0.6002073279395215]
Train,[0.10119033609103673],[-1.1277531806310868]
Train,[0.04825134015827574],[1.021386051180284]
Train,[0.06686054525807657],[-1.030954768382251]
Train,[-0.3484702700501388],[-0.0649641193603831]
Train,[-0.25005563467438113],[0.06739855468429509]
Train,[0.057323244514476304],[0.7540483472543694]
Train,[-0.30191274345615027],[-0.1320881553499706]
Train,[0.05159967293722428],[-0.6000270189982396]
Train,[-0.009220936262425776],[1.0854275231137502]
Train,[0.0552509924645902],[-0.8041301881652031]
Train,[-0.3236659013826554],[0.1484059788340531]
Train,[0.07291677376916454],[-0.9546176443341488]
Train,[-0.1046019044550282],[0.3424910539831479]
Train,[-0.06373379224767224],[-0.43187620297741286]
Train,[0.015661419942186332],[1.2768163054098491]
Train,[-0.06126994238564434],[0.9969143454352108]
Train,[-0.3536716670694908],[0.1135747169447017]
Train,[-0.28298723327404834],[-0.5324525919493893]
Train,[0.03983217771759332],[-0.8187334255313298]
Train,[-0.12594597861611712],[0.0353231738098245]
Train,[-0.1350875648015356],[0.364653427034021]
Train,[-0.12011135175469563],[0.6807410119867123]
Train,[-0.13084978744454648],[0.2491204431168686]
Train,[-0.08463977332248208],[0.4768778511585152]
Train,[0.10317510978497885],[-1.0094227647417502]
Train,[0.08592343186426259],[-1.0610435156238522]
Train,[0.10381516161842831],[-0.980574610632992]
Train,[-0.21993038326218492],[0.5142511912099249]
Test,[0.07047340295472654],[1.0766906571754675]
Test,[0.07191253776468656],[1.1758669783743836]
Test,[-0.04870077103115983],[0.7144245525869408]
Test,[0.09175724368094851],[-0.9110096321024224]
Test,[-0.18814298954386185],[0.5999932057404177]
Test,[-0.15558362248159488],[0.6204180136743289]
Test,[0.08264999547438664],[-0.6196167651447306]
Test,[-0.3377506604727199],[-0.1719788602539582]
Test,[-0.03913909287506806],[-0.745282998309404]
Test,[0.04533312800260826],[-0.1435600020122891]
