Data,Predicted,Reference
Train,[24.142285438667002],[11.419323978790072]
Train,[25.164333720620412],[38.37984389685504]
Train,[21.96083993314438],[28.45442910095913]
Train,[22.304414913563058],[31.090164682595642]
Train,[25.271537891611842],[38.61289258268229]
Train,[20.154973763078765],[22.43046880487619]
Train,[21.283432883017984],[29.368968576145388]
Train,[26.71922774739644],[47.60649734243187]
Train,[19.8088099221242],[24.966479494709]
Train,[24.978121078528883],[37.260245294353446]
Train,[25.383168746043175],[39.76399761035423]
Train,[20.672940678307878],[27.165637298533312]
Train,[25.653567451961553],[41.96481980614857]
Train,[22.920022506493396],[17.14054531055369]
Train,[20.412509837965512],[26.718617589523856]
Train,[23.269742988138702],[31.257680875217414]
Train,[25.183177906491256],[6.079970725090428]
Train,[24.540511994336345],[7.874158137998318]
Train,[24.61572842678483],[9.211597200964444]
Train,[24.78141303281327],[6.553480811946483]
Train,[24.806502882002718],[36.11908572314969]
Train,[20.796849664589075],[21.96207452531331]
Train,[23.9237767124468],[13.802272805244636]
Train,[26.207279794963796],[1.4890218011756418]
Train,[20.014340810955318],[26.74015248118296]
Train,[26.00200626004555],[43.78207627659384]
Train,[26.61524373222266],[46.04266356846418]
Train,[25.418164846851813],[0.5940313794688469]
Train,[21.56153223669074],[19.481068594777955]
Train,[24.69584245142751],[7.02417770524763]
Train,[24.074054106267468],[11.342517620936421]
Train,[24.568512259047207],[34.012246633368584]
Train,[24.24112427369959],[34.95543520780506]
Train,[19.808207764636197],[23.814688251131003]
Train,[24.97027481917204],[6.078664727644804]
Train,[23.641050022954914],[13.665847912571913]
Train,[25.10798763903319],[38.27138043609492]
Train,[26.199677217304977],[47.78245722894642]
Train,[25.046799451916623],[37.05430124479853]
Train,[20.96576798536481],[27.718364306649523]
Train,[23.396585423254706],[14.591433296334424]
Train,[25.578659787518145],[42.48308024495913]
Train,[26.07117695078192],[-0.15574288779396844]
Train,[26.30214911959162],[45.01384437205655]
Train,[23.525386245778453],[15.7550193118723]
Train,[22.063270383164113],[19.634224509631533]
Train,[24.001712949601778],[13.82135722967156]
Train,[26.3436971978793],[1.769759611402127]
Train,[24.03857061823322],[31.07545506510255]
Train,[23.253386884522442],[15.277341707916124]
Train,[19.8860954509731],[26.13546579034512]
Train,[24.4172172478383],[35.08764698053131]
Train,[19.88133880831859],[22.183940829627677]
Train,[27.02308496928842],[49.88539494389588]
Train,[23.09476497847844],[15.181031027313997]
Train,[24.207838898257194],[10.953498281056305]
Train,[24.4017379155154],[8.793471556957675]
Train,[22.52165530698393],[18.00957915874943]
Train,[25.298132358850868],[3.4608337209135893]
Train,[25.90820947392139],[44.5794126316553]
Train,[20.560650226881844],[21.59822400383935]
Train,[26.09938664299288],[44.26046758985906]
Train,[25.670975024845344],[3.308590929914436]
Train,[25.7335933667225],[42.227295719162576]
Train,[24.469471431497865],[10.23317908725265]
Train,[25.443833289120928],[41.45536129971897]
Train,[22.728894260219832],[15.387660558256593]
Train,[25.218179894627653],[39.74674292701304]
Train,[26.822091214301693],[46.90550687613035]
Train,[23.83871948304943],[13.726712549911833]
Train,[25.93596815979889],[1.4334221036279309]
Train,[19.998621981398973],[22.06270761705617]
Train,[24.872823746549113],[7.520315132447425]
Train,[25.54267517671711],[5.802364640846755]
Train,[25.073781235873906],[5.655949212053905]
Train,[20.19115187458363],[27.565939341626937]
Train,[24.89904864431536],[36.1218949694379]
Train,[23.808770400223946],[33.618772724720806]
Train,[22.299226782924272],[19.146785465969725]
Train,[25.32608412828376],[40.22680574685258]
Test,[21.303270572339418],[21.11480908549428]
Test,[23.744992494239746],[14.452265541363486]
Test,[21.046474621064956],[19.661260059909168]
Test,[23.55199974290952],[31.683716046746476]
Test,[26.510647154907794],[45.94602506838522]
Test,[24.33631250941153],[9.140036887160578]
Test,[25.818582230642694],[44.35579965326372]
Test,[22.641220447471124],[30.711601057987636]
Test,[24.697342739069022],[33.7084432869362]
Test,[27.12090403845303],[47.86051238420981]
