Data,Predicted,Reference
Train,[1.6869749210641356],[0.15212044618440884]
Train,[5.323812870641898],[7.842957692477334]
Train,[3.6623449378367043],[4.473940305485819]
Train,[3.0165831512032604],[2.4517889358554164]
Train,[2.0710571255843675],[0.9351477241641596]
Train,[2.7235423503366682],[2.387580797054609]
Train,[1.5349318039388653],[0.10726261739794507]
Train,[3.4395376066291132],[3.793749588761759]
Train,[3.2239077948980692],[2.9167177949359107]
Train,[2.2914517244989625],[1.2954745322324515]
Train,[1.517400529212618],[0.09116446206257856]
Train,[2.8186543218860476],[2.541349830751192]
Train,[5.2040837943250935],[7.787707358411644]
Train,[3.8911722285744625],[4.127049221787681]
Train,[2.5416544137760924],[1.9627902676351003]
Train,[4.722318116636716],[6.561192241522049]
Train,[3.550115813130107],[3.6565831768987658]
Train,[2.141037894724532],[0.9670251607185809]
Train,[4.842892613021468],[7.303666125221572]
Train,[2.0046877047275484],[0.6485852440243378]
Train,[1.504231125349637],[-0.46119789896471264]
Train,[2.21453572195441],[1.4768898614795307]
Train,[2.916377729363474],[2.7232759642814366]
Train,[1.7299712593594676],[0.014072345297029849]
Train,[2.37168258404008],[2.0992243824666232]
Train,[1.8281184513836222],[0.6466114249050271]
Train,[5.083923252318708],[7.522788431683498]
Train,[2.9163777293634756],[2.7628390696897758]
Train,[2.14103789472453],[0.93222559970497]
Train,[2.5416544137760906],[2.047383856037375]
Train,[1.5042311253496374],[0.03534971284759893]
Train,[1.7770403887873125],[0.06652681796497877]
Train,[4.481796925293214],[5.383867029840847]
Train,[2.3716825840400766],[1.281379111295294]
Train,[3.550115813130109],[4.048402641770816]
Train,[2.455120710711459],[2.1042307360503587]
Train,[4.007475226803313],[5.305832796475033]
Train,[4.124839269577864],[5.005291258261608]
Train,[4.6019029023299085],[5.863706019333859]
Train,[2.7235423503366687],[1.9870312513031168]
Train,[4.0074752268033125],[4.786702273533876]
Train,[2.21453572195441],[1.2781704464337225]
Train,[1.4910437470998374],[-0.01909559466141027]
Train,[3.119138212694522],[2.892443297399759]
Train,[2.45512071071146],[1.7321626333555384]
Train,[3.01658315120326],[2.94695043545705]
Train,[1.6134285737165568],[0.31849650752912045]
Train,[5.204083794325094],[8.05951816524077]
Train,[3.2239077948980697],[3.3710705737069984]
Train,[2.6311680787014513],[1.998163029380662]
Train,[1.942019179946775],[0.6675272422565207]
Train,[4.3621505872334545],[6.277461081544413]
Train,[5.442966196937905],[8.913022702360855]
Train,[1.4954415380663177],[0.005049337243247029]
Train,[4.362150587233452],[5.31966100076417]
Train,[2.818654321886053],[2.938834782397337]
Train,[3.7760794065617156],[4.128569120740318]
Train,[5.08392325231871],[8.209635886739576]
Train,[1.5174005292126207],[0.4302878307882695]
Train,[4.243114503525252],[4.790340127201053]
Train,[1.5829785344203364],[0.4265054332921523]
Train,[5.442966196937905],[8.044833134764593]
Train,[3.330754247697459],[3.150089044318738]
Train,[4.722318116636718],[6.997174541087548]
Train,[4.601902902329909],[6.741868983109392]
Train,[1.491043747099837],[-0.24286788038391804]
Train,[2.004687704727548],[0.8660762218242338]
Train,[1.6481097552640953],[0.14600668598461256]
Train,[3.4395376066291137],[3.212868062291675]
Train,[5.323812870641898],[8.752402580655435]
Train,[4.963477114480952],[7.435820996858531]
Train,[2.291451724498961],[1.620163039881725]
Train,[1.5349318039388664],[0.1389339251474664]
Train,[4.4817969252932155],[6.22057345379716]
Train,[1.556801066455174],[0.3975027900471779]
Train,[1.5568010664551748],[-0.02109760071597566]
Train,[3.8911722285744625],[4.762557004162482]
Train,[1.7770403887873136],[0.7763532209855986]
Train,[1.613428573716555],[0.17921242508543986]
Train,[1.5829785344203353],[-0.15903290025705594]
Test,[1.828118451383621],[0.5887845761532753]
Test,[4.243114503525255],[5.611744168546933]
Test,[5.678977707061602],[8.995279669280766]
Test,[4.842892613021469],[6.438739428784374]
Test,[1.6481097552640942],[0.46015189625291025]
Test,[3.662344937836704],[4.06106820518451]
Test,[2.0710571255843666],[1.1786390244180303]
Test,[1.6869749210641394],[0.4821909913342542]
Test,[5.56140129452647],[8.624548407982562]
Test,[4.124839269577866],[5.071967437573046]
