Data,Predicted,Reference
Train,[1.5394560124933088],[0.15212044618440884]
Train,[4.439257584612485],[7.842957692477334]
Train,[-0.19001962204631861],[4.473940305485819]
Train,[3.1764557338615673],[2.4517889358554164]
Train,[-0.05351475201812454],[0.9351477241641596]
Train,[-0.27942429031909766],[2.387580797054609]
Train,[0.5535060178896599],[0.10726261739794507]
Train,[-0.25729244375210486],[3.793749588761759]
Train,[3.3692498679973313],[2.9167177949359107]
Train,[2.4111237902545932],[1.2954745322324515]
Train,[0.6145365605800972],[0.09116446206257856]
Train,[2.98283842550008],[2.541349830751192]
Train,[4.48680200665385],[7.787707358411644]
Train,[3.9214710035841507],[4.127049221787681]
Train,[-0.24213243084241462],[1.9627902676351003]
Train,[4.413517509601211],[6.561192241522049]
Train,[3.6526432805654396],[3.6565831768987658]
Train,[2.2270345600854746],[0.9670251607185809]
Train,[1.0018326022488844],[7.303666125221572]
Train,[2.047402218856157],[0.6485852440243378]
Train,[0.677023592014285],[-0.46119789896471264]
Train,[-0.12736222876266534],[1.4768898614795307]
Train,[3.079646070400822],[2.7232759642814366]
Train,[1.620682536439986],[0.014072345297029849]
Train,[-0.1907743036443895],[2.0992243824666232]
Train,[0.12059879340073129],[0.6466114249050271]
Train,[4.496763521976125],[7.522788431683498]
Train,[-0.30015674566134853],[2.7628390696897758]
Train,[-0.09165522310553012],[0.93222559970497]
Train,[2.694170897721658],[2.047383856037375]
Train,[1.0111073833214923],[0.03534971284759893]
Train,[0.16895562263754327],[0.06652681796497877]
Train,[4.302478262365899],[5.383867029840847]
Train,[2.504646972998791],[1.281379111295294]
Train,[-0.22797534326957555],[4.048402641770816]
Train,[-0.2180757553978885],[2.1042307360503587]
Train,[-0.013963425362506781],[5.305832796475033]
Train,[4.086973616902884],[5.005291258261608]
Train,[4.362086214240324],[5.863706019333859]
Train,[2.886215827935807],[1.9870312513031168]
Train,[4.005940590508041],[4.786702273533876]
Train,[2.318558084052566],[1.2781704464337225]
Train,[0.8063351399419427],[-0.01909559466141027]
Train,[3.273064966842748],[2.892443297399759]
Train,[2.5990318830563437],[1.7321626333555384]
Train,[-0.3033742500591311],[2.94695043545705]
Train,[0.37931386723409544],[0.31849650752912045]
Train,[2.040173482110867],[8.05951816524077]
Train,[-0.2932366401206576],[3.3710705737069984]
Train,[-0.2626799917233649],[1.998163029380662]
Train,[1.959414268069533],[0.6675272422565207]
Train,[0.28585215975125755],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.9414090859340531],[0.005049337243247029]
Train,[4.236063345001339],[5.31966100076417]
Train,[-0.2920380159491382],[2.938834782397337]
Train,[3.8341181987588597],[4.128569120740318]
Train,[1.6100524077992198],[8.209635886739576]
Train,[1.0822491768778348],[0.4302878307882695]
Train,[4.163930821302842],[4.790340127201053]
Train,[0.43587307859242214],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[3.464762662007459],[3.150089044318738]
Train,[0.7753134258036601],[6.997174541087548]
Train,[0.5847209250038015],[6.741868983109392]
Train,[0.8731521336841034],[-0.24286788038391804]
Train,[-0.013092426857097736],[0.8660762218242338]
Train,[1.4596520713004866],[0.14600668598461256]
Train,[3.5593287781708334],[3.212868062291675]
Train,[2.64434842113092],[8.752402580655435]
Train,[1.2745033824447127],[7.435820996858531]
Train,[-0.1604654778550025],[1.620163039881725]
Train,[1.1548366810965394],[0.1389339251474664]
Train,[0.42319997963157724],[6.22057345379716]
Train,[0.49394532836322647],[0.3975027900471779]
Train,[1.228871484981237],[-0.02109760071597566]
Train,[-0.08421638224150264],[4.762557004162482]
Train,[1.7033156674464336],[0.7763532209855986]
Train,[1.3812821709685188],[0.17921242508543986]
Train,[1.3043538751558355],[-0.15903290025705594]
Test,[1.7873342959634722],[0.5887845761532753]
Test,[0.16900996798906118],[5.611744168546933]
Test,[0.8395636793944098],[8.995279669280766]
Test,[4.454978233464294],[6.438739428784374]
Test,[0.3242991123841306],[0.46015189625291025]
Test,[3.7443664453916936],[4.06106820518451]
Test,[2.136627647807668],[1.1786390244180303]
Test,[0.27086787949184843],[0.4821909913342542]
Test,[0.8395636793944098],[8.624548407982562]
Test,[0.06982808117028237],[5.071967437573046]
