Data,Predicted,Reference
Train,[-0.4451002478274482],[-0.5140644418338634]
Train,[-0.03634097838324167],[-0.3151717417892387]
Train,[-0.6163310550389053],[-1.3213025288558946]
Train,[0.5896365741641714],[1.112121671028499]
Train,[-0.31425244544333236],[-0.5692728876701186]
Train,[-0.6333106280037383],[-0.2855421659382412]
Train,[0.6099884305730447],[0.316717485636822]
Train,[0.5877030993332588],[-0.0069637706136571]
Train,[-0.6722491068574109],[-0.2989342245361615]
Train,[0.43727935723238004],[0.9567507551514521]
Train,[-0.5512585645360037],[-1.0453572817558363]
Train,[0.6252228980387043],[0.8142726514686466]
Train,[0.5338489946824118],[0.8593426451453183]
Train,[-0.6714771069934022],[-0.3578581209845566]
Train,[0.5678445382931032],[-0.2275836696863018]
Train,[-0.5660904198590418],[-0.8441156825616862]
Train,[0.6235694250312639],[0.5917316760277707]
Train,[-0.21703749580526707],[-0.3720601144963217]
Train,[-0.6572648584000617],[-0.9238554531512158]
Train,[0.11994075408220622],[0.0937419523835186]
Train,[0.244167937606521],[0.5274127439133418]
Train,[0.6112552936739379],[0.6182522915609263]
Train,[0.37848310929784607],[0.7510072093716565]
Train,[0.5978598660298964],[0.663611893728567]
Train,[0.016121667723514886],[-0.0502154836345569]
Train,[-0.24191718404541462],[-0.8486476695555504]
Train,[-0.3374650523095524],[-0.5904649618251088]
Train,[0.2678647170465219],[0.6415387312434659]
Train,[0.4727744052726406],[1.2474436312669608]
Train,[0.626514889860183],[0.5352396150326065]
Train,[-0.48356991326603915],[-0.6123161378757772]
Train,[-0.6723932893626455],[-0.8147186593622491]
Train,[0.5590301158336841],[1.125304945081114]
Train,[-0.4038753362369393],[-0.8990909404931973]
Train,[-0.6492494200101581],[-0.44761841966747834]
Train,[-0.4248157794659154],[-0.5544525953275778]
Train,[-0.19184103392461474],[-0.8031784931389307]
Train,[0.6035781675729139],[0.4661662295755172]
Train,[0.31379628748648314],[0.8621704423706711]
Train,[-0.6133865129302093],[-0.2519742808244274]
Train,[-0.6556908259179313],[-0.2280790856409715]
Train,[0.5198846898862198],[1.0011350801194143]
Train,[-0.6417852993518995],[-0.004156556445861499]
Train,[-0.08871639758905088],[-0.3063846201651672]
Train,[0.6050700239765645],[0.7418629889194234]
Train,[0.5050344367017959],[0.7792952674009892]
Train,[-0.14066276145333495],[-0.4848613326313893]
Train,[0.39878086948942004],[0.6743398498919234]
Train,[0.06832915081795775],[0.1333918982060836]
Train,[-0.6265169314338008],[-1.102005773028501]
Train,[-0.6654651995869345],[-0.7326388820378239]
Train,[-0.2905643660046517],[-0.6002073279395215]
Train,[-0.5800356250499249],[-1.1277531806310868]
Train,[0.5469045693431155],[1.021386051180284]
Train,[-0.5016923000358785],[-1.030954768382251]
Train,[-0.06256099498282205],[-0.0649641193603831]
Train,[0.1454176319408307],[0.06739855468429509]
Train,[0.41839028518685356],[0.7540483472543694]
Train,[0.09423060593345335],[-0.1320881553499706]
Train,[-0.6687822501906715],[-0.6000270189982396]
Train,[0.33595611809152814],[1.0854275231137502]
Train,[-0.6710447776947672],[-0.8041301881652031]
Train,[-0.11476449269321369],[0.1484059788340531]
Train,[-0.6695020719806992],[-0.9546176443341488]
Train,[0.6263986889089806],[0.3424910539831479]
Train,[-0.3601642916912236],[-0.43187620297741286]
Train,[0.5804135568046191],[1.2768163054098491]
Train,[0.6205125338248632],[0.9969143454352108]
Train,[-0.010099146278274998],[0.1135747169447017]
Train,[-0.16636892909677203],[-0.5324525919493893]
Train,[-0.46469562357014144],[-0.8187334255313298]
Train,[0.6197020199213658],[0.0353231738098245]
Train,[0.5961456734418011],[0.364653427034021]
Train,[0.6229894539186147],[0.6807410119867123]
Train,[0.5782642454065435],[0.2491204431168686]
Train,[0.6255712940947308],[0.4768778511585152]
Train,[-0.5930714061560936],[-1.0094227647417502]
Train,[-0.5355642798513043],[-1.0610435156238522]
Train,[-0.6051764732208035],[-0.980574610632992]
Train,[0.17061965742982096],[0.5142511912099249]
Test,[0.4554172627139424],[1.0766906571754675]
Test,[0.4893224634079423],[1.1758669783743836]
Test,[0.6164055940670117],[0.7144245525869408]
Test,[-0.6511039982906418],[-0.9110096321024224]
Test,[0.19550569758530925],[0.5999932057404177]
Test,[0.22003513569754504],[0.6204180136743289]
Test,[-0.6623901275178163],[-0.6196167651447306]
Test,[0.04227866480873781],[-0.1719788602539582]
Test,[-0.3823131061551148],[-0.745282998309404]
Test,[-0.6610990220595142],[-0.1435600020122891]
