Data,Predicted,Reference
Train,[18.41903033454242],[11.419323978790072]
Train,[30.08121490437332],[38.37984389685504]
Train,[30.301450878973966],[28.45442910095913]
Train,[30.152431340765027],[31.090164682595642]
Train,[30.283086482992097],[38.61289258268229]
Train,[31.088831022535583],[22.43046880487619]
Train,[30.608225309436403],[29.368968576145388]
Train,[26.82889201050678],[47.60649734243187]
Train,[31.356777375613706],[24.966479494709]
Train,[29.762885193405587],[37.260245294353446]
Train,[30.422257484027224],[39.76399761035423]
Train,[30.900045705653405],[27.165637298533312]
Train,[30.32780441029268],[41.96481980614857]
Train,[26.367882404341273],[17.14054531055369]
Train,[31.030251811243897],[26.718617589523856]
Train,[29.766959735352003],[31.257680875217414]
Train,[13.498704097005456],[6.079970725090428]
Train,[14.6733310003879],[7.874158137998318]
Train,[14.237625406769768],[9.211597200964444]
Train,[13.602514180186404],[6.553480811946483]
Train,[29.598531347180238],[36.11908572314969]
Train,[30.462371781724304],[21.96207452531331]
Train,[20.668584222930253],[13.802272805244636]
Train,[19.14247953505213],[1.4890218011756418]
Train,[31.239647899829453],[26.74015248118296]
Train,[29.52473749580361],[43.78207627659384]
Train,[27.21873929577513],[46.04266356846418]
Train,[14.13884014211703],[0.5940313794688469]
Train,[29.45718796679028],[19.481068594777955]
Train,[13.877931920923242],[7.02417770524763]
Train,[19.157728108876213],[11.342517620936421]
Train,[29.50646795080465],[34.012246633368584]
Train,[29.50287022855156],[34.95543520780506]
Train,[31.355899153447986],[23.814688251131003]
Train,[13.336357951067013],[6.078664727644804]
Train,[22.92946421133256],[13.665847912571913]
Train,[29.97168715282097],[38.27138043609492]
Train,[28.850881985937875],[47.78245722894642]
Train,[29.863893458154195],[37.05430124479853]
Train,[30.75802898407579],[27.718364306649523]
Train,[24.374277160155486],[14.591433296334424]
Train,[30.41073614806635],[42.48308024495913]
Train,[17.975658939377002],[-0.15574288779396844]
Train,[28.462206174573318],[45.01384437205655]
Train,[23.661043303195214],[15.7550193118723]
Train,[28.579566378829742],[19.634224509631533]
Train,[19.909708514205505],[13.82135722967156]
Train,[21.03886683566392],[1.769759611402127]
Train,[29.536024425708497],[31.07545506510255]
Train,[25.065379173153083],[15.277341707916124]
Train,[31.3114555615382],[26.13546579034512]
Train,[29.493070590102494],[35.08764698053131]
Train,[31.304437815283432],[22.183940829627677]
Train,[25.412599067948307],[49.88539494389588]
Train,[25.730935415730723],[15.181031027313997]
Train,[17.700435367520576],[10.953498281056305]
Train,[15.739270306183116],[8.793471556957675]
Train,[27.545331195321378],[18.00957915874943]
Train,[13.756542067446098],[3.4608337209135893]
Train,[29.797354593704593],[44.5794126316553]
Train,[30.71290019260252],[21.59822400383935]
Train,[29.207552594239274],[44.26046758985906]
Train,[15.288644482283607],[3.308590929914436]
Train,[30.19907656556378],[42.227295719162576]
Train,[15.176674488421332],[10.23317908725265]
Train,[30.453319525028636],[41.45536129971897]
Train,[26.97348721843183],[15.387660558256593]
Train,[30.18696434154906],[39.74674292701304]
Train,[26.47696976878085],[46.90550687613035]
Train,[21.428416936967025],[13.726712549911833]
Train,[16.953501154963753],[1.4334221036279309]
Train,[31.2160082722497],[22.06270761705617]
Train,[13.419418652323554],[7.520315132447425]
Train,[14.648982886278706],[5.802364640846755]
Train,[13.360578555583164],[5.655949212053905]
Train,[31.144715021733436],[27.565939341626937]
Train,[29.673150008908877],[36.1218949694379]
Train,[29.591989698390865],[33.618772724720806]
Train,[28.081297991422908],[19.146785465969725]
Train,[30.36354056522052],[40.22680574685258]
Test,[29.834372868720973],[21.11480908549428]
Test,[22.18372216774264],[14.452265541363486]
Test,[30.169536612822977],[19.661260059909168]
Test,[29.669567420541547],[31.683716046746476]
Test,[27.631988367387002],[45.94602506838522]
Test,[16.3528140503412],[9.140036887160578]
Test,[30.022474917837314],[44.35579965326372]
Test,[30.01138814190013],[30.711601057987636]
Test,[29.54217012974051],[33.7084432869362]
Test,[22.16058007380702],[47.86051238420981]
