Data,Predicted,Reference
Train,[12.18868664184849],[15.277341707916124]
Train,[24.093412861787474],[23.814688251131003]
Train,[40.179281852629366],[39.74674292701304]
Train,[10.836067860993122],[13.665847912571913]
Train,[37.93395020339307],[46.90550687613035]
Train,[15.712710390701146],[19.634224509631533]
Train,[9.833171805480664],[5.802364640846755]
Train,[40.79723065047704],[44.26046758985906]
Train,[8.86761161830272],[10.953498281056305]
Train,[11.70558466955232],[14.591433296334424]
Train,[38.624999070088926],[37.260245294353446]
Train,[8.504869162108903],[10.23317908725265]
Train,[21.694693930737476],[22.43046880487619]
Train,[11.620616949140228],[1.769759611402127]
Train,[8.87227409397475],[6.078664727644804]
Train,[10.084718362166006],[3.308590929914436]
Train,[10.951271238974925],[-0.15574288779396844]
Train,[12.70302964544551],[15.181031027313997]
Train,[9.194578847078086],[6.079970725090428]
Train,[29.98979979415627],[27.718364306649523]
Train,[8.545757724235035],[8.793471556957675]
Train,[40.78405291503177],[40.22680574685258]
Train,[38.43155904486123],[47.60649734243187]
Train,[26.435745346688325],[26.13546579034512]
Train,[36.8948669639122],[49.88539494389588]
Train,[8.642503454537081],[6.553480811946483]
Train,[13.822185590013461],[15.387660558256593]
Train,[41.044117612216816],[43.78207627659384]
Train,[11.254475131229128],[15.7550193118723]
Train,[13.247815818977017],[17.14054531055369]
Train,[38.193043084144115],[36.1218949694379]
Train,[32.40781430114452],[31.090164682595642]
Train,[8.495437046359788],[7.874158137998318]
Train,[39.04397538989049],[37.05430124479853]
Train,[25.666996014083246],[24.966479494709]
Train,[41.2193894421148],[41.45536129971897]
Train,[30.63063298594134],[29.368968576145388]
Train,[39.4458754462517],[38.27138043609492]
Train,[8.745175203345266],[7.520315132447425]
Train,[9.387578136649251],[3.4608337209135893]
Train,[9.501648442965237],[13.82135722967156]
Train,[15.05577426958881],[19.146785465969725]
Train,[33.9961860726555],[31.257680875217414]
Train,[9.600648791369338],[0.5940313794688469]
Train,[41.45168041557719],[42.48308024495913]
Train,[38.907974163578345],[46.04266356846418]
Train,[35.45659864524613],[31.07545506510255]
Train,[27.188317624711804],[26.74015248118296]
Train,[40.15951110398837],[45.01384437205655]
Train,[34.9798820681545],[33.618772724720806]
Train,[14.425193095659548],[18.00957915874943]
Train,[29.324245683294787],[27.165637298533312]
Train,[35.92605258762624],[34.95543520780506]
Train,[27.922018276948805],[27.565939341626937]
Train,[41.23842677668059],[44.5794126316553]
Train,[41.459888659849355],[42.227295719162576]
Train,[10.099949308722865],[13.726712549911833]
Train,[40.501061383521694],[47.78245722894642]
Train,[8.565680858501429],[7.02417770524763]
Train,[39.8260105759152],[38.37984389685504]
Train,[23.295381783986958],[22.183940829627677]
Train,[19.334820597190095],[21.96207452531331]
Train,[31.838748107223],[28.45442910095913]
Train,[11.276938316463452],[1.4890218011756418]
Train,[9.022471954892715],[5.655949212053905]
Train,[37.751466982193016],[36.11908572314969]
Train,[20.111478474654714],[21.59822400383935]
Train,[22.494608363621992],[22.06270761705617]
Train,[28.634582546143143],[26.718617589523856]
Train,[36.38977517168707],[35.08764698053131]
Test,[17.82637170597274],[21.11480908549428]
Test,[10.45102563897853],[14.452265541363486]
Test,[18.572205694970034],[19.661260059909168]
Test,[34.493869156615155],[31.683716046746476]
Test,[39.35812807931974],[45.94602506838522]
Test,[8.619241368259537],[9.140036887160578]
Test,[41.37759226685438],[44.35579965326372]
Test,[32.95562865897671],[30.711601057987636]
Test,[37.302792306658546],[33.7084432869362]
Test,[36.3627130872227],[47.86051238420981]
