Data,Predicted,Reference
Train,[-0.5485064116823778],[-0.5140644418338634]
Train,[-0.07425871679683196],[-0.3151717417892387]
Train,[-0.7521397541734447],[-1.3213025288558946]
Train,[0.6523235732456686],[1.112121671028499]
Train,[-0.3954671569738504],[-0.5692728876701186]
Train,[-0.7917138924012743],[-0.2855421659382412]
Train,[0.7219110565671565],[0.316717485636822]
Train,[0.7131226236848678],[-0.0069637706136571]
Train,[-0.8257057763776364],[-0.2989342245361615]
Train,[0.4679523060116486],[0.9567507551514521]
Train,[-0.6739955057909203],[-1.0453572817558363]
Train,[0.7210696979740521],[0.8142726514686466]
Train,[0.5819488401360456],[0.8593426451453183]
Train,[-0.8228195284242897],[-0.3578581209845566]
Train,[0.7030187389884703],[-0.2275836696863018]
Train,[-0.6916824934573641],[-0.8441156825616862]
Train,[0.7051779556155187],[0.5917316760277707]
Train,[-0.2825834926000448],[-0.3720601144963217]
Train,[-0.802974475209316],[-0.9238554531512158]
Train,[0.10467660263547511],[0.0937419523835186]
Train,[0.2464609243782819],[0.5274127439133418]
Train,[0.6831178644676368],[0.6182522915609263]
Train,[0.4001022139316597],[0.7510072093716565]
Train,[0.6635549380738093],[0.663611893728567]
Train,[-0.014084712175256085],[-0.0502154836345569]
Train,[-0.3114145525598703],[-0.8486476695555504]
Train,[-0.42251677064188126],[-0.5904649618251088]
Train,[0.27350746350571403],[0.6415387312434659]
Train,[0.5093228528088832],[1.2474436312669608]
Train,[0.7150401489953112],[0.5352396150326065]
Train,[-0.5938038058468869],[-0.6123161378757772]
Train,[-0.824847512148488],[-0.8147186593622491]
Train,[0.61290378308628],[1.125304945081114]
Train,[-0.5001334852538757],[-0.8990909404931973]
Train,[-0.8068073240966964],[-0.44761841966747834]
Train,[-0.5246847432109354],[-0.5544525953275778]
Train,[-0.2534242019496861],[-0.8031784931389307]
Train,[0.7198539184069678],[0.4661662295755172]
Train,[0.3259790897992172],[0.8621704423706711]
Train,[-0.7725139899524754],[-0.2519742808244274]
Train,[-0.8127524173929117],[-0.2280790856409715]
Train,[0.5651069226003933],[1.0011350801194143]
Train,[-0.7997868178843651],[-0.004156556445861499]
Train,[-0.1344619194761204],[-0.3063846201651672]
Train,[0.6738210378252018],[0.7418629889194234]
Train,[0.5473763788898864],[0.7792952674009892]
Train,[-0.1943119928181042],[-0.4848613326313893]
Train,[0.4234558018287828],[0.6743398498919234]
Train,[0.04568322367278874],[0.1333918982060836]
Train,[-0.7645650518472121],[-1.102005773028501]
Train,[-0.8213359757022854],[-0.7326388820378239]
Train,[-0.36790301135409903],[-0.6002073279395215]
Train,[-0.7083657502487994],[-1.1277531806310868]
Train,[0.5978859414818849],[1.021386051180284]
Train,[-0.615204419455297],[-1.030954768382251]
Train,[-0.10438047113890062],[-0.0649641193603831]
Train,[0.13377066040017208],[0.06739855468429509]
Train,[0.4460818224612939],[0.7540483472543694]
Train,[0.07529935871532738],[-0.1320881553499706]
Train,[-0.8239401644281441],[-0.6000270189982396]
Train,[0.3513320378306522],[1.0854275231137502]
Train,[-0.8254004566091974],[-0.8041301881652031]
Train,[-0.1644551232895122],[0.1484059788340531]
Train,[-0.819618171173264],[-0.9546176443341488]
Train,[0.7185305395697377],[0.3424910539831479]
Train,[-0.449006918411868],[-0.43187620297741286]
Train,[0.6401326668139468],[1.2768163054098491]
Train,[0.6987961322598215],[0.9969143454352108]
Train,[-0.04414434747121607],[0.1135747169447017]
Train,[-0.22398438486481725],[-0.5324525919493893]
Train,[-0.5715588588955929],[-0.8187334255313298]
Train,[0.7233309094513114],[0.0353231738098245]
Train,[0.7169188816869685],[0.364653427034021]
Train,[0.7226664128293536],[0.6807410119867123]
Train,[0.7084829505272229],[0.2491204431168686]
Train,[0.7105912173295457],[0.4768778511585152]
Train,[-0.7240189230773163],[-1.0094227647417502]
Train,[-0.655333085950833],[-1.0610435156238522]
Train,[-0.7386176754355448],[-0.980574610632992]
Train,[0.1625380995004769],[0.5142511912099249]
Test,[0.4890408903951144],[1.0766906571754675]
Test,[0.5287751373786215],[1.1758669783743836]
Test,[0.6914431074484259],[0.7144245525869408]
Test,[-0.7950925468028015],[-0.9110096321024224]
Test,[0.19093642747343909],[0.5999932057404177]
Test,[0.21892416641694484],[0.6204180136743289]
Test,[-0.8096931150642274],[-0.6196167651447306]
Test,[0.015873274664044236],[-0.1719788602539582]
Test,[-0.47489352709144245],[-0.745282998309404]
Test,[-0.8176014123118193],[-0.1435600020122891]
