Data,Predicted,Reference
Train,[-0.6090725914250343],[-0.5140644418338634]
Train,[-0.11568093060765912],[-0.3151717417892387]
Train,[-0.7282224701630072],[-1.3213025288558946]
Train,[0.6912586900106],[1.112121671028499]
Train,[-0.4108748405419962],[-0.5692728876701186]
Train,[-0.4071644055958406],[-0.2855421659382412]
Train,[0.07490155086936447],[0.316717485636822]
Train,[-0.04302372252119156],[-0.0069637706136571]
Train,[-0.5659704515583848],[-0.2989342245361615]
Train,[0.4223027258631648],[0.9567507551514521]
Train,[-0.7234883612484287],[-1.0453572817558363]
Train,[0.29109875643070415],[0.8142726514686466]
Train,[0.644200999287783],[0.8593426451453183]
Train,[-0.6031634190004134],[-0.3578581209845566]
Train,[-0.09037651387555064],[-0.2275836696863018]
Train,[-0.7307908106659314],[-0.8441156825616862]
Train,[0.510119146263051],[0.5917316760277707]
Train,[-0.27819235223774297],[-0.3720601144963217]
Train,[-0.6712347372010271],[-0.9238554531512158]
Train,[-0.02418196295436112],[0.0937419523835186]
Train,[0.08224394211621117],[0.5274127439133418]
Train,[0.6313094834597108],[0.6182522915609263]
Train,[0.2931862666478191],[0.7510072093716565]
Train,[0.6787955823584406],[0.663611893728567]
Train,[-0.08436122878906299],[-0.0502154836345569]
Train,[-0.3093938408619853],[-0.8486476695555504]
Train,[-0.44596448100946323],[-0.5904649618251088]
Train,[0.11092774792648422],[0.6415387312434659]
Train,[0.5070085799735531],[1.2474436312669608]
Train,[0.4051750637464677],[0.5352396150326065]
Train,[-0.6599702778893889],[-0.6123161378757772]
Train,[-0.5847298931804932],[-0.8147186593622491]
Train,[0.6835242725461704],[1.125304945081114]
Train,[-0.5482623390168162],[-0.8990909404931973]
Train,[-0.44843603232449325],[-0.44761841966747834]
Train,[-0.579714896184211],[-0.5544525953275778]
Train,[-0.24882596842667876],[-0.8031784931389307]
Train,[0.029951110281484894],[0.4661662295755172]
Train,[0.17654430280862685],[0.8621704423706711]
Train,[-0.3646719128782538],[-0.2519742808244274]
Train,[-0.46862764476620394],[-0.2280790856409715]
Train,[0.6160446965389706],[1.0011350801194143]
Train,[-0.42795389027867525],[-0.004156556445861499]
Train,[-0.15223346574455732],[-0.3063846201651672]
Train,[0.6587333901334957],[0.7418629889194234]
Train,[0.5832367575206887],[0.7792952674009892]
Train,[-0.1962854961002087],[-0.4848613326313893]
Train,[0.335557991969893],[0.6743398498919234]
Train,[-0.05507972129659885],[0.1333918982060836]
Train,[-0.720701085420338],[-1.102005773028501]
Train,[-0.5082377170445647],[-0.7326388820378239]
Train,[-0.37611749795887695],[-0.6002073279395215]
Train,[-0.7347427764477048],[-1.1277531806310868]
Train,[0.6669274957833653],[1.021386051180284]
Train,[-0.6809012657831779],[-1.030954768382251]
Train,[-0.13313483835650378],[-0.0649641193603831]
Train,[-0.006986729296595147],[0.06739855468429509]
Train,[0.37881406792810884],[0.7540483472543694]
Train,[-0.04006511987606649],[-0.1320881553499706]
Train,[-0.5277006979937287],[-0.6000270189982396]
Train,[0.21326034241655917],[1.0854275231137502]
Train,[-0.54694885876884],[-0.8041301881652031]
Train,[-0.1732272856564531],[0.1484059788340531]
Train,[-0.6211758775346252],[-0.9546176443341488]
Train,[0.3486663105174775],[0.3424910539831479]
Train,[-0.48089517266975124],[-0.43187620297741286]
Train,[0.6960785712265214],[1.2768163054098491]
Train,[0.5562934585637315],[0.9969143454352108]
Train,[-0.09954996508946735],[0.1135747169447017]
Train,[-0.22148889787767756],[-0.5324525919493893]
Train,[-0.6359372213730691],[-0.8187334255313298]
Train,[0.17780747684142342],[0.0353231738098245]
Train,[-0.009559401744928723],[0.364653427034021]
Train,[0.23373248001570165],[0.6807410119867123]
Train,[-0.07003193975517853],[0.2491204431168686]
Train,[0.459385678383666],[0.4768778511585152]
Train,[-0.7354935775601952],[-1.0094227647417502]
Train,[-0.7127442144492352],[-1.0610435156238522]
Train,[-0.7332413075485227],[-0.980574610632992]
Train,[0.011928495789145484],[0.5142511912099249]
Test,[0.4652968694589827],[1.0766906571754675]
Test,[0.5466066158721319],[1.1758669783743836]
Test,[0.5969558633250258],[0.7144245525869408]
Test,[-0.6859479350109096],[-0.9110096321024224]
Test,[0.032921504183020894],[0.5999932057404177]
Test,[0.05628679105325842],[0.6204180136743289]
Test,[-0.6553900736950782],[-0.6196167651447306]
Test,[-0.06968932076530361],[-0.1719788602539582]
Test,[-0.5151617558605567],[-0.745282998309404]
Test,[-0.4885531275108453],[-0.1435600020122891]
