Time,Iteration,Cost,Parameters
Sun May 26 01:53:09 2024,0,0.04673253147558983,[-2.90928217  2.24353336 -2.13037836 -0.1104323   0.5599858  -2.7762077 ]
Sun May 26 01:53:12 2024,1,0.04602047692906101,[-2.91527814  2.24952932 -2.13637432 -0.11642827  0.55398984 -2.77021173]
Sun May 26 01:53:16 2024,2,0.04532575784253789,[-2.92117942  2.25543061 -2.13047304 -0.12232955  0.54808855 -2.76431045]
Sun May 26 01:53:18 2024,3,0.04464751478410288,[-2.92699054  2.24961949 -2.12466192 -0.11651843  0.54227743 -2.77012157]
Sun May 26 01:53:21 2024,4,0.043985046366502814,[-2.93271488  2.24389515 -2.11893758 -0.12224277  0.53655309 -2.77584591]
Sun May 26 01:53:24 2024,5,0.043337735313699936,[-2.9383553   2.24953556 -2.12457799 -0.11660236  0.5421935  -2.7702055 ]
Sun May 26 01:53:26 2024,6,0.04270502038060382,[-2.94391431  2.25509457 -2.11901898 -0.12216137  0.54775251 -2.76464649]
Sun May 26 01:53:28 2024,7,0.042086382729871454,[-2.94939422  2.26057449 -2.12449889 -0.12764129  0.5422726  -2.7701264 ]
Sun May 26 01:53:31 2024,8,0.04148133813001394,[-2.95479719  2.25517152 -2.12990186 -0.13304425  0.53686963 -2.76472344]
Sun May 26 01:53:33 2024,9,0.04088943191116427,[-2.9601252   2.24984351 -2.12457384 -0.13837227  0.53154162 -2.77005145]
Sun May 26 01:53:35 2024,10,0.04031023539388741,[-2.96538016  2.25509846 -2.11931889 -0.13311731  0.52628666 -2.77530641]
Sun May 26 01:53:38 2024,11,0.0397433431830535,[-2.97056385  2.26028215 -2.1141352  -0.12793363  0.53147035 -2.7804901 ]
Sun May 26 01:53:41 2024,12,0.03918837101083795,[-2.97567797  2.26539627 -2.11924932 -0.12281951  0.53658447 -2.78560422]
Sun May 26 01:53:45 2024,13,0.03864495395176802,[-2.98072414  2.27044245 -2.11420314 -0.11777333  0.54163065 -2.7906504 ]
Sun May 26 01:53:47 2024,14,0.03811274490406662,[-2.98570393  2.27542224 -2.10922336 -0.11279354  0.53665086 -2.78567061]
Sun May 26 01:53:50 2024,15,0.03759141327058564,[-2.99061881  2.28033712 -2.11413824 -0.11770842  0.53173598 -2.78075573]
Sun May 26 01:53:52 2024,16,0.037080643795186226,[-2.9954702   2.27548572 -2.11898963 -0.11285703  0.53658738 -2.77590434]
Sun May 26 01:53:55 2024,17,0.036580135524079446,[-3.00025947  2.27069645 -2.1237789  -0.1176463   0.53179811 -2.78069361]
Sun May 26 01:53:57 2024,18,0.03608960087025949,[-3.00498794  2.26596799 -2.12850736 -0.11291784  0.53652657 -2.77596515]
Sun May 26 01:54:01 2024,19,0.035608764764802445,[-3.00965685  2.26129908 -2.12383845 -0.11758675  0.53185766 -2.78063406]
Sun May 26 01:54:05 2024,20,0.03513736388262432,[-3.01426742  2.26590965 -2.12844902 -0.12219732  0.53646823 -2.78524463]
Sun May 26 01:54:09 2024,21,0.034675145932957493,[-3.01882083  2.27046306 -2.13300243 -0.11764392  0.54102163 -2.78979804]
Sun May 26 01:54:13 2024,22,0.03422186900672049,[-3.02331819  2.2659657  -2.13749979 -0.12214128  0.53652427 -2.78530068]
Sun May 26 01:54:16 2024,23,0.03377730097436708,[-3.0277606   2.26152329 -2.1419422  -0.12658369  0.53208186 -2.78974308]
Sun May 26 01:54:20 2024,24,0.03334121892886612,[-3.03214909  2.26591179 -2.1463307  -0.12219519  0.53647036 -2.78535458]
Sun May 26 01:54:24 2024,25,0.0329134086692842,[-3.0364847   2.27024739 -2.14199509 -0.11785958  0.54080597 -2.78969019]
Sun May 26 01:54:27 2024,26,0.032493664221092775,[-3.04076839  2.27453108 -2.14627878 -0.11357589  0.54508966 -2.7854065 ]
Sun May 26 01:54:29 2024,27,0.03208178738983487,[-3.04500111  2.27876381 -2.1505115  -0.10934317  0.54085694 -2.78117378]
Sun May 26 01:54:32 2024,28,0.03167758734521396,[-3.04918378  2.27458114 -2.15469417 -0.1051605   0.54503961 -2.78535645]
Sun May 26 01:54:34 2024,29,0.031280880233011864,[-3.05331728  2.27044763 -2.15056067 -0.109294    0.54917311 -2.78948995]
Sun May 26 01:54:37 2024,30,0.030891488812535794,[-3.05740248  2.27453283 -2.14647547 -0.1133792   0.54508791 -2.78540475]
Sun May 26 01:54:39 2024,31,0.030509242117543044,[-3.0614402   2.27049511 -2.1505132  -0.11741692  0.54912564 -2.78944248]
Sun May 26 01:54:42 2024,32,0.030133975138800877,[-3.06543126  2.26650405 -2.14652214 -0.12140798  0.55311669 -2.78545142]
Sun May 26 01:54:45 2024,33,0.02976552852662257,[-3.06937643  2.27044922 -2.15046731 -0.11746281  0.54917152 -2.78939659]
Sun May 26 01:54:48 2024,34,0.029403748311879523,[-3.07327649  2.26654917 -2.15436736 -0.12136286  0.55307157 -2.78549654]
Sun May 26 01:54:52 2024,35,0.029048485644127348,[-3.07713215  2.27040484 -2.1505117  -0.11750719  0.5492159  -2.78164088]
