Data,Predicted,Reference
Train,[13.478207637825783],[11.419323978790072]
Train,[35.79857877510777],[38.37984389685504]
Train,[29.56992615353052],[28.45442910095913]
Train,[30.035464289442682],[31.090164682595642]
Train,[36.2281180524344],[38.61289258268229]
Train,[22.566623134204328],[22.43046880487619]
Train,[28.615149825436845],[29.368968576145388]
Train,[36.633429461986886],[47.60649734243187]
Train,[25.109565542953256],[24.966479494709]
Train,[35.01663089315743],[37.260245294353446]
Train,[36.580874035334226],[39.76399761035423]
Train,[27.63408590869741],[27.165637298533312]
Train,[37.04729158266249],[41.96481980614857]
Train,[17.012022742777503],[17.14054531055369]
Train,[27.135729848961567],[26.718617589523856]
Train,[31.37543918587602],[31.257680875217414]
Train,[12.197146218283445],[6.079970725090428]
Train,[12.459640110214263],[7.874158137998318]
Train,[12.359908063933526],[9.211597200964444]
Train,[12.222304353190394],[6.553480811946483]
Train,[34.40859683199618],[36.11908572314969]
Train,[21.07602889695069],[21.96207452531331]
Train,[14.243976472780686],[13.802272805244636]
Train,[13.138819172575387],[1.4890218011756418]
Train,[26.127515012033168],[26.74015248118296]
Train,[37.18569607966688],[43.78207627659384]
Train,[36.77329355933338],[46.04266356846418]
Train,[12.309835189475566],[0.5940313794688469]
Train,[19.639218406476875],[19.481068594777955]
Train,[12.280750730998934],[7.02417770524763]
Train,[13.7153210210261],[11.342517620936421]
Train,[33.73580362633179],[34.012246633368584]
Train,[33.00270969346514],[34.95543520780506]
Train,[24.088658968254215],[23.814688251131003]
Train,[12.167917285474985],[6.078664727644804]
Train,[15.16615966209158],[13.665847912571913]
Train,[35.555880692656345],[38.27138043609492]
Train,[37.1304898731507],[47.78245722894642]
Train,[35.29508771717318],[37.05430124479853]
Train,[28.127499568620834],[27.718364306649523]
Train,[15.861075643352699],[14.591433296334424]
Train,[36.96111227297161],[42.48308024495913]
Train,[12.95068313412842],[-0.15574288779396844]
Train,[37.07187190447739],[45.01384437205655]
Train,[15.505975311349431],[15.7550193118723]
Train,[18.721908028722826],[19.634224509631533]
Train,[13.97072023204816],[13.82135722967156]
Train,[13.346302651572072],[1.769759611402127]
Train,[32.61505444811321],[31.07545506510255]
Train,[16.23086652699284],[15.277341707916124]
Train,[25.619334554916726],[26.13546579034512]
Train,[33.3764994659401],[35.08764698053131]
Train,[23.57922197169783],[22.183940829627677]
Train,[36.09615807208908],[49.88539494389588]
Train,[16.614729488515437],[15.181031027313997]
Train,[13.259778540365039],[10.953498281056305]
Train,[12.720112832108551],[8.793471556957675]
Train,[17.84422288920745],[18.00957915874943]
Train,[12.243089637519416],[3.4608337209135893]
Train,[37.18218248473741],[44.5794126316553]
Train,[21.568007815183673],[21.59822400383935]
Train,[37.16845400572495],[44.26046758985906]
Train,[12.5052738915347],[3.308590929914436]
Train,[37.112927199119724],[42.227295719162576]
Train,[12.579776462216525],[10.23317908725265]
Train,[36.72771333398848],[41.45536129971897]
Train,[17.4220822632822],[15.387660558256593]
Train,[36.022781180701536],[39.74674292701304]
Train,[36.47376576973846],[46.90550687613035]
Train,[14.534631320588554],[13.726712549911833]
Train,[12.782202335350554],[1.4334221036279309]
Train,[23.071594719949562],[22.06270761705617]
Train,[12.184670777672853],[7.520315132447425]
Train,[12.397276770076463],[5.802364640846755]
Train,[12.172076477503492],[5.655949212053905]
Train,[26.633260762709472],[27.565939341626937]
Train,[34.720970809176265],[36.1218949694379]
Train,[32.214177094432635],[33.618772724720806]
Train,[18.2777394675844],[19.146785465969725]
Train,[36.41425107470991],[40.22680574685258]
Test,[20.11082920486091],[21.11480908549428]
Test,[14.842197493279386],[14.452265541363486]
Test,[20.5900325010797],[19.661260059909168]
Test,[31.800743151621237],[31.683716046746476]
Test,[36.89311965863403],[45.94602506838522]
Test,[12.880411393879394],[9.140036887160578]
Test,[37.15791428101379],[44.35579965326372]
Test,[30.492065795575098],[30.711601057987636]
Test,[34.08002629272677],[33.7084432869362]
Test,[35.87885431414704],[47.86051238420981]
