Data,Predicted,Reference
Train,[19.739237918150298],[11.419323978790072]
Train,[23.79143231485744],[38.37984389685504]
Train,[23.325010240668586],[28.45442910095913]
Train,[23.094989555578355],[31.090164682595642]
Train,[24.5211540170969],[38.61289258268229]
Train,[24.554207669541643],[22.43046880487619]
Train,[23.790027986712413],[29.368968576145388]
Train,[27.32084727976707],[47.60649734243187]
Train,[24.845195914112317],[24.966479494709]
Train,[22.871005468693618],[37.260245294353446]
Train,[25.27901509122386],[39.76399761035423]
Train,[24.21841805390707],[27.165637298533312]
Train,[26.64425676818613],[41.96481980614857]
Train,[21.44442823998427],[17.14054531055369]
Train,[24.403888068780745],[26.718617589523856]
Train,[22.49404142178777],[31.257680875217414]
Train,[19.829635909307154],[6.079970725090428]
Train,[19.649265357373654],[7.874158137998318]
Train,[19.663309632443916],[9.211597200964444]
Train,[19.705630630097367],[6.553480811946483]
Train,[22.43848106464657],[36.11908572314969]
Train,[23.9602819396281],[21.96207452531331]
Train,[19.965357460709985],[13.802272805244636]
Train,[20.20211579901501],[1.4890218011756418]
Train,[24.69216116928322],[26.74015248118296]
Train,[27.48610709452866],[43.78207627659384]
Train,[27.452393283101213],[46.04266356846418]
Train,[19.90666076206458],[0.5940313794688469]
Train,[23.161858083887633],[19.481068594777955]
Train,[19.682378535525572],[7.02417770524763]
Train,[19.7974320073827],[11.342517620936421]
Train,[22.183988855850213],[34.012246633368584]
Train,[22.116759186836525],[34.95543520780506]
Train,[24.845058966357325],[23.814688251131003]
Train,[19.762201410924956],[6.078664727644804]
Train,[20.364943639893852],[13.665847912571913]
Train,[23.455070258539624],[38.27138043609492]
Train,[27.642805478157577],[47.78245722894642]
Train,[23.14637774030071],[37.05430124479853]
Train,[24.011910391235276],[27.718364306649523]
Train,[20.737152907198176],[14.591433296334424]
Train,[26.339036527281234],[42.48308024495913]
Train,[20.14496033694878],[-0.15574288779396844]
Train,[27.654213601674908],[45.01384437205655]
Train,[20.540452853974536],[15.7550193118723]
Train,[22.577184559416597],[19.634224509631533]
Train,[19.87230994651887],[13.82135722967156]
Train,[20.263157754604],[1.769759611402127]
Train,[22.151398921160478],[31.07545506510255]
Train,[20.954322092217165],[15.277341707916124]
Train,[24.787041973839333],[26.13546579034512]
Train,[22.12708652287139],[35.08764698053131]
Train,[24.785939209785777],[22.183940829627677]
Train,[26.81156439281112],[49.88539494389588]
Train,[21.19069157267648],[15.181031027313997]
Train,[19.69611456787443],[10.953498281056305]
Train,[19.640524874263576],[8.793471556957675]
Train,[21.993870550851003],[18.00957915874943]
Train,[19.866963996856835],[3.4608337209135893]
Train,[27.339500826327498],[44.5794126316553]
Train,[24.186664051348075],[21.59822400383935]
Train,[27.587190544863336],[44.26046758985906]
Train,[19.993492971008955],[3.308590929914436]
Train,[26.915620564106973],[42.227295719162576]
Train,[19.641269749280507],[10.23317908725265]
Train,[25.64983590109623],[41.45536129971897]
Train,[21.71313513628255],[15.387660558256593]
Train,[24.149100346848464],[39.74674292701304]
Train,[27.166140517413467],[46.90550687613035]
Train,[20.077860646998925],[13.726712549911833]
Train,[20.09133489705284],[1.4334221036279309]
Train,[24.688399342985573],[22.06270761705617]
Train,[19.732403196051813],[7.520315132447425]
Train,[19.948794486477613],[5.802364640846755]
Train,[19.794682377442744],[5.655949212053905]
Train,[24.563255337007217],[27.565939341626937]
Train,[22.633757301672023],[36.1218949694379]
Train,[22.228364817997168],[33.618772724720806]
Train,[22.283186243715473],[19.146785465969725]
Train,[24.900290844612197],[40.22680574685258]
Test,[23.443245881579323],[21.11480908549428]
Test,[20.21083285473619],[14.452265541363486]
Test,[23.710963640038543],[19.661260059909168]
Test,[22.34406188188321],[31.683716046746476]
Test,[27.555092978654177],[45.94602506838522]
Test,[19.648396616370665],[9.140036887160578]
Test,[27.148545041950147],[44.35579965326372]
Test,[22.875514930828913],[30.711601057987636]
Test,[22.287986120311484],[33.7084432869362]
Test,[26.624002654115237],[47.86051238420981]
