Data,Predicted,Reference
Train,[0.7849866987430631],[0.15212044618440884]
Train,[4.848702188761746],[7.842957692477334]
Train,[4.053680768543607],[4.473940305485819]
Train,[2.1900092437805716],[2.4517889358554164]
Train,[1.5459694138276339],[0.9351477241641596]
Train,[2.7527507654555983],[2.387580797054609]
Train,[0.4965220536451212],[0.10726261739794507]
Train,[3.799382239190444],[3.793749588761759]
Train,[2.405428466388146],[2.9167177949359107]
Train,[1.483914873267941],[1.2954745322324515]
Train,[0.46820070090713617],[0.09116446206257856]
Train,[1.9939485609471836],[2.541349830751192]
Train,[4.849138667329427],[7.787707358411644]
Train,[3.205359350618081],[4.127049221787681]
Train,[2.4370640682172957],[1.9627902676351003]
Train,[4.38846311100635],[6.561192241522049]
Train,[2.7737650171666894],[3.6565831768987658]
Train,[1.3306284464267941],[0.9670251607185809]
Train,[4.5853648661869375],[7.303666125221572]
Train,[1.1833711574488632],[0.6485852440243378]
Train,[0.44897637877939756],[-0.46119789896471264]
Train,[1.8271863192886542],[1.4768898614795307]
Train,[2.089820154184255],[2.7232759642814366]
Train,[0.8454969084446545],[0.014072345297029849]
Train,[2.1263300550499693],[2.0992243824666232]
Train,[1.0597735745384642],[0.6466114249050271]
Train,[4.785778425499768],[7.522788431683498]
Train,[3.0666456403509743],[2.7628390696897758]
Train,[1.683958936330844],[0.93222559970497]
Train,[1.727388582474498],[2.047383856037375]
Train,[0.47791060244636346],[0.03534971284759893]
Train,[0.9575224850338363],[0.06652681796497877]
Train,[4.047661014590171],[5.383867029840847]
Train,[1.5630564763486685],[1.281379111295294]
Train,[3.930203998967863],[4.048402641770816]
Train,[2.280658609020168],[2.1042307360503587]
Train,[4.369445615703282],[5.305832796475033]
Train,[3.5283108123312266],[5.005291258261608]
Train,[4.221168273477136],[5.863706019333859]
Train,[1.9018933371324267],[1.9870312513031168]
Train,[3.363604749648216],[4.786702273533876]
Train,[1.4064874346762402],[1.2781704464337225]
Train,[0.4366773414421912],[-0.01909559466141027]
Train,[2.295036459148257],[2.892443297399759]
Train,[1.644123287605779],[1.7321626333555384]
Train,[3.2208160701420594],[2.94695043545705]
Train,[0.637769598640318],[0.31849650752912045]
Train,[4.282708908888788],[8.05951816524077]
Train,[3.5194123090819196],[3.3710705737069984]
Train,[2.594709226339713],[1.998163029380662]
Train,[1.1120217659349916],[0.6675272422565207]
Train,[4.575163549651843],[6.277461081544413]
Train,[3.8244524335941925],[8.913022702360855]
Train,[0.45678988982530633],[0.005049337243247029]
Train,[3.872327477658783],[5.31966100076417]
Train,[2.9103439128679782],[2.938834782397337]
Train,[3.054176407253966],[4.128569120740318]
Train,[4.421891869715905],[8.209635886739576]
Train,[0.5057581849647182],[0.4302878307882695]
Train,[3.698426873206699],[4.790340127201053]
Train,[0.5812079351853668],[0.4265054332921523]
Train,[4.694061125493335],[8.044833134764593]
Train,[2.521701146776777],[3.150089044318738]
Train,[4.61932734613203],[6.997174541087548]
Train,[4.626779936405114],[6.741868983109392]
Train,[0.44289038948635706],[-0.24286788038391804]
Train,[1.4139249377361283],[0.8660762218242338]
Train,[0.727672691639357],[0.14600668598461256]
Train,[2.6443383662672435],[3.212868062291675]
Train,[4.09631056887324],[8.752402580655435]
Train,[4.521031374724112],[7.435820996858531]
Train,[1.9749037052401932],[1.620163039881725]
Train,[0.5398179064506492],[0.1389339251474664]
Train,[4.611086719708889],[6.22057345379716]
Train,[0.5341459518583034],[0.3975027900471779]
Train,[0.5795635926248051],[-0.02109760071597566]
Train,[4.274470177930775],[4.762557004162482]
Train,[0.908792708529739],[0.7763532209855986]
Train,[0.6740051986054777],[0.17921242508543986]
Train,[0.6244666731882549],[-0.15903290025705594]
Test,[0.9745100614713769],[0.5887845761532753]
Test,[4.521524820933038],[5.611744168546933]
Test,[2.753357045927891],[8.995279669280766]
Test,[4.5437587973193825],[6.438739428784374]
Test,[0.7038156486014914],[0.46015189625291025]
Test,[2.9103127341301716],[4.06106820518451]
Test,[1.2562596195880298],[1.1786390244180303]
Test,[0.7792520367583874],[0.4821909913342542]
Test,[2.6831589862027445],[8.624548407982562]
Test,[4.452332402736056],[5.071967437573046]
