Time,Iteration,Cost,Parameters
Thu May  9 00:56:02 2024,0,0.6702779347112837,[-2.98196393  2.15865415 -2.04549915 -0.03775054  0.47510659 -2.84888946
  3.14736547  2.26838194  1.26430047 -1.14526357  0.52393462  1.22310494
  1.2315185  -1.95232729  0.80843129  2.96456468 -0.62412384 -0.55400534
 -2.10532289  0.80775418  1.68390712  2.90955156 -1.18578661 -0.17258056
 -2.47157267 -2.19431726  3.05459106  2.62735007 -0.75428836 -2.7688025
  1.43823574  0.0323082  -2.26393322  2.11921263  1.07338263 -0.72933547
  0.9658732  -1.99934064 -0.24189939  2.40104082 -0.28463141  0.64515482
  2.7686118   1.1515141   2.65980915  2.86375983  2.84392639 -3.02456619
  0.2880601  -0.73603956  1.73037135  2.7592019  -0.33073003 -2.53685955
  2.71448573 -3.00052381  0.87007773 -0.68023722 -1.89654611  3.07746908
 -1.93765218 -1.55856039 -2.63248873  2.23048584 -2.33799372  2.06411601
  1.83002966  1.34639266  2.67808934  2.7926942   1.76853992  1.60015476
 -1.61988485 -2.42309265  1.15414362]
Thu May  9 00:58:08 2024,1,0.5597444250318258,[-3.05652673  2.08409136 -1.97093636 -0.11231333  0.4005438  -2.77432667
  3.22192826  2.34294473  1.33886326 -1.21982636  0.44937182  1.29766773
  1.15695571 -1.87776449  0.7338685   2.89000189 -0.69868663 -0.62856813
 -2.17988568  0.88231697  1.75846992  2.98411435 -1.11122382 -0.09801777
 -2.54613546 -2.26888005  2.98002827  2.70191286 -0.82885115 -2.8433653
  1.36367295  0.106871   -2.18937043  2.19377542  1.14794543 -0.65477268
  0.89131041 -2.07390344 -0.31646218  2.32647802 -0.21006862  0.57059203
  2.69404901  1.07695131  2.58524636  2.93832263  2.7693636  -2.9500034
  0.3626229  -0.81060235  1.80493414  2.8337647  -0.25616724 -2.61142234
  2.78904853 -3.0750866   0.94464052 -0.75480001 -1.82198332  3.15203187
 -2.01221497 -1.4839976  -2.55792594  2.30504863 -2.26343093  1.98955321
  1.90459245  1.42095545  2.75265213  2.71813141  1.84310272  1.52559197
 -1.54532205 -2.49765545  1.22870642]
Thu May  9 00:59:25 2024,2,0.558448860819791,[-3.06382967  2.07678842 -1.97823929 -0.11961627  0.39324086 -2.78162961
  3.2292312   2.35024767  1.33156033 -1.2271293   0.45667476  1.30497067
  1.16425864 -1.87046156  0.72656556  2.88269895 -0.70598957 -0.63587107
 -2.18718862  0.87501404  1.75116698  2.97681141 -1.11852676 -0.1053207
 -2.53883252 -2.26157711  2.97272533  2.7092158  -0.83615409 -2.85066823
  1.37097589  0.09956806 -2.18206749  2.20107836  1.15524836 -0.66207562
  0.88400747 -2.0666005  -0.32376512  2.33378096 -0.21737155  0.56328909
  2.68674607  1.08425425  2.5925493   2.94562557  2.76206066 -2.94270046
  0.36992583 -0.81790529  1.7976312   2.82646176 -0.26347018 -2.61872528
  2.79635146 -3.08238954  0.93733758 -0.76210295 -1.81468038  3.14472894
 -2.00491204 -1.49130054 -2.550623    2.31235157 -2.25612799  1.98225027
  1.91189539  1.42825839  2.75995507  2.71082847  1.83579978  1.51828903
 -1.53801912 -2.50495838  1.23600936]
Thu May  9 01:01:15 2024,3,0.47305764634910796,[-3.13015912  2.01045897 -1.91190984 -0.18594572  0.32691141 -2.84795906
  3.16290175  2.28391822  1.26523088 -1.29345875  0.52300421  1.37130012
  1.09792919 -1.93679101  0.79289501  2.8163695  -0.63966012 -0.70220052
 -2.12085917  0.80868459  1.81749643  2.91048196 -1.18485621 -0.03899125
 -2.47250307 -2.19524766  3.03905478  2.77554525 -0.90248354 -2.78433878
  1.43730534  0.03323861 -2.11573804  2.13474891  1.08891891 -0.72840507
  0.81767802 -2.13292995 -0.25743567  2.26745151 -0.283701    0.49695964
  2.75307552  1.0179248   2.65887875  2.87929611  2.69573121 -3.00902991
  0.43625528 -0.88423474  1.86396065  2.76013231 -0.32979963 -2.68505473
  2.73002201 -3.14871899  1.00366703 -0.8284324  -1.74835093  3.07839949
 -1.93858258 -1.55762999 -2.61695245  2.37868102 -2.32245744  2.04857973
  1.84556594  1.36192894  2.82628452  2.64449902  1.90212923  1.45195958
 -1.47168966 -2.57128783  1.1696799 ]
Thu May  9 01:02:10 2024,4,0.39907679206171226,[-3.19037383  2.07067368 -1.85169513 -0.12573101  0.2666967  -2.90817377
