Time,Iteration,Cost,Parameters
Thu May 23 16:21:10 2024,0,0.5464470866737214,[-2.88798643  2.22223761 -2.13947666 -0.10133401  0.5690841 ]
Thu May 23 16:21:11 2024,1,0.5443061092355657,[-2.87804435  2.2321797  -2.14941874 -0.11127609  0.57902618]
Thu May 23 16:21:11 2024,2,0.5433090609190054,[-2.87121989  2.23900415 -2.14259428 -0.11810054  0.58585064]
Thu May 23 16:21:12 2024,3,0.5329004141220623,[-2.89317153  2.26095579 -2.12064265 -0.14005218  0.60780227]
Thu May 23 16:21:13 2024,4,0.5322545175193657,[-2.88768842  2.26643889 -2.11515954 -0.14553528  0.61328538]
Thu May 23 16:21:13 2024,5,0.5267785792133999,[-2.87153339  2.25028386 -2.13131458 -0.16169032  0.62944041]
Thu May 23 16:21:14 2024,6,0.5058704980212788,[-2.90317801  2.21863924 -2.16295919 -0.1300457   0.66108503]
Thu May 23 16:21:15 2024,7,0.4909662368703739,[-2.93039621  2.19142103 -2.13574099 -0.1028275   0.68830324]
Thu May 23 16:21:18 2024,8,0.48463153230695505,[-2.91313965  2.17416447 -2.15299755 -0.12008406  0.7055598 ]
Thu May 23 16:21:21 2024,9,0.48234352403583874,[-2.90289607  2.18440805 -2.16324113 -0.13032763  0.71580338]
Thu May 23 16:21:24 2024,10,0.4633294277096379,[-2.93281272  2.1544914  -2.19315778 -0.10041099  0.74572003]
Thu May 23 16:21:27 2024,11,0.45364108346985166,[-2.95409352  2.1757722  -2.21443858 -0.12169179  0.76700083]
Thu May 23 16:21:27 2024,12,0.45013064900747146,[-2.94132634  2.16300501 -2.20167139 -0.1089246   0.77976802]
Thu May 23 16:21:28 2024,13,0.4420056620280528,[-2.96073948  2.18241816 -2.22108454 -0.08951146  0.79918116]
Thu May 23 16:21:29 2024,14,0.44019626037074266,[-2.95167196  2.19148569 -2.23015207 -0.09857898  0.80824869]
Thu May 23 16:21:29 2024,15,0.43266861847356475,[-2.93317766  2.17299139 -2.24864636 -0.11707328  0.82674299]
