Data,Predicted,Reference
Train,[0.36584092211163255],[0.15212044618440884]
Train,[4.68075416713107],[7.842957692477334]
Train,[4.234612389449687],[4.473940305485819]
Train,[1.6050499125594138],[2.4517889358554164]
Train,[1.3927166718678583],[0.9351477241641596]
Train,[2.6739082286266407],[2.387580797054609]
Train,[0.41838504726826575],[0.10726261739794507]
Train,[3.9422635329779965],[3.793749588761759]
Train,[1.878357238425057],[2.9167177949359107]
Train,[0.8367901202175589],[1.2954745322324515]
Train,[0.3830022251344701],[0.09116446206257856]
Train,[1.3688730802905684],[2.541349830751192]
Train,[4.856489006092751],[7.787707358411644]
Train,[2.9624016328005403],[4.127049221787681]
Train,[2.314296196093021],[1.9627902676351003]
Train,[4.542232689521667],[6.561192241522049]
Train,[2.368459451472823],[3.6565831768987658]
Train,[0.7063566023323175],[0.9670251607185809]
Train,[4.33476474918066],[7.303666125221572]
Train,[0.5953301250568824],[0.6485852440243378]
Train,[0.35332625540236084],[-0.46119789896471264]
Train,[1.6687910805025963],[1.4768898614795307]
Train,[1.4826384047156715],[2.7232759642814366]
Train,[0.39388650537900843],[0.014072345297029849]
Train,[1.9771932731047195],[2.0992243824666232]
Train,[0.9423748040403165],[0.6466114249050271]
Train,[4.89636375430805],[7.522788431683498]
Train,[3.0467266282572045],[2.7628390696897758]
Train,[1.5265716080939065],[0.93222559970497]
Train,[1.0735584915456147],[2.047383856037375]
Train,[0.28180348254104376],[0.03534971284759893]
Train,[0.8507147496987194],[0.06652681796497877]
Train,[4.114352734603322],[5.383867029840847]
Train,[0.909907915693051],[1.281379111295294]
Train,[4.095981908728457],[4.048402641770816]
Train,[2.1424775726279455],[2.1042307360503587]
Train,[4.530277185867766],[5.305832796475033]
Train,[3.4101861493163055],[5.005291258261608]
Train,[4.337944396543448],[5.863706019333859]
Train,[1.2631438517412394],[1.9870312513031168]
Train,[3.1820066785668875],[4.786702273533876]
Train,[0.7690324497663517],[1.2781704464337225]
Train,[0.3100343804711714],[-0.01909559466141027]
Train,[1.7367430499595786],[2.892443297399759]
Train,[0.9887076509517728],[1.7321626333555384]
Train,[3.2342059873617837],[2.94695043545705]
Train,[0.5616841468689359],[0.31849650752912045]
Train,[4.089000265484545],[8.05951816524077]
Train,[3.6014152464704465],[3.3710705737069984]
Train,[2.491790791335367],[1.998163029380662]
Train,[0.5466041120031726],[0.6675272422565207]
Train,[4.596188406362093],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.28658804510185415],[0.005049337243247029]
Train,[3.8808158753837576],[5.31966100076417]
Train,[2.859383919408843],[2.938834782397337]
Train,[2.7530453228138168],[4.128569120740318]
Train,[4.15188658868141],[8.209635886739576]
Train,[0.2814242793895089],[0.4302878307882695]
Train,[3.644364760939419],[4.790340127201053]
Train,[0.5074248726231487],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.030505366333286],[3.150089044318738]
Train,[4.426535456548792],[6.997174541087548]
Train,[4.504893287453274],[6.741868983109392]
Train,[0.2959371179841081],[-0.24286788038391804]
Train,[1.2673660486767526],[0.8660762218242338]
Train,[0.34176134993266244],[0.14600668598461256]
Train,[2.1937321882461367],[3.212868062291675]
Train,[4.073330727172238],[8.752402580655435]
Train,[4.239090782097089],[7.435820996858531]
Train,[1.8191241849354234],[1.620163039881725]
Train,[0.2853160713367566],[0.1389339251474664]
Train,[4.562951748164984],[6.22057345379716]
Train,[0.4597601394990018],[0.3975027900471779]
Train,[0.29336918861654865],[-0.02109760071597566]
Train,[4.454579704809452],[4.762557004162482]
Train,[0.4259256214454114],[0.7763532209855986]
Train,[0.32164182249454026],[0.17921242508543986]
Train,[0.30549829220824404],[-0.15903290025705594]
Test,[0.4620072791810748],[0.5887845761532753]
Test,[4.60212508763545],[5.611744168546933]
Test,[0.3023798028671881],[8.995279669280766]
Test,[4.7149154652382],[6.438739428784374]
Test,[0.6228451972638406],[0.46015189625291025]
Test,[2.554915318229358],[4.06106820518451]
Test,[0.6485236725842071],[1.1786390244180303]
Test,[0.6912116004164492],[0.4821909913342542]
Test,[0.3023798028671881],[8.624548407982562]
Test,[4.579973261151877],[5.071967437573046]
