Data,Predicted,Reference
Train,[-0.9376043590541127],[-0.5140644418338634]
Train,[-0.06661171102612976],[-0.3151717417892387]
Train,[-1.0371695033797779],[-1.3213025288558946]
Train,[0.8247298676621555],[1.112121671028499]
Train,[-0.7040397338159737],[-0.5692728876701186]
Train,[-0.367372045524431],[-0.2855421659382412]
Train,[0.43135117137986473],[0.316717485636822]
Train,[0.31244014468747205],[-0.0069637706136571]
Train,[-0.7412835276742814],[-0.2989342245361615]
Train,[0.826180465130827],[0.9567507551514521]
Train,[-1.046469495300168],[-1.0453572817558363]
Train,[0.5749921839449778],[0.8142726514686466]
Train,[0.8683348682744622],[0.8593426451453183]
Train,[-0.8183495763683826],[-0.3578581209845566]
Train,[0.2293674768939289],[-0.2275836696863018]
Train,[-1.0517671455585536],[-0.8441156825616862]
Train,[0.6964749344591707],[0.5917316760277707]
Train,[-0.4928806121883198],[-0.3720601144963217]
Train,[-0.9441383683836505],[-0.9238554531512158]
Train,[0.2942990203900353],[0.0937419523835186]
Train,[0.548256462994334],[0.5274127439133418]
Train,[0.7697028160333993],[0.6182522915609263]
Train,[0.762167401690075],[0.7510072093716565]
Train,[0.8085806282261645],[0.663611893728567]
Train,[0.05755170531791734],[-0.0502154836345569]
Train,[-0.5489259523763296],[-0.8486476695555504]
Train,[-0.7506607925979856],[-0.5904649618251088]
Train,[0.5914456294616659],[0.6415387312434659]
Train,[0.8526606946570326],[1.2474436312669608]
Train,[0.6388416458765589],[0.5352396150326065]
Train,[-0.9885045960215845],[-0.6123161378757772]
Train,[-0.780874988413131],[-0.8147186593622491]
Train,[0.8587426766931074],[1.125304945081114]
Train,[-0.8726396176600192],[-0.8990909404931973]
Train,[-0.46810290624667705],[-0.44761841966747834]
Train,[-0.9068375325486961],[-0.5544525953275778]
Train,[-0.4350737276306932],[-0.8031784931389307]
Train,[0.3926215128416706],[0.4661662295755172]
Train,[0.6690537838504429],[0.8621704423706711]
Train,[-0.26399922508399376],[-0.2519742808244274]
Train,[-0.5170664050911592],[-0.2280790856409715]
Train,[0.8689047293272572],[1.0011350801194143]
Train,[-0.4181497532554119],[-0.004156556445861499]
Train,[-0.19165163926341358],[-0.3063846201651672]
Train,[0.7902032807539873],[0.7418629889194234]
Train,[0.8665352635768813],[0.7792952674009892]
Train,[-0.3152421830554689],[-0.4848613326313893]
Train,[0.7867642495579757],[0.6743398498919234]
Train,[0.17856958285714564],[0.1333918982060836]
Train,[-1.0249033179552731],[-1.102005773028501]
Train,[-0.6113639172133201],[-0.7326388820378239]
Train,[-0.6547364418276004],[-0.6002073279395215]
Train,[-1.0534319263115122],[-1.1277531806310868]
Train,[0.8649154572353084],[1.021386051180284]
Train,[-1.0085170200877616],[-1.030954768382251]
Train,[-0.12916699443590438],[-0.0649641193603831]
Train,[0.3495608279766955],[0.06739855468429509]
Train,[0.8081009554298879],[0.7540483472543694]
Train,[0.2372226057746784],[-0.1320881553499706]
Train,[-0.6563693750327697],[-0.6000270189982396]
Train,[0.703269751277287],[1.0854275231137502]
Train,[-0.6997292357126376],[-0.8041301881652031]
Train,[-0.25377368338483264],[0.1484059788340531]
Train,[-0.8535569627645828],[-0.9546176443341488]
Train,[0.6076511372850619],[0.3424910539831479]
Train,[-0.7944110281007943],[-0.43187620297741286]
Train,[0.8385445109626337],[1.2768163054098491]
Train,[0.7227404409504613],[0.9969143454352108]
Train,[-0.004276451950866631],[0.1135747169447017]
Train,[-0.3757695290569443],[-0.5324525919493893]
Train,[-0.964850103496386],[-0.8187334255313298]
Train,[0.5056036972890741],[0.0353231738098245]
Train,[0.352949884286575],[0.364653427034021]
Train,[0.5409485314786143],[0.6807410119867123]
Train,[0.2712049913506358],[0.2491204431168686]
Train,[0.6684786552437364],[0.4768778511585152]
Train,[-1.051511568080588],[-1.0094227647417502]
Train,[-1.0375051517529812],[-1.0610435156238522]
Train,[-1.0460666394427367],[-0.980574610632992]
Train,[0.4027851062794518],[0.5142511912099249]
Test,[0.8410221628161457],[1.0766906571754675]
Test,[0.8611446705350706],[1.1758669783743836]
Test,[0.74718193019816],[0.7144245525869408]
Test,[-0.968864710597654],[-0.9110096321024224]
Test,[0.4537653521499283],[0.5999932057404177]
Test,[0.5023126220462507],[0.6204180136743289]
Test,[-0.9165902508681398],[-0.6196167651447306]
Test,[0.11859149250396117],[-0.1719788602539582]
Test,[-0.8351207037414557],[-0.745282998309404]
Test,[-0.5648750073591904],[-0.1435600020122891]
