Time,Iteration,Cost,Parameters
Mon Dec  9 06:04:11 2024,0,0.47477789672861115,[-2.87843985  2.26217823 -2.09953604 -0.09178743  0.57863067]
Mon Dec  9 06:04:14 2024,1,0.44408495182045665,[-2.87601682  2.26460126 -2.09711301 -0.09421047  0.58105371]
Mon Dec  9 06:04:17 2024,2,0.5609977836295992,[-2.88617638  2.2544417  -2.10727257 -0.08405091  0.59121327]
Mon Dec  9 06:04:19 2024,3,0.505625489395388,[-2.88074821  2.25986987 -2.1018444  -0.08947908  0.59664144]
Mon Dec  9 06:04:21 2024,4,0.4599208636114734,[-2.88717572  2.26629738 -2.09541689 -0.09590659  0.59021393]
Mon Dec  9 06:04:23 2024,5,0.5693566799621179,[-2.89185408  2.27097574 -2.10009524 -0.10058494  0.59489228]
Mon Dec  9 06:04:25 2024,6,0.3824051888027934,[-2.89082919  2.26995085 -2.09907035 -0.10160983  0.59591717]
Mon Dec  9 06:04:28 2024,7,0.4108764567989409,[-2.86576075  2.29501928 -2.07400192 -0.0765414   0.62098561]
Mon Dec  9 06:04:30 2024,8,0.4170985034740744,[-2.89239023  2.2683898  -2.04737244 -0.04991192  0.64761508]
Mon Dec  9 06:04:33 2024,9,0.49598793814131703,[-2.88842826  2.26442783 -2.04341047 -0.04594995  0.64365311]
Mon Dec  9 06:04:35 2024,10,0.4882655118254809,[-2.86943891  2.24543849 -2.02442113 -0.02696061  0.66264245]
Mon Dec  9 06:04:37 2024,11,0.4657058763009253,[-2.8636317   2.2512457  -2.01861391 -0.03276782  0.66844967]
Mon Dec  9 06:04:39 2024,12,0.4588407120639997,[-2.87713083  2.26474483 -2.00511479 -0.01926869  0.65495054]
Mon Dec  9 06:04:41 2024,13,0.4477308587957738,[-2.87838738  2.26348829 -2.00385824 -0.02052524  0.65620708]
Mon Dec  9 06:04:44 2024,14,0.5339179690742515,[-2.87765942  2.26276033 -2.00313029 -0.02125319  0.65693503]
Mon Dec  9 06:04:46 2024,15,0.4292442555183503,[-2.87739493  2.26249584 -2.00339478 -0.02151768  0.65667055]
Mon Dec  9 06:04:48 2024,16,0.5017499219329683,[-2.8737195   2.26617128 -2.00707021 -0.02519311  0.66034598]
Mon Dec  9 06:04:50 2024,17,0.4111583157621669,[-2.88160962  2.25828116 -2.01496033 -0.03308323  0.65245586]
Mon Dec  9 06:04:52 2024,18,0.5392818145040396,[-2.87896929  2.25564082 -2.01232    -0.03572357  0.65509619]
Mon Dec  9 06:04:55 2024,19,0.4911255012642529,[-2.85812084  2.23479237 -1.99147155 -0.01487512  0.67594464]
Mon Dec  9 06:04:57 2024,20,0.45012510672825295,[-2.86059871  2.23727024 -1.99394942 -0.01239726  0.6784225 ]
Mon Dec  9 06:04:59 2024,21,0.5274711507987665,[-2.876045    2.25271653 -2.00939571 -0.02784355  0.69386879]
Mon Dec  9 06:05:01 2024,22,0.40293913228497996,[-2.86735724  2.26140429 -2.01808347 -0.0365313   0.68518103]
Mon Dec  9 06:05:03 2024,23,0.43326656919313067,[-2.86127671  2.25532376 -2.024164   -0.03045077  0.69126157]
Mon Dec  9 06:05:06 2024,24,0.46365615572641267,[-2.83746848  2.27913198 -2.00035577 -0.054259    0.71506979]
Mon Dec  9 06:05:08 2024,25,0.47978378567395097,[-2.82878134  2.28781913 -2.00904291 -0.04557186  0.72375694]
Mon Dec  9 06:05:10 2024,26,0.42994198407478157,[-2.81787904  2.27691683 -2.01994521 -0.03466956  0.73465923]
Mon Dec  9 06:05:12 2024,27,0.47814972194524435,[-2.83390485  2.26089101 -2.03597103 -0.01864374  0.71863342]
Mon Dec  9 06:05:15 2024,28,0.4597037123590828,[-2.83507141  2.25972445 -2.03480447 -0.01747718  0.71979998]
Mon Dec  9 06:05:17 2024,29,0.45987734844926637,[-2.84228558  2.25251029 -2.02759031 -0.02469135  0.72701414]
Mon Dec  9 06:05:19 2024,30,0.4876332931115341,[-2.84949415  2.25971886 -2.02038173 -0.01748278  0.73422271]
Mon Dec  9 06:05:21 2024,31,0.4706786359366885,[-2.82518769  2.28402533 -1.99607527 -0.04178924  0.75852918]
Mon Dec  9 06:05:23 2024,32,0.43582168993742243,[-2.80174133  2.30747169 -1.97262891 -0.0652356   0.73508282]
Mon Dec  9 06:05:25 2024,33,0.42651397594287627,[-2.79671301  2.30244337 -1.97765722 -0.07026392  0.74011113]
Mon Dec  9 06:05:27 2024,34,0.4085602923839272,[-2.80366526  2.29549112 -1.97070497 -0.07721617  0.73315889]
Mon Dec  9 06:05:30 2024,35,0.38281130811180863,[-2.79051654  2.28234241 -1.95755626 -0.06406745  0.72001017]
Mon Dec  9 06:05:32 2024,36,0.40548722399354686,[-2.77959181  2.29326714 -1.96848099 -0.05314272  0.70908544]
Mon Dec  9 06:05:34 2024,37,0.45053865507242297,[-2.75866225  2.27233757 -1.94755143 -0.07407228  0.730015  ]
Mon Dec  9 06:05:36 2024,38,0.4584249632010972,[-2.74979666  2.26347198 -1.93868584 -0.06520669  0.72114941]
Mon Dec  9 06:05:39 2024,39,0.3825008648175749,[-2.74736232  2.26103764 -1.94112018 -0.06277235  0.72358375]
Mon Dec  9 06:05:41 2024,40,0.494377598887271,[-2.74154726  2.2668527  -1.93530512 -0.06858741  0.7177687 ]
Mon Dec  9 06:05:43 2024,41,0.5159955634890727,[-2.72487582  2.28352415 -1.91863368 -0.05191597  0.73444014]
Mon Dec  9 06:05:45 2024,42,0.43139116383308973,[-2.71934354  2.28905642 -1.92416595 -0.05744825  0.73997242]
Mon Dec  9 06:05:47 2024,43,0.44735042125805996,[-2.71853927  2.28825215 -1.92336168 -0.05825252  0.73916815]
Mon Dec  9 06:05:50 2024,44,0.4417918429041481,[-2.7345043   2.30421719 -1.90739665 -0.07421755  0.75513318]
Mon Dec  9 06:05:52 2024,45,0.3955192751520063,[-2.74419266  2.31390555 -1.91708501 -0.06452919  0.76482154]
Mon Dec  9 06:05:54 2024,46,0.5551839116528567,[-2.74258625  2.31551196 -1.91547859 -0.06613561  0.76642796]
Mon Dec  9 06:05:56 2024,47,0.4233946105133887,[-2.73817016  2.31992805 -1.91989468 -0.06171952  0.77084405]
Mon Dec  9 06:05:58 2024,48,0.44858197778927483,[-2.74452115  2.31357707 -1.9135437  -0.05536853  0.76449306]
Mon Dec  9 06:06:01 2024,49,0.4020483942653835,[-2.74826863  2.30982958 -1.91729118 -0.05911602  0.76074557]
Mon Dec  9 06:06:03 2024,50,0.3488349990125533,[-2.74985415  2.30824406 -1.9188767  -0.06070154  0.75916005]
Mon Dec  9 06:06:05 2024,51,0.4445612597606172,[-2.74196219  2.31613602 -1.92676867 -0.0685935   0.75126809]
Mon Dec  9 06:06:07 2024,52,0.4951122912192122,[-2.72873513  2.30290897 -1.91354161 -0.05536644  0.76449515]
Mon Dec  9 06:06:10 2024,53,0.40516908986055755,[-2.72209134  2.29626517 -1.90689782 -0.06201024  0.77113894]
Mon Dec  9 06:06:12 2024,54,0.4541462935927055,[-2.70230918  2.27648301 -1.92667998 -0.04222808  0.75135678]
Mon Dec  9 06:06:14 2024,55,0.4818045012305796,[-2.71147111  2.28564494 -1.93584191 -0.03306614  0.76051871]
Mon Dec  9 06:06:16 2024,56,0.4434172453164469,[-2.70896098  2.28313481 -1.93835204 -0.03055601  0.76302884]
Mon Dec  9 06:06:19 2024,57,0.436755281269544,[-2.70484655  2.28724924 -1.94246647 -0.02644158  0.76714327]
Mon Dec  9 06:06:21 2024,58,0.4557719468939788,[-2.70584857  2.28825126 -1.94346849 -0.02543956  0.76814529]
Mon Dec  9 06:06:23 2024,59,0.5214900501687453,[-2.69985623  2.29424361 -1.93747615 -0.0314319   0.76215295]
Mon Dec  9 06:06:26 2024,60,0.46918376320156574,[-2.70430545  2.29869282 -1.94192537 -0.02698269  0.76660217]
Mon Dec  9 06:06:28 2024,61,0.35628710833570054,[-2.70190134  2.29628871 -1.93952126 -0.0293868   0.76900628]
Mon Dec  9 06:06:30 2024,62,0.43288451331890165,[-2.69358166  2.30460839 -1.94784093 -0.02106712  0.77732596]
Mon Dec  9 06:06:32 2024,63,0.46950283649994273,[-2.7010697   2.31209642 -1.95532896 -0.02855515  0.76983793]
Mon Dec  9 06:06:34 2024,64,0.4748174535856882,[-2.70987748  2.32090421 -1.94652118 -0.01974736  0.77864571]
Mon Dec  9 06:06:37 2024,65,0.3819081189739658,[-2.69331176  2.33746994 -1.9630869  -0.00318164  0.79521144]
Mon Dec  9 06:06:39 2024,66,0.49490147393357764,[-2.69083978e+00  2.33994191e+00 -1.96555888e+00 -7.09658050e-04
  7.92739463e-01]
