Data,Predicted,Reference
Train,[13.424898425521903],[11.419323978790072]
Train,[35.74460220032859],[38.37984389685504]
Train,[29.508122479019768],[28.45442910095913]
Train,[29.97391996631677],[31.090164682595642]
Train,[36.17551858758515],[38.61289258268229]
Train,[22.5039317696593],[22.43046880487619]
Train,[28.55290530385366],[29.368968576145388]
Train,[36.595876531012486],[47.60649734243187]
Train,[25.046601563769098],[24.966479494709]
Train,[34.96076101382098],[37.260245294353446]
Train,[36.5297410273336],[39.76399761035423]
Train,[27.571504822504703],[27.165637298533312]
Train,[36.99934980843801],[41.96481980614857]
Train,[16.952615028864837],[17.14054531055369]
Train,[27.073019722810173],[26.718617589523856]
Train,[31.31482750701529],[31.257680875217414]
Train,[12.154396820316775],[6.079970725090428]
Train,[12.41078990398393],[7.874158137998318]
Train,[12.311872551113037],[9.211597200964444]
Train,[12.175956515601547],[6.553480811946483]
Train,[34.35158261029653],[36.11908572314969]
Train,[21.013813861416434],[21.96207452531331]
Train,[14.188727680342247],[13.802272805244636]
Train,[13.104072844842353],[1.4890218011756418]
Train,[26.064625466425323],[26.74015248118296]
Train,[37.141272221949706],[43.78207627659384]
Train,[36.73470740323925],[46.04266356846418]
Train,[12.268990555805837],[0.5940313794688469]
Train,[19.577711652732475],[19.481068594777955]
Train,[12.233549457902566],[7.02417770524763]
Train,[13.661343116277854],[11.342517620936421]
Train,[33.67774149413729],[34.012246633368584]
Train,[32.943697728396494],[34.95543520780506]
Train,[24.025725513416383],[23.814688251131003]
Train,[12.123332468159848],[6.078664727644804]
Train,[15.10917483480991],[13.665847912571913]
Train,[35.501249771438324],[38.27138043609492]
Train,[37.08794026945021],[47.78245722894642]
Train,[35.23982561002436],[37.05430124479853]
Train,[28.065073699364632],[27.718364306649523]
Train,[15.803049937001632],[14.591433296334424]
Train,[36.9123412024655],[42.48308024495913]
Train,[12.914882836367811],[-0.15574288779396844]
Train,[37.03028690434986],[45.01384437205655]
Train,[15.44845823744601],[15.7550193118723]
Train,[18.661000810643596],[19.634224509631533]
Train,[13.916095707607164],[13.82135722967156]
Train,[13.312624332513979],[1.769759611402127]
Train,[32.55560481291173],[31.07545506510255]
Train,[16.17235602754509],[15.277341707916124]
Train,[25.556394666909625],[26.13546579034512]
Train,[33.317950061460294],[35.08764698053131]
Train,[23.516343081537734],[22.183940829627677]
Train,[36.06179954929543],[49.88539494389588]
Train,[16.555758251115012],[15.181031027313997]
Train,[13.207159805800014],[10.953498281056305]
Train,[12.66969324309908],[8.793471556957675]
Train,[17.784015783637468],[18.00957915874943]
Train,[12.201284148552617],[3.4608337209135893]
Train,[37.13684975952065],[44.5794126316553]
Train,[21.50560810020862],[21.59822400383935]
Train,[37.12495798425126],[44.26046758985906]
Train,[12.466400209891184],[3.308590929914436]
Train,[37.06583515044352],[42.227295719162576]
Train,[12.530131452046223],[10.23317908725265]
Train,[36.67734631848839],[41.45536129971897]
Train,[17.36226253098754],[15.387660558256593]
Train,[35.9694818493089],[39.74674292701304]
Train,[36.4372621493244],[46.90550687613035]
Train,[14.478780882146118],[13.726712549911833]
Train,[12.74536253830552],[1.4334221036279309]
Train,[23.00879654408273],[22.06270761705617]
Train,[12.139195213619857],[7.520315132447425]
Train,[12.357409540166557],[5.802364640846755]
Train,[12.128400508385072],[5.655949212053905]
Train,[26.570447808727707],[27.565939341626937]
Train,[34.66451681421565],[36.1218949694379]
Train,[32.15431484742572],[33.618772724720806]
Train,[18.21716981100538],[19.146785465969725]
Train,[36.36237381563985],[40.22680574685258]
Test,[20.04906076099895],[21.11480908549428]
Test,[14.785768292349127],[14.452265541363486]
Test,[20.528027924528306],[19.661260059909168]
Test,[31.740493508073612],[31.683716046746476]
Test,[36.853516798563405],[45.94602506838522]
Test,[12.82923777909043],[9.140036887160578]
Test,[37.11169203557732],[44.35579965326372]
Test,[30.430806658543734],[30.711601057987636]
Test,[34.022475954917766],[33.7084432869362]
Test,[35.845590670585274],[47.86051238420981]
