Time,Iteration,Cost,Parameters
Thu May 23 14:19:26 2024,0,0.855057833814377,[-2.87075256  2.20500375 -2.09184875 -0.08410014]
Thu May 23 14:19:28 2024,1,0.8315439599344877,[-2.83711582  2.17136701 -2.05821201 -0.0504634 ]
Thu May 23 14:19:31 2024,2,0.8063119460084543,[-2.80234059  2.13659177 -2.02343677 -0.08523864]
Thu May 23 14:19:33 2024,3,0.7793976215479995,[-2.76649667  2.17243569 -1.98759286 -0.04939472]
Thu May 23 14:19:35 2024,4,0.7508714660974184,[-2.72966759  2.20926477 -1.95076378 -0.08622379]
Thu May 23 14:19:39 2024,5,0.7208433966816707,[-2.6919534   2.24697896 -1.98847797 -0.0485096 ]
Thu May 23 14:19:41 2024,6,0.6894650781135129,[-2.65347135  2.28546101 -1.94999592 -0.08699166]
Thu May 23 14:19:44 2024,7,0.6569299272585521,[-2.61435547  2.24634513 -1.91088004 -0.04787578]
Thu May 23 14:19:46 2024,8,0.6234706208186503,[-2.57475522  2.20674488 -1.95048029 -0.08747603]
Thu May 23 14:19:48 2024,9,0.5893539945768583,[-2.53483325  2.16682291 -1.99040226 -0.127398  ]
Thu May 23 14:19:50 2024,10,0.5548734399776447,[-2.49476242  2.20689374 -2.03047309 -0.16746883]
Thu May 23 14:19:53 2024,11,0.5203391748099897,[-2.45472216  2.16685348 -1.99043284 -0.12742857]
Thu May 23 14:19:55 2024,12,0.48606702970570714,[-2.41489438  2.20668127 -1.95060506 -0.16725635]
Thu May 23 14:19:57 2024,13,0.45236659733758555,[-2.37545911  2.24611654 -1.99004033 -0.20669162]
Thu May 23 14:20:00 2024,14,0.41952969284419,[-2.33659019  2.20724761 -2.02890925 -0.24556055]
Thu May 23 14:20:03 2024,15,0.38782004809658643,[-2.29845121  2.24538659 -2.06704822 -0.28369952]
Thu May 23 14:20:06 2024,16,0.35746501118828455,[-2.26119199  2.28264581 -2.029789   -0.2464403 ]
Thu May 23 14:20:08 2024,17,0.32864977414708313,[-2.2249457   2.24639952 -2.0660353  -0.21019401]
Thu May 23 14:20:10 2024,18,0.3015143528937029,[-2.18982681  2.21128063 -2.03091641 -0.17507512]
Thu May 23 14:20:12 2024,19,0.2761532465833737,[-2.15592994  2.24517751 -1.99701954 -0.208972  ]
Thu May 23 14:20:15 2024,20,0.252617454686324,[-2.12332941  2.27777803 -2.02962006 -0.17637148]
Thu May 23 14:20:17 2024,21,0.23091835956340073,[-2.0920797   2.30902774 -2.06086977 -0.20762118]
Thu May 23 14:20:19 2024,22,0.2110329003760806,[-2.0622164   2.33889104 -2.09073307 -0.23748448]
Thu May 23 14:20:22 2024,23,0.19290946383164811,[-2.03375769  2.31043233 -2.06227436 -0.20902577]
Thu May 23 14:20:24 2024,24,0.17647397947235155,[-2.00670616  2.33748386 -2.08932589 -0.2360773 ]
Thu May 23 14:20:26 2024,25,0.16163580788775023,[-1.98105081  2.3118285  -2.11498124 -0.26173266]
Thu May 23 14:20:29 2024,26,0.1482931261734508,[-1.95676908  2.28754677 -2.13926297 -0.23745093]
Thu May 23 14:20:31 2024,27,0.13633762773747948,[-1.93382892  2.26460661 -2.16220313 -0.26039109]
Thu May 23 14:20:33 2024,28,0.12565845105513349,[-1.91219067  2.24296837 -2.18384138 -0.28202933]
Thu May 23 14:20:36 2024,29,0.1161453281927042,[-1.89180887  2.26335017 -2.16345957 -0.26164753]
Thu May 23 14:20:38 2024,30,0.10769099770043326,[-1.87263376  2.24417507 -2.18263468 -0.28082263]
Thu May 23 14:20:40 2024,31,0.10019295986331629,[-1.85461273  2.22615404 -2.20065571 -0.2628016 ]
Thu May 23 14:20:42 2024,32,0.09355466902644935,[-1.83769143  2.20923274 -2.21757701 -0.2797229 ]
Thu May 23 14:20:45 2024,33,0.08768626202346097,[-1.82181478  2.19335609 -2.20170036 -0.29559955]
Thu May 23 14:20:47 2024,34,0.08250491762843808,[-1.80692776  2.17846906 -2.21658738 -0.28071253]
Thu May 23 14:20:49 2024,35,0.07793493277207049,[-1.79297603  2.16451734 -2.20263566 -0.26676081]
Thu May 23 14:20:51 2024,36,0.07390758957625347,[-1.77990649  2.1514478  -2.2157052  -0.25369126]
Thu May 23 14:20:55 2024,37,0.07036087487843759,[-1.76766759  2.13920889 -2.22794411 -0.26593017]
Thu May 23 14:20:57 2024,38,0.06723910200780067,[-1.75620963  2.15066685 -2.23940207 -0.27738813]
Thu May 23 14:20:59 2024,39,0.0644924738132848,[-1.74548499  2.16139149 -2.25012671 -0.26666348]
Thu May 23 14:21:01 2024,40,0.06207661664447054,[-1.7354482   2.1513547  -2.2601635  -0.25662669]
Thu May 23 14:21:04 2024,41,0.059952107226681296,[-1.72605604  2.14196254 -2.26955566 -0.24723453]
Thu May 23 14:21:06 2024,42,0.05808400808110552,[-1.71726755  2.13317406 -2.26076718 -0.25602302]
Thu May 23 14:21:10 2024,43,0.056441422168551594,[-1.70904404  2.12495055 -2.26899069 -0.26424653]
Thu May 23 14:21:14 2024,44,0.05499707359677399,[-1.70134902  2.11725552 -2.27668571 -0.27194155]
Thu May 23 14:21:17 2024,45,0.05372691833581498,[-1.69414814  2.1244564  -2.26948484 -0.26474068]
Thu May 23 14:21:21 2024,46,0.052609786754726294,[-1.68740917  2.13119538 -2.27622381 -0.27147965]
Thu May 23 14:21:23 2024,47,0.05162705826775706,[-1.68110183  2.13750271 -2.26991648 -0.27778699]
Thu May 23 14:21:25 2024,48,0.05076236732339016,[-1.67519779  2.13159867 -2.26401243 -0.28369103]
Thu May 23 14:21:27 2024,49,0.050001339273558695,[-1.6696705   2.12607139 -2.26953972 -0.28921832]
Thu May 23 14:21:30 2024,50,0.04933135423255702,[-1.66449516  2.13124673 -2.26436438 -0.28404298]
Thu May 23 14:21:32 2024,51,0.04874133680393765,[-1.65964857  2.12640013 -2.26921097 -0.28888957]
Thu May 23 14:21:34 2024,52,0.04822156946328714,[-1.65510906  2.13093964 -2.26467146 -0.29342908]
Thu May 23 14:21:36 2024,53,0.0477635273924704,[-1.6508564   2.1351923  -2.2604188  -0.29768174]
Thu May 23 14:21:39 2024,54,0.047359732634480914,[-1.64687172  2.13917698 -2.26440348 -0.30166642]
Thu May 23 14:21:41 2024,55,0.047003625553488346,[-1.6431374   2.13544266 -2.26066916 -0.29793209]
Thu May 23 14:21:43 2024,56,0.04668945172454027,[-1.63963701  2.13894305 -2.26416956 -0.30143249]
Thu May 23 14:21:45 2024,57,0.0464121625291191,[-1.63635521  2.14222485 -2.26745135 -0.29815069]
Thu May 23 14:21:48 2024,58,0.04616732788761191,[-1.63327772  2.13914736 -2.27052884 -0.29507321]
Thu May 23 14:21:50 2024,59,0.0459510597117561,[-1.63039121  2.14203387 -2.27341536 -0.29795972]
Thu May 23 14:21:52 2024,60,0.045759944805413635,[-1.62768324  2.14474185 -2.27070738 -0.29525175]
Thu May 23 14:21:55 2024,61,0.04559098607823512,[-1.62514221  2.14728287 -2.26816636 -0.29779277]
Thu May 23 14:21:57 2024,62,0.04544155106263607,[-1.62275733  2.14966775 -2.27055125 -0.29540789]
Thu May 23 14:21:59 2024,63,0.04530932683951096,[-1.6205185   2.14742892 -2.27279007 -0.29316906]
Thu May 23 14:22:02 2024,64,0.04519228058227292,[-1.61841632  2.14532674 -2.27068789 -0.29527124]
Thu May 23 14:22:04 2024,65,0.04508862502248644,[-1.61644202  2.14335244 -2.26871359 -0.29724554]
Thu May 23 14:22:06 2024,66,0.044996788224134755,[-1.61458741  2.14149782 -2.27056821 -0.29910016]
Thu May 23 14:22:09 2024,67,0.044915387128133186,[-1.61284484  2.13975526 -2.27231077 -0.29735759]
Thu May 23 14:22:11 2024,68,0.04484320439482035,[-1.6112072   2.13811761 -2.27067313 -0.29571995]
Thu May 23 14:22:13 2024,69,0.04477916813061104,[-1.60966782  2.13965699 -2.2722125  -0.29418057]
Thu May 23 14:22:16 2024,70,0.044722334136524315,[-1.6082205   2.14110431 -2.27365982 -0.29562789]
Thu May 23 14:22:18 2024,71,0.044671870361636765,[-1.60685943  2.13974325 -2.27502089 -0.29698896]
Thu May 23 14:22:20 2024,72,0.044627043284326096,[-1.6055792   2.14102348 -2.27374066 -0.29570873]
Thu May 23 14:22:23 2024,73,0.044587205979083215,[-1.60437475  2.13981902 -2.27253621 -0.29691318]
Thu May 23 14:22:25 2024,74,0.044551787657251846,[-1.60324134  2.14095243 -2.27366961 -0.29577978]
Thu May 23 14:22:27 2024,75,0.04452028449681221,[-1.60217456  2.13988565 -2.27260284 -0.294713  ]
Thu May 23 14:22:30 2024,76,0.04449225159972148,[-1.60117029  2.13888137 -2.27360711 -0.29370872]
Thu May 23 14:22:34 2024,77,0.044467295935764366,[-1.60022465  2.13982701 -2.27266148 -0.29276309]
Thu May 23 14:22:38 2024,78,0.04444507014972353,[-1.59933404  2.1389364  -2.27355209 -0.2936537 ]
Thu May 23 14:22:41 2024,79,0.04442526712426191,[-1.59849508  2.13809744 -2.27439104 -0.29281474]
Thu May 23 14:22:43 2024,80,0.044407615204518046,[-1.59770461  2.13888791 -2.27518151 -0.29202427]
Thu May 23 14:22:46 2024,81,0.044391874002282485,[-1.59695968  2.13963284 -2.27592644 -0.2927692 ]
Thu May 23 14:22:48 2024,82,0.04437783070798519,[-1.59625752  2.140335   -2.27522428 -0.29206704]
Thu May 23 14:22:50 2024,83,0.04436529684776161,[-1.59559554  2.13967302 -2.2745623  -0.29272902]
Thu May 23 14:22:52 2024,84,0.0443541054307501,[-1.59497132  2.1390488  -2.27393808 -0.29335325]
Thu May 23 14:22:55 2024,85,0.04434410843865847,[-1.59438258  2.13963754 -2.27334934 -0.29276451]
Thu May 23 14:22:57 2024,86,0.04433517461564114,[-1.59382719  2.14019292 -2.27390472 -0.29331989]
Thu May 23 14:22:59 2024,87,0.044327187521772546,[-1.59330317  2.14071694 -2.2733807  -0.29384391]
Thu May 23 14:23:01 2024,88,0.04432004381798005,[-1.59280865  2.14121146 -2.27288617 -0.29433843]
Thu May 23 14:23:04 2024,89,0.04431365175429497,[-1.59234187  2.14167824 -2.2724194  -0.29480521]
Thu May 23 14:23:06 2024,90,0.04430792983677491,[-1.59190119  2.14123757 -2.27197872 -0.29436454]
Thu May 23 14:23:08 2024,91,0.04430280565149727,[-1.59148508  2.14165368 -2.27239483 -0.29478065]
Thu May 23 14:23:10 2024,92,0.044298214826692814,[-1.59109209  2.14126069 -2.27278782 -0.29517364]
Thu May 23 14:23:13 2024,93,0.04429410011641727,[-1.59072086  2.14088946 -2.2724166  -0.29554487]
Thu May 23 14:23:15 2024,94,0.044290410591198155,[-1.59037013  2.14053873 -2.27206586 -0.2958956 ]
Thu May 23 14:23:17 2024,95,0.04428710092287637,[-1.5900387   2.14087016 -2.27173443 -0.29622703]
Thu May 23 14:23:19 2024,96,0.04428413075242203,[-1.58972545  2.14118341 -2.27204768 -0.29591378]
Thu May 23 14:23:22 2024,97,0.04428146413087285,[-1.58942933  2.14088729 -2.27175156 -0.2962099 ]
Thu May 23 14:23:24 2024,98,0.04427906902473473,[-1.58914935  2.14060731 -2.27203154 -0.29592992]
Thu May 23 14:23:28 2024,99,0.04427691687823804,[-1.58888459  2.14034255 -2.27229631 -0.29566516]
Thu May 23 14:23:30 2024,100,0.04427498222575628,[-1.58863417  2.14009212 -2.27204588 -0.29541474]
Thu May 23 14:23:32 2024,101,0.04427324234850309,[-1.58839727  2.13985523 -2.27228278 -0.29517784]
Thu May 23 14:23:35 2024,102,0.044271676970327224,[-1.58817312  2.14007937 -2.27205864 -0.29540198]
Thu May 23 14:23:37 2024,103,0.04427026798804601,[-1.58796101  2.14029149 -2.27184652 -0.2956141 ]
Thu May 23 14:23:39 2024,104,0.04426899923230258,[-1.58776024  2.14009072 -2.27164575 -0.29581487]
Thu May 23 14:23:42 2024,105,0.04426785625540704,[-1.58757018  2.14028078 -2.27183581 -0.29562481]
Thu May 23 14:23:44 2024,106,0.04426682614304441,[-1.58739023  2.14046073 -2.27165586 -0.29544486]
Thu May 23 14:23:46 2024,107,0.04426589734709923,[-1.58721982  2.14029032 -2.27148545 -0.29527445]
Thu May 23 14:23:49 2024,108,0.044265059537171,[-1.58705842  2.14012891 -2.27132405 -0.29511304]
Thu May 23 14:23:51 2024,109,0.044264303468640145,[-1.58690552  2.13997601 -2.27117115 -0.29526594]
Thu May 23 14:23:53 2024,110,0.04426362086539514,[-1.58676065  2.14012088 -2.27131601 -0.29541081]
Thu May 23 14:23:55 2024,111,0.04426300431555095,[-1.58662337  2.14025816 -2.27117873 -0.29554809]
Thu May 23 14:23:58 2024,112,0.04426244717868575,[-1.58649326  2.14012805 -2.27104862 -0.29541798]
Thu May 23 14:24:00 2024,113,0.04426194350329153,[-1.58636992  2.14025139 -2.27117196 -0.29554131]
Thu May 23 14:24:02 2024,114,0.04426148795328659,[-1.58625299  2.14013445 -2.27105503 -0.29565825]
Thu May 23 14:24:05 2024,115,0.044261075742571654,[-1.58614211  2.14024533 -2.27116591 -0.29554736]
Thu May 23 14:24:08 2024,116,0.04426070257672593,[-1.58603695  2.14035049 -2.27127107 -0.2954422 ]
Thu May 23 14:24:11 2024,117,0.04426036460104628,[-1.5859372   2.14025074 -2.27137082 -0.29554195]
Thu May 23 14:24:14 2024,118,0.044260058354221775,[-1.58584256  2.14034538 -2.27146545 -0.29563659]
Thu May 23 14:24:19 2024,119,0.04425978072701763,[-1.58575277  2.14043517 -2.27155524 -0.29554679]
Thu May 23 14:24:23 2024,120,0.044259528925412704,[-1.58566756  2.14052038 -2.27164046 -0.29563201]
Thu May 23 14:24:26 2024,121,0.04425930043769976,[-1.58558668  2.1404395  -2.27155958 -0.29555113]
Thu May 23 14:24:30 2024,122,0.044259093005110696,[-1.5855099   2.14036272 -2.2714828  -0.29547435]
Thu May 23 14:24:34 2024,123,0.04425890459558034,[-1.585437    2.14028983 -2.2715557  -0.29554725]
Thu May 23 14:24:37 2024,124,0.044258733380305004,[-1.58536777  2.14035905 -2.27148647 -0.29561647]
Thu May 23 14:24:41 2024,125,0.0442585777127902,[-1.58530203  2.14042479 -2.27155222 -0.29568221]
Thu May 23 14:24:44 2024,126,0.04425843611011725,[-1.58523958  2.14036234 -2.27161467 -0.29574466]
Thu May 23 14:24:46 2024,127,0.04425830723618702,[-1.58518025  2.14030301 -2.27155534 -0.29580399]
Thu May 23 14:24:48 2024,128,0.04425818988672792,[-1.58512388  2.14035939 -2.27149896 -0.29574762]
Thu May 23 14:24:51 2024,129,0.04425808297587643,[-1.5850703   2.14041296 -2.27155254 -0.29580119]
Thu May 23 14:24:53 2024,130,0.04425798552416214,[-1.58501939  2.14046388 -2.27160345 -0.29585211]
Thu May 23 14:24:56 2024,131,0.04425789664774584,[-1.58497098  2.14051228 -2.27155505 -0.29590051]
Thu May 23 14:24:59 2024,132,0.044257815548776946,[-1.58492496  2.1405583  -2.27160107 -0.29594653]
Thu May 23 14:25:02 2024,133,0.04425774150675074,[-1.58488121  2.14060206 -2.27155731 -0.29590277]
Thu May 23 14:25:04 2024,134,0.04425767387075906,[-1.58483959  2.14056044 -2.27159893 -0.29586116]
Thu May 23 14:25:06 2024,135,0.044257612052539884,[-1.58480001  2.14052086 -2.27163851 -0.29582158]
Thu May 23 14:25:09 2024,136,0.044257555520240896,[-1.58476235  2.14055852 -2.27160086 -0.29578392]
Thu May 23 14:25:11 2024,137,0.044257503792822346,[-1.58472652  2.14059434 -2.27156503 -0.29581975]
Thu May 23 14:25:13 2024,138,0.04425745643503119,[-1.58469243  2.14056025 -2.27159912 -0.29578565]
Thu May 23 14:25:16 2024,139,0.04425741305288762,[-1.58465998  2.1405278  -2.27163157 -0.2958181 ]
Thu May 23 14:25:18 2024,140,0.04425737328962942,[-1.5846291   2.14055869 -2.27166245 -0.29584899]
Thu May 23 14:25:20 2024,141,0.04425733682206719,[-1.5845997   2.14058809 -2.27169185 -0.29581958]
Thu May 23 14:25:23 2024,142,0.044257303357307105,[-1.5845717   2.14061609 -2.27171985 -0.29579159]
Thu May 23 14:25:25 2024,143,0.04425727262980368,[-1.58454504  2.14058943 -2.27169319 -0.29581825]
Thu May 23 14:25:27 2024,144,0.04425724439870814,[-1.58451965  2.14056404 -2.2716678  -0.29584364]
Thu May 23 14:25:30 2024,145,0.044257218445481764,[-1.58449547  2.14058822 -2.27169199 -0.29581945]
Thu May 23 14:25:32 2024,146,0.04425719457174754,[-1.58447243  2.14061126 -2.27171503 -0.29584249]
Thu May 23 14:25:34 2024,147,0.044257172597355156,[-1.58445048  2.14063322 -2.27169307 -0.29582054]
Thu May 23 14:25:37 2024,148,0.04425715235863762,[-1.58442955  2.1406123  -2.27171399 -0.29584146]
Thu May 23 14:25:41 2024,149,0.044257133706840215,[-1.58440962  2.14059236 -2.27173393 -0.2958614 ]
Thu May 23 14:25:45 2024,150,0.0442571165067044,[-1.58439061  2.14057335 -2.27171493 -0.29584239]
Thu May 23 14:25:49 2024,151,0.044257100635190415,[-1.58437249  2.14055523 -2.27169681 -0.29586051]
Thu May 23 14:25:52 2024,152,0.04425708598032495,[-1.58435521  2.14057251 -2.27171408 -0.29587779]
Thu May 23 14:25:55 2024,153,0.044257072440161374,[-1.58433874  2.14055603 -2.27173056 -0.29589427]
Thu May 23 14:25:57 2024,154,0.04425705992184107,[-1.58432302  2.14057175 -2.27171484 -0.29587855]
Thu May 23 14:26:00 2024,155,0.0442570483407456,[-1.58430803  2.14055676 -2.27169986 -0.29589354]
Thu May 23 14:26:02 2024,156,0.04425703761973102,[-1.58429373  2.14054246 -2.27171416 -0.29587924]
Thu May 23 14:26:04 2024,157,0.04425702768843577,[-1.58428009  2.1405561  -2.2717278  -0.29589289]
Thu May 23 14:26:06 2024,158,0.0442570184826552,[-1.58426707  2.14056912 -2.27174082 -0.29590591]
Thu May 23 14:26:09 2024,159,0.044257009943775606,[-1.58425464  2.14058155 -2.27175325 -0.29591834]
Thu May 23 14:26:12 2024,160,0.04425700201826292,[-1.58424277  2.14059341 -2.27176511 -0.2959302 ]
Thu May 23 14:26:16 2024,161,0.0442569946571993,[-1.58423145  2.14060474 -2.27177644 -0.29594153]
Thu May 23 14:26:18 2024,162,0.04425698781586386,[-1.58422063  2.14059393 -2.27178726 -0.29593071]
Thu May 23 14:26:20 2024,163,0.044256981453353314,[-1.5842103   2.14060425 -2.27179758 -0.29592038]
Thu May 23 14:26:23 2024,164,0.04425697553223801,[-1.58420044  2.14061412 -2.27178772 -0.29591052]
Thu May 23 14:26:25 2024,165,0.04425697001825011,[-1.58419102  2.14062354 -2.27179714 -0.29590109]
Thu May 23 14:26:29 2024,166,0.04425696488000145,[-1.58418201  2.14061454 -2.27180615 -0.29589209]
Thu May 23 14:26:31 2024,167,0.044256960088727,[-1.58417341  2.14062314 -2.27181475 -0.29590069]
Thu May 23 14:26:33 2024,168,0.04425695561805283,[-1.58416519  2.14061492 -2.27180653 -0.29590892]
Thu May 23 14:26:36 2024,169,0.044256951443784845,[-1.58415733  2.14060706 -2.27181439 -0.29590106]
Thu May 23 14:26:38 2024,170,0.04425694754371769,[-1.58414982  2.14061457 -2.2718219  -0.29589354]
Thu May 23 14:26:40 2024,171,0.04425694389746061,[-1.58414264  2.14060739 -2.27182908 -0.29588636]
Thu May 23 14:26:43 2024,172,0.044256940486279726,[-1.58413577  2.14061426 -2.27182221 -0.29587949]
Thu May 23 14:26:45 2024,173,0.044256937292954254,[-1.5841292   2.14062083 -2.27181564 -0.29587293]
Thu May 23 14:26:47 2024,174,0.044256934301646254,[-1.58412292  2.14061455 -2.27182193 -0.29586664]
Thu May 23 14:26:50 2024,175,0.044256931497781773,[-1.58411691  2.14062056 -2.27181592 -0.29586063]
Thu May 23 14:26:52 2024,176,0.044256928867942726,[-1.58411116  2.14061481 -2.27181016 -0.29585488]
Thu May 23 14:26:54 2024,177,0.04425692639976893,[-1.58410565  2.14062031 -2.27181567 -0.29584938]
Thu May 23 14:26:57 2024,178,0.04425692408186843,[-1.58410039  2.14062558 -2.27182094 -0.29585465]
Thu May 23 14:27:00 2024,179,0.0442569219037359,[-1.58409534  2.14063062 -2.27181589 -0.29585969]
Thu May 23 14:27:02 2024,180,0.04425691985567849,[-1.58409052  2.14062579 -2.27181107 -0.29586452]
Thu May 23 14:27:07 2024,181,0.044256917928748085,[-1.58408589  2.14063041 -2.27180644 -0.29585989]
Thu May 23 14:27:09 2024,182,0.04425691611467954,[-1.58408147  2.14063484 -2.27181087 -0.29585547]
Thu May 23 14:27:11 2024,183,0.04425691440583419,[-1.58407723  2.1406306  -2.27181511 -0.29585123]
Thu May 23 14:27:14 2024,184,0.04425691279514887,[-1.58407317  2.14063466 -2.27181917 -0.29584716]
Thu May 23 14:27:16 2024,185,0.04425691127608844,[-1.58406927  2.14063855 -2.27182306 -0.29585106]
Thu May 23 14:27:18 2024,186,0.044256909842603234,[-1.58406554  2.14064228 -2.27182679 -0.29584733]
Thu May 23 14:27:20 2024,187,0.04425690848908986,[-1.58406197  2.14064586 -2.27183037 -0.29584375]
Thu May 23 14:27:23 2024,188,0.04425690721035518,[-1.58405854  2.14064929 -2.27182694 -0.29584718]
Thu May 23 14:27:26 2024,189,0.04425690600158375,[-1.58405526  2.140646   -2.27182366 -0.29585046]
Thu May 23 14:27:29 2024,190,0.04425690485830787,[-1.5840521   2.14064285 -2.27182051 -0.29584731]
Thu May 23 14:27:33 2024,191,0.04425690377637989,[-1.58404908  2.14064587 -2.27181748 -0.29584429]
Thu May 23 14:27:37 2024,192,0.044256902751947526,[-1.58404618  2.14064297 -2.27181459 -0.29584719]
Thu May 23 14:27:40 2024,193,0.0442569017814304,[-1.5840434   2.14064575 -2.27181737 -0.29584997]
Thu May 23 14:27:44 2024,194,0.04425690086149921,[-1.58404073  2.14064842 -2.2718147  -0.2958473 ]
Thu May 23 14:27:48 2024,195,0.044256899989056374,[-1.58403817  2.14065098 -2.27181726 -0.29584474]
Thu May 23 14:27:52 2024,196,0.04425689916121818,[-1.58403571  2.14065344 -2.27181972 -0.29584228]
Thu May 23 14:27:54 2024,197,0.0442568983752986,[-1.58403335  2.1406558  -2.27181736 -0.29583992]
Thu May 23 14:27:57 2024,198,0.04425689762879441,[-1.58403108  2.14065354 -2.27181962 -0.29583765]
Thu May 23 14:28:00 2024,199,0.044256896919371305,[-1.58402891  2.14065571 -2.27181745 -0.29583983]
Thu May 23 14:28:03 2024,200,0.044256896244851365,[-1.58402682  2.14065362 -2.27181954 -0.29584192]
Thu May 23 14:28:05 2024,201,0.04425689560320149,[-1.58402481  2.14065563 -2.27181753 -0.29584393]
Thu May 23 14:28:07 2024,202,0.04425689499252274,[-1.58402287  2.1406537  -2.2718156  -0.29584586]
Thu May 23 14:28:10 2024,203,0.044256894411040415,[-1.58402102  2.14065556 -2.27181374 -0.29584772]
Thu May 23 14:28:13 2024,204,0.04425689385709509,[-1.58401923  2.14065734 -2.27181553 -0.29584594]
Thu May 23 14:28:17 2024,205,0.04425689332913435,[-1.58401752  2.14065906 -2.27181381 -0.29584765]
Thu May 23 14:28:21 2024,206,0.044256892825704976,[-1.58401586  2.14065741 -2.27181216 -0.2958493 ]
Thu May 23 14:28:25 2024,207,0.044256892345446094,[-1.58401428  2.140659   -2.27181057 -0.29585089]
Thu May 23 14:28:28 2024,208,0.04425689188708243,[-1.58401275  2.14066052 -2.2718121  -0.29585242]
