Data,Predicted,Reference
Train,[90.50545251812912],[125.53]
Train,[89.20357393286844],[85.28]
Train,[88.58705113086384],[83.06]
Train,[88.5611424615068],[156.44]
Train,[90.427156373835],[125.92]
Train,[91.92686683437097],[105.57]
Train,[90.44703508983523],[114.51999999999998]
Train,[88.55476105892735],[85.6]
Train,[90.70291247932707],[37.93000000000001]
Train,[93.1740583269189],[91.14]
Train,[89.09483831180403],[73.07]
Train,[95.65388981419873],[97.18000000000002]
Train,[89.15234800414896],[70.11]
Train,[92.1652500837785],[99.12]
Train,[90.315729048941],[91.4]
Train,[89.89516604908299],[35.71000000000001]
Train,[88.63659596000286],[68.84]
Train,[88.71205188041527],[105.45]
Train,[94.10091891636031],[95.85]
Train,[92.12268478158042],[107.47]
Train,[91.62944850015029],[103.10000000000001]
Train,[88.72751627230767],[130.99]
Train,[90.1371571069096],[69.18]
Train,[91.94292854624551],[103.93000000000002]
Train,[91.89736090655406],[91.48]
Train,[90.85364455452266],[90.96]
Train,[88.85565380707997],[95.84000000000002]
Train,[88.5542303653268],[93.39000000000001]
Train,[88.56356773428809],[157.03]
Train,[92.14681177538533],[90.68]
Train,[90.33140948472445],[81.48]
Train,[93.47671787344225],[93.27]
Train,[90.35441745463132],[27.490000000000002]
Train,[89.12678907888676],[84.68]
Train,[90.81427544053146],[97.37]
Train,[93.00336285995445],[103.85]
Train,[91.99296921874875],[128.18]
Train,[88.5693846891116],[70.08]
Train,[90.1538411112977],[70.36]
Train,[89.1850555768991],[75.46]
Train,[90.84223160939692],[60.36]
Train,[88.56088588624098],[89.34]
Train,[88.61182117987363],[76.98]
Train,[92.39479976159721],[99.05]
Train,[88.59443313742345],[53.46]
Train,[88.88982334211842],[79.12]
Train,[92.19329770467802],[97.83999999999999]
Train,[88.5868356092512],[147.43]
Train,[88.74812007551235],[96.07]
Train,[88.5541435818948],[123.61]
Train,[90.81548970011816],[43.86]
Train,[90.64726244187648],[22.250000000000004]
Train,[90.73836891203061],[105.34000000000002]
Train,[90.73439905756125],[99.53]
Train,[92.75870649667164],[92.22]
Train,[90.68690326454214],[165.98]
Train,[90.79411363182669],[30.17]
Train,[88.5862898359452],[115.81]
Train,[93.13507946593549],[87.71]
Train,[92.43742417222437],[127.13]
Train,[90.04452321402117],[75.11]
Train,[90.57716321694268],[48.70000000000001]
Train,[90.7902193686189],[96.73000000000002]
Train,[88.5571613443726],[96.32]
Train,[89.18464600281331],[86.39]
Train,[89.18047494183728],[95.96]
Train,[90.36295871021946],[122.36]
Train,[88.9005348311751],[115.95000000000002]
Train,[91.0999693125512],[96.49999999999999]
Train,[88.57888187132784],[105.71]
Train,[90.41822842965853],[124.54]
Train,[92.89100656024884],[92.11]
Train,[88.97974706831612],[110.66]
Train,[88.58732866525455],[81.76]
Train,[90.62131123745357],[175.87]
Train,[90.12043328325495],[130.86]
Train,[90.72138370203955],[66.62]
Train,[90.55362058616177],[167.90999999999997]
Train,[88.61549887828878],[79.95]
Train,[88.79709896471537],[62.32]
Train,[90.36526841616694],[84.8]
Train,[89.6128376653949],[75.7]
Train,[88.94920371545275],[117.83]
Train,[91.99258005043971],[114.83000000000001]
Train,[89.98042899808395],[38.26]
Train,[90.57657014834652],[89.38000000000001]
Train,[89.29760754087285],[82.97]
Train,[91.83140338609715],[102.72]
Train,[88.60176954260527],[96.07]
Train,[88.56004062851011],[84.61]
Train,[88.89585478579757],[115.94000000000001]
Train,[89.14074429584906],[97.08999999999999]
Train,[93.20561640985706],[90.42000000000002]
Train,[90.30415026970282],[51.72999999999999]
Train,[92.69505229064453],[116.36]
Train,[88.76123328513809],[41.31000000000001]
Train,[90.83043248660499],[87.81]
Train,[88.86279503937173],[46.37]
Train,[88.57075826478416],[60.940000000000005]
Train,[88.78701251399572],[69.17]
Train,[88.5898713436709],[74.61]
Train,[90.68881373510393],[163.47]
Train,[90.64419303331353],[25.86]
Train,[91.84058428150027],[118.91000000000001]
Train,[89.2542327398833],[78.47]
Train,[90.3424362951965],[28.049999999999997]
Train,[92.46773884557015],[98.71999999999998]
Train,[91.26273688674982],[106.08]
Train,[90.60189020277284],[68.06]
Train,[88.55564519948813],[107.97]
Train,[91.86506664103429],[116.67]
Train,[89.74632077365699],[90.04]
Train,[90.72976264295704],[87.44999999999999]
Train,[90.60410636338267],[36.48]
Train,[88.58057999628103],[42.79]
Train,[91.20667510127494],[110.34]
Train,[95.11915893770127],[109.10999999999999]
Train,[91.97803840409249],[120.28]
Train,[91.17556026286663],[86.31]
Train,[89.20220490377099],[75.03]
Train,[88.55900990672923],[156.97]
Train,[92.57470805661029],[101.87]
Train,[88.84353769354308],[93.5]
Train,[88.55574885871505],[103.54]
Train,[88.70328820912934],[75.79]
Train,[93.16143227185364],[100.88000000000001]
Train,[88.58096167009725],[112.13]
Train,[89.21857217610476],[98.83]
Train,[90.82061526082289],[70.36]
Train,[93.07316678029409],[114.30999999999999]
Train,[91.89178300776194],[78.91]
Train,[91.69667402290162],[87.34]
Train,[90.7758493204779],[98.93999999999998]
Train,[89.43176343549636],[78.51]
Train,[90.76216792232721],[36.52]
Train,[91.0509595583961],[87.02]
Train,[89.09801980044358],[80.2]
Train,[89.41605723089386],[77.7]
Train,[90.89654634044902],[79.87]
Train,[90.00092108938284],[89.87]
Train,[90.54059218906019],[81.5]
Train,[88.78263863949871],[79.89]
Train,[92.12632969556904],[140.62]
Train,[90.31505160719334],[125.52]
Train,[90.28640505935886],[34.74999999999999]
Train,[92.0561403477677],[91.95]
Train,[89.84039316777286],[64.26]
Train,[91.92519397831093],[125.72]
Train,[92.58339913915206],[116.66]
Train,[91.45518676219783],[85.77]
Train,[88.56553095934741],[99.12]
Train,[90.19986063465404],[90.1]
Train,[88.90684021130276],[54.27]
Train,[92.9684533207597],[91.06999999999998]
Train,[90.102670520338],[89.30000000000001]
Train,[89.72874855526499],[122.3]
Train,[92.03350190856838],[101.58]
Train,[89.24847178241015],[93.1]
Train,[96.44534863021508],[99.79]
Train,[90.45325388736822],[140.91]
Train,[89.41843925778994],[87.30000000000001]
Train,[88.55515817324478],[51.26]
Train,[92.1045573386008],[85.1]
Train,[88.8814838103571],[66.84]
Train,[91.8614670163485],[77.59]
Train,[90.49970114886929],[164.14]
Train,[90.88620379843412],[37.84]
Train,[88.70086499846938],[86.47999999999999]
Train,[90.77998386337097],[118.9]
Train,[88.99631172622101],[94.51000000000002]
Train,[90.78969256648293],[24.310000000000002]
Train,[89.18948624080097],[98.32]
Train,[88.8069973444308],[71.95]
Train,[93.52630167835147],[87.89999999999999]
Train,[91.09443313829468],[89.28]
Train,[91.91497987759341],[90.83]
Train,[93.22108823095769],[85.99]
Train,[88.82697286718485],[77.24]
Train,[90.79450710116748],[99.8]
Train,[88.63849551131686],[60.24000000000001]
Train,[88.5751573314064],[69.17]
Train,[92.17408739260736],[87.88999999999999]
Train,[90.46472234710868],[26.030000000000005]
Train,[88.55507343819085],[92.66]
Train,[91.07710500215585],[78.62]
Train,[92.15342264008586],[82.35]
Train,[89.35660127478963],[90.52]
Train,[88.56789679604562],[106.16]
Train,[90.34771274463169],[115.58]
Train,[90.20953796519862],[91.99]
