Data,Predicted,Reference
Train,[93.29140796092807],[125.53]
Train,[88.08658721370158],[85.28]
Train,[86.18100765846981],[83.06]
Train,[95.58072590383178],[156.44]
Train,[93.10861607215594],[125.92]
Train,[92.68847222832083],[105.57]
Train,[89.8863949696991],[114.51999999999998]
Train,[80.01646810294277],[85.6]
Train,[91.47180815145971],[37.93000000000001]
Train,[94.68137397468807],[91.14]
Train,[93.50897807732161],[73.07]
Train,[98.20583944769547],[97.18000000000002]
Train,[91.01411451506611],[70.11]
Train,[93.6302427104322],[99.12]
Train,[91.64278402105332],[91.4]
Train,[90.77880975978667],[35.71000000000001]
Train,[84.87366400960273],[68.84]
Train,[93.37437184792711],[105.45]
Train,[96.58028342414184],[95.85]
Train,[92.95676552634016],[107.47]
Train,[92.14115794621078],[103.10000000000001]
Train,[94.88848376018734],[130.99]
Train,[87.25904425841514],[69.18]
Train,[93.5140832699614],[103.93000000000002]
Train,[94.02671223530434],[91.48]
Train,[97.12666637342038],[90.96]
Train,[90.00251252151104],[95.84000000000002]
Train,[96.53027171447451],[93.39000000000001]
Train,[95.70396965765903],[157.03]
Train,[93.38755491756031],[90.68]
Train,[91.08233637215126],[81.48]
Train,[93.79225410798348],[93.27]
Train,[85.80954498379423],[27.490000000000002]
Train,[91.71008597347924],[84.68]
Train,[101.89996711194482],[97.37]
Train,[98.2796427089012],[103.85]
Train,[93.00364907304868],[128.18]
Train,[92.59009486380853],[70.08]
Train,[87.76212564084192],[70.36]
Train,[91.23003444293916],[75.46]
Train,[86.65413798528189],[60.36]
Train,[92.95491292825344],[89.34]
Train,[89.61622384697932],[76.98]
Train,[94.70748661824932],[99.05]
Train,[82.5874978359824],[53.46]
Train,[88.27992413300301],[79.12]
Train,[93.66769157718247],[97.83999999999999]
Train,[94.38729654145887],[147.43]
Train,[86.79176483834942],[96.07]
Train,[92.34136800100224],[123.61]
Train,[89.43552303932262],[43.86]
Train,[87.85511174028142],[22.250000000000004]
Train,[90.42814202656712],[105.34000000000002]
Train,[96.50983095920621],[99.53]
Train,[92.34250364384725],[92.22]
Train,[90.18400682035299],[165.98]
Train,[86.67204763272348],[30.17]
Train,[83.39029523963123],[115.81]
Train,[96.30688173444251],[87.71]
Train,[94.17470100389158],[127.13]
Train,[89.34484531794557],[75.11]
Train,[90.92657501558708],[48.70000000000001]
Train,[102.88622541087645],[96.73000000000002]
Train,[93.32238088904745],[96.32]
Train,[92.33789597461418],[86.39]
Train,[95.24027348441095],[95.96]
Train,[93.04728961012921],[122.36]
Train,[100.43186150619142],[115.95000000000002]
Train,[95.31002034720201],[96.49999999999999]
Train,[94.99149764387118],[105.71]
Train,[93.48116306860412],[124.54]
Train,[92.39436780069437],[92.11]
Train,[92.90095473287751],[110.66]
Train,[90.77368526228375],[81.76]
Train,[92.79327854222326],[175.87]
Train,[90.44669785428692],[130.86]
Train,[87.07818833570373],[66.62]
Train,[88.67989710994252],[167.90999999999997]
Train,[88.79456765875342],[79.95]
Train,[81.30206768186444],[62.32]
Train,[93.47194982324034],[84.8]
Train,[96.2832184263541],[75.7]
Train,[95.26028288777594],[117.83]
Train,[90.29019395921331],[114.83000000000001]
Train,[86.52286606019959],[38.26]
Train,[88.74128312508485],[89.38000000000001]
Train,[87.37985187407412],[82.97]
Train,[93.33823214587589],[102.72]
Train,[88.51682979026604],[96.07]
Train,[94.19642715992069],[84.61]
Train,[100.44612593571829],[115.94000000000001]
Train,[90.79603462167815],[97.08999999999999]
Train,[92.74674150578537],[90.42000000000002]
Train,[91.33986618201466],[51.72999999999999]
Train,[94.14681052178513],[116.36]
Train,[82.75818450585686],[41.31000000000001]
Train,[92.19276371937009],[87.81]
Train,[99.83768260669551],[46.37]
Train,[89.51947114679423],[60.940000000000005]
Train,[85.56224501943859],[69.17]
Train,[89.91398995285718],[74.61]
Train,[88.98966910466821],[163.47]
Train,[87.6878465735319],[25.86]
Train,[92.55197349619205],[118.91000000000001]
Train,[95.33864925520365],[78.47]
Train,[87.24156922636999],[28.049999999999997]
Train,[94.58912485005885],[98.71999999999998]
Train,[94.81411987636979],[106.08]
Train,[89.22607689039123],[68.06]
Train,[85.36897743735159],[107.97]
Train,[92.6456596335546],[116.67]
Train,[89.87212556474888],[90.04]
Train,[91.63941515881554],[87.44999999999999]
Train,[87.09033291225337],[36.48]
Train,[94.34044240064848],[42.79]
