Data,Predicted,Reference
Train,[-0.4178324480713698],[-0.5140644418338634]
Train,[-0.18489057306702011],[-0.3151717417892387]
Train,[-0.5765677628962584],[-1.3213025288558946]
Train,[0.5138743104835926],[1.112121671028499]
Train,[-0.3385986555374336],[-0.5692728876701186]
Train,[-0.0583357486403788],[-0.2855421659382412]
Train,[0.41363786715006523],[0.316717485636822]
Train,[0.19270847704283645],[-0.0069637706136571]
Train,[-0.5503769534122697],[-0.2989342245361615]
Train,[0.2581945556972107],[0.9567507551514521]
Train,[-0.5060678415567902],[-1.0453572817558363]
Train,[0.5474898235519342],[0.8142726514686466]
Train,[0.4084054287831065],[0.8593426451453183]
Train,[-0.5910746407917824],[-0.3578581209845566]
Train,[-0.19311816253995145],[-0.2275836696863018]
Train,[-0.5210835666165042],[-0.8441156825616862]
Train,[0.5778640471807537],[0.5917316760277707]
Train,[-0.2871061193799594],[-0.3720601144963217]
Train,[-0.6149397232153986],[-0.9238554531512158]
Train,[-0.07479918924305608],[0.0937419523835186]
Train,[0.03432964841261691],[0.5274127439133418]
Train,[0.5578674768921784],[0.6182522915609263]
Train,[0.1812851030619572],[0.7510072093716565]
Train,[0.5306521123660121],[0.663611893728567]
Train,[-0.15079348797673517],[-0.0502154836345569]
Train,[-0.30018619448871076],[-0.8486476695555504]
Train,[-0.351369799395554],[-0.5904649618251088]
Train,[0.05781187818031622],[0.6415387312434659]
Train,[0.30945434779032777],[1.2474436312669608]
Train,[0.5725585533616577],[0.5352396150326065]
Train,[-0.4463381277205878],[-0.6123161378757772]
Train,[-0.5735753147504001],[-0.8147186593622491]
Train,[0.45404018115828143],[1.125304945081114]
Train,[-0.39052381376169504],[-0.8990909404931973]
Train,[-0.2515894071618971],[-0.44761841966747834]
Train,[-0.40403323660927604],[-0.5544525953275778]
Train,[-0.27376806810080884],[-0.8031784931389307]
Train,[0.355751625090608],[0.4661662295755172]
Train,[0.1061359249285968],[0.8621704423706711]
Train,[0.3757101212332424],[-0.2519742808244274]
Train,[-0.325212048786459],[-0.2280790856409715]
Train,[0.384410521759179],[1.0011350801194143]
Train,[-0.1642201976914241],[-0.004156556445861499]
Train,[-0.21655321346712084],[-0.3063846201651672]
Train,[0.5454161777944334],[0.7418629889194234]
Train,[0.35983326184954384],[0.7792952674009892]
Train,[-0.24605121726488646],[-0.4848613326313893]
Train,[0.2068163892330481],[0.6743398498919234]
Train,[-0.11410955083822368],[0.1333918982060836]
Train,[-0.5880754884879524],[-1.102005773028501]
Train,[-0.4402910809199123],[-0.7326388820378239]
Train,[-0.3258591755986764],[-0.6002073279395215]
Train,[-0.535852472449512],[-1.1277531806310868]
Train,[0.4316699257629757],[1.021386051180284]
Train,[-0.46101467643416005],[-1.030954768382251]
Train,[-0.20101209140925444],[-0.0649641193603831]
Train,[-0.0541752296349359],[0.06739855468429509]
Train,[0.2324780077528134],[0.7540483472543694]
Train,[-0.09478098485841438],[-0.1320881553499706]
Train,[-0.48442959960138005],[-0.6000270189982396]
Train,[0.13088408074161914],[1.0854275231137502]
Train,[-0.5208794781475778],[-0.8041301881652031]
Train,[-0.23155137849816226],[0.1484059788340531]
Train,[-0.6034380622979881],[-0.9546176443341488]
Train,[0.5628035724854932],[0.3424910539831479]
Train,[-0.36424083788987555],[-0.43187620297741286]
Train,[0.4953535390309825],[1.2768163054098491]
Train,[0.574475941828279],[0.9969143454352108]
Train,[-0.1681585928723715],[0.1135747169447017]
Train,[-0.2601041959632607],[-0.5324525919493893]
Train,[-0.43193555417776497],[-0.8187334255313298]
Train,[0.497121562733405],[0.0353231738098245]
Train,[0.2837371389430002],[0.364653427034021]
Train,[0.5258837806123103],[0.6807410119867123]
Train,[0.07102809674160947],[0.2491204431168686]
Train,[0.5773915891459896],[0.4768778511585152]
Train,[-0.5501798234259276],[-1.0094227647417502]
Train,[-0.4909680938811385],[-1.0610435156238522]
Train,[-0.5638382975145869],[-0.980574610632992]
Train,[-0.03292585668663274],[0.5142511912099249]
Test,[0.28388351315156146],[1.0766906571754675]
Test,[0.33480750147670657],[1.1758669783743836]
Test,[0.5676757382667912],[0.7144245525869408]
Test,[-0.6118680349252789],[-0.9110096321024224]
Test,[-0.011073128160456264],[0.5999932057404177]
Test,[0.011355936195556124],[0.6204180136743289]
Test,[-0.6148717817291465],[-0.6196167651447306]
Test,[-0.1327798967740179],[-0.1719788602539582]
Test,[-0.3772741369758273],[-0.745282998309404]
Test,[-0.38759019303674763],[-0.1435600020122891]
