Data,Predicted,Reference
Train,[111.30217861782226],[125.53]
Train,[82.69616963801326],[85.28]
Train,[65.20693959342762],[83.06]
Train,[57.41736315901268],[156.44]
Train,[110.39494127114727],[125.92]
Train,[115.95823557007823],[105.57]
Train,[110.66726635063237],[114.51999999999998]
Train,[57.82400299854061],[85.6]
Train,[112.96016979311366],[37.93000000000001]
Train,[84.82838343926375],[91.14]
Train,[113.3208254100988],[73.07]
Train,[82.69616963801329],[97.18000000000002]
Train,[81.2060130131284],[70.11]
Train,[99.90834168699871],[99.12]
Train,[82.69616963801327],[91.4]
Train,[101.33175144859229],[35.71000000000001]
Train,[61.46136456450716],[68.84]
Train,[40.95708810548705],[105.45]
Train,[82.69616963801329],[95.85]
Train,[99.0389177097948],[107.47]
Train,[112.6653389869159],[103.10000000000001]
Train,[86.58612665587124],[130.99]
Train,[104.95703239693313],[69.18]
Train,[109.0557028949833],[103.93000000000002]
Train,[110.47660704809968],[91.48]
Train,[113.65125161852552],[90.96]
Train,[107.8724482446294],[95.84000000000002]
Train,[59.34730587620791],[93.39000000000001]
Train,[58.067868136254845],[157.03]
Train,[98.4318533688533],[90.68]
Train,[109.27941588651936],[81.48]
Train,[82.69616963801327],[93.27]
Train,[96.19617624251248],[27.490000000000002]
Train,[114.58689344002771],[84.68]
Train,[113.50288915819618],[97.37]
Train,[154.7216418063765],[103.85]
Train,[108.4671881603213],[128.18]
Train,[56.416109020175774],[70.08]
Train,[106.24120547081861],[70.36]
Train,[82.32170900295522],[75.46]
Train,[107.30219374313198],[60.36]
Train,[59.50441427386417],[89.34]
Train,[70.54029159353762],[76.98]
Train,[92.67536073911673],[99.05]
Train,[64.24457742795299],[53.46]
Train,[114.3591094037632],[79.12]
Train,[98.45723139866753],[97.83999999999999]
Train,[59.8682608028058],[147.43]
Train,[47.952880585013126],[96.07]
Train,[56.524125063106254],[123.61]
Train,[103.5434572437924],[43.86]
Train,[105.39556027179388],[22.250000000000004]
Train,[113.78316399830835],[105.34000000000002]
Train,[113.13841974870734],[99.53]
Train,[80.72578517329198],[92.22]
Train,[113.1205464006173],[165.98]
Train,[111.81110930360082],[30.17]
Train,[59.80390550674013],[115.81]
Train,[84.73179854956966],[87.71]
