Time,Iteration,Cost,Parameters
Thu Oct 31 00:56:04 2024,0,0.499627525082438,[-2.88638648  2.25423161 -2.14107661 -0.09973406  0.57068405 -2.753312
  3.05178801  2.17280448  1.16872301 -1.04968611]
Thu Oct 31 00:56:23 2024,1,0.49504335574005426,[-2.8699385   2.23778363 -2.12462863 -0.08328608  0.55423607 -2.73686403
  3.03534004  2.15635651  1.18517099 -1.03323814]
Thu Oct 31 00:56:41 2024,2,0.4864641256893134,[-2.8505236   2.21836873 -2.14404354 -0.10270099  0.53482117 -2.75627893
  3.01592513  2.17577141  1.20458589 -1.05265304]
Thu Oct 31 00:57:00 2024,3,0.47618908986916947,[-2.83338618  2.20123131 -2.12690612 -0.08556357  0.55195859 -2.73914152
  3.03306255  2.19290883  1.18744848 -1.03551563]
Thu Oct 31 00:57:18 2024,4,0.4724636389643206,[-2.81588201  2.21873548 -2.10940195 -0.10306774  0.56946276 -2.72163735
  3.01555838  2.17540466  1.16994431 -1.01801146]
Thu Oct 31 00:57:37 2024,5,0.47621690575915254,[-2.79948757  2.20234104 -2.09300751 -0.11946218  0.55306832 -2.70524291
  3.03195282  2.1917991   1.18633875 -1.0344059 ]
Thu Oct 31 00:57:56 2024,6,0.46306672798005505,[-2.77766083  2.1805143  -2.11483425 -0.14128892  0.57489506 -2.68341616
  3.05377956  2.16997235  1.164512   -1.01257916]
Thu Oct 31 00:58:14 2024,7,0.43395584921352104,[-2.75899302  2.16184649 -2.09616644 -0.15995673  0.55622725 -2.70208397
  3.07244737  2.15130455  1.18317981 -0.99391135]
Thu Oct 31 00:58:33 2024,8,0.427085073680239,[-2.74210396  2.14495743 -2.1130555  -0.14306767  0.53933819 -2.71897303
  3.08933643  2.1681936   1.20006887 -0.97702229]
Thu Oct 31 00:58:51 2024,9,0.43216621887265805,[-2.72144223  2.1242957  -2.13371724 -0.12240594  0.51867646 -2.6983113
  3.0686747   2.14753187  1.2207306  -0.99768402]
Thu Oct 31 00:59:10 2024,10,0.4254871185369161,[-2.70322942  2.10608288 -2.15193005 -0.10419312  0.50046364 -2.71652412
  3.08688751  2.16574469  1.20251779 -1.01589684]
Thu Oct 31 00:59:29 2024,11,0.42681784367081277,[-2.68633248  2.08918595 -2.16882699 -0.12109005  0.51736058 -2.69962718
  3.10378445  2.14884776  1.18562085 -0.99899991]
Thu Oct 31 00:59:47 2024,12,0.4051327309317775,[-2.66592218  2.10959626 -2.18923729 -0.10067975  0.49695027 -2.67921688
  3.08337414  2.16925806  1.16521055 -1.01941021]
Thu Oct 31 01:00:06 2024,13,0.4001257106051994,[-2.6467688   2.09044288 -2.20839067 -0.08152637  0.51610365 -2.69837026
  3.10252752  2.15010468  1.14605717 -1.03856359]
Thu Oct 31 01:00:24 2024,14,0.4013487461022274,[-2.6298884   2.10732327 -2.22527107 -0.09840677  0.53298405 -2.68148986
  3.08564712  2.13322428  1.12917677 -1.02168319]
Thu Oct 31 01:00:43 2024,15,0.3731958222530661,[-2.61173296  2.12547871 -2.20711563 -0.11656221  0.55113949 -2.66333442
  3.06749168  2.15137972  1.14733221 -1.00352775]
Thu Oct 31 01:01:01 2024,16,0.37282426883226305,[-2.59328942  2.14392225 -2.18867209 -0.09811867  0.56958302 -2.64489088
  3.08593522  2.16982326  1.12888867 -0.98508422]
Thu Oct 31 01:01:20 2024,17,0.3680415286387229,[-2.57596006  2.16125161 -2.20600145 -0.11544803  0.58691238 -2.66222024
  3.10326458  2.18715262  1.14621803 -0.96775486]
Thu Oct 31 01:01:39 2024,18,0.35619159764956054,[-2.55878759  2.17842408 -2.18882898 -0.1326205   0.56973991 -2.64504777
  3.08609211  2.16998015  1.1633905  -0.95058239]
Thu Oct 31 01:01:57 2024,19,0.3402253917619686,[-2.54201917  2.16165566 -2.20559741 -0.14938892  0.58650834 -2.62827935
  3.06932369  2.18674858  1.18015893 -0.93381397]
Thu Oct 31 01:02:16 2024,20,0.3363194035115915,[-2.52592281  2.17775201 -2.18950105 -0.16548528  0.60260469 -2.61218299
  3.08542004  2.17065222  1.16406257 -0.91771761]
Thu Oct 31 01:02:34 2024,21,0.33504694649870326,[-2.50763346  2.19604136 -2.1712117  -0.14719593  0.62089404 -2.63047234
  3.06713069  2.15236287  1.14577322 -0.93600696]
Thu Oct 31 01:02:53 2024,22,0.32504884015829927,[-2.48979501  2.17820291 -2.15337325 -0.16503438  0.60305559 -2.64831079
  3.04929224  2.17020132  1.16361167 -0.95384541]
Thu Oct 31 01:03:11 2024,23,0.3233657002031812,[-2.47450681  2.19349111 -2.16866145 -0.18032258  0.61834379 -2.66359899
  3.03400404  2.18548952  1.17889987 -0.96913361]
Thu Oct 31 01:03:30 2024,24,0.3034480531834107,[-2.45955483  2.17853913 -2.15370947 -0.16537059  0.63329577 -2.64864701
  3.01905206  2.17053754  1.16394789 -0.98408559]
Thu Oct 31 01:03:49 2024,25,0.30214122179536856,[-2.44394     2.1629243  -2.13809464 -0.14975577  0.6489106  -2.66426184
  3.03466689  2.15492271  1.17956272 -0.99970042]
Thu Oct 31 01:04:07 2024,26,0.30029597694969157,[-2.43000359  2.14898789 -2.12415823 -0.16369218  0.66284702 -2.65032543
  3.0486033   2.1409863   1.1656263  -0.98576401]
Thu Oct 31 01:04:26 2024,27,0.29119135089533216,[-2.41428656  2.16470493 -2.10844119 -0.14797514  0.64712998 -2.6346084
  3.06432034  2.15670333  1.14990927 -1.00148104]
Thu Oct 31 01:04:44 2024,28,0.28750466456909785,[-2.40036617  2.15078454 -2.09452081 -0.13405476  0.6332096  -2.64852878
  3.05039995  2.14278295  1.16382966 -0.98756066]
Thu Oct 31 01:05:03 2024,29,0.2774197268223201,[-2.38909123  2.16205948 -2.10579574 -0.12277982  0.64448453 -2.65980372
  3.06167489  2.15405788  1.17510459 -0.97628572]
Thu Oct 31 01:05:21 2024,30,0.2797035943812409,[-2.37583815  2.17531257 -2.11904883 -0.10952673  0.65773762 -2.64655063
  3.07492798  2.14080479  1.16185151 -0.98953881]
Thu Oct 31 01:05:40 2024,31,0.2750712359513735,[-2.36359146  2.16306588 -2.13129552 -0.09728005  0.66998431 -2.63430395
  3.06268129  2.15305148  1.14960482 -0.97729213]
Thu Oct 31 01:05:59 2024,32,0.25578873265080204,[-2.35142386  2.15089828 -2.11912791 -0.08511244  0.6578167  -2.62213634
  3.05051369  2.16521908  1.13743722 -0.96512452]
Thu Oct 31 01:06:17 2024,33,0.25380990337866793,[-2.33971408  2.13918851 -2.13083769 -0.07340267  0.64610693 -2.63384612
  3.03880392  2.17692886  1.14914699 -0.95341475]
Thu Oct 31 01:06:36 2024,34,0.2562423804222858,[-2.32736364  2.15153895 -2.11848724 -0.08575311  0.63375648 -2.62149568
  3.05115436  2.16457841  1.13679655 -0.96576519]
Thu Oct 31 01:06:54 2024,35,0.24209520952289273,[-2.31496821  2.13914351 -2.13088268 -0.09814855  0.62136105 -2.63389111
  3.03875893  2.15218298  1.14919199 -0.95336976]
Thu Oct 31 01:07:13 2024,36,0.23776142722935376,[-2.30394356  2.15016817 -2.14190733 -0.1091732   0.6323857  -2.64491576
  3.02773427  2.16320763  1.13816733 -0.9423451 ]
Thu Oct 31 01:07:31 2024,37,0.23627095643158938,[-2.29329327  2.13951788 -2.15255761 -0.09852292  0.64303598 -2.63426548
  3.01708399  2.17385791  1.14881762 -0.95299539]
Thu Oct 31 01:07:50 2024,38,0.2342029972047081,[-2.28263618  2.12886079 -2.14190052 -0.08786582  0.63237889 -2.64492257
  3.0064269   2.18451501  1.13816052 -0.96365248]
Thu Oct 31 01:08:09 2024,39,0.23065161090897363,[-2.27220717  2.13928979 -2.15232952 -0.09829483  0.64280789 -2.63449357
  3.0168559   2.19494401  1.14858953 -0.97408149]
Thu Oct 31 01:08:27 2024,40,0.24068500398761392,[-2.2634039   2.14809307 -2.14352625 -0.1070981   0.65161117 -2.64329685
  3.02565918  2.20374728  1.1573928  -0.96527821]
Thu Oct 31 01:08:46 2024,41,0.2245014936039737,[-2.25389688  2.15760008 -2.13401923 -0.09759109  0.64210415 -2.65280386
  3.01615216  2.19424027  1.16689982 -0.95577119]
Thu Oct 31 01:09:04 2024,42,0.217331033443074,[-2.24566662  2.16583035 -2.12578897 -0.10582135  0.63387389 -2.66103413
  3.0079219   2.18601     1.15866955 -0.94754093]
Thu Oct 31 01:09:23 2024,43,0.2174121653754357,[-2.23645865  2.17503832 -2.13499694 -0.11502932  0.62466591 -2.6702421
  3.01712987  2.19521798  1.14946158 -0.9567489 ]
Thu Oct 31 01:09:42 2024,44,0.21816559568762361,[-2.22768852  2.18380845 -2.14376707 -0.1062592   0.63343604 -2.67901222
  3.00835974  2.18644785  1.14069145 -0.94797878]
Thu Oct 31 01:10:00 2024,45,0.22717628949610982,[-2.22043956  2.19105741 -2.15101603 -0.09901023  0.62618707 -2.68626119
  3.01560871  2.19369682  1.14794042 -0.94072981]
Thu Oct 31 01:10:19 2024,46,0.20953626890113147,[-2.21221795  2.19927902 -2.14279443 -0.10723184  0.61796547 -2.69448279
  3.0073871   2.20191842  1.15616202 -0.93250821]
Thu Oct 31 01:10:37 2024,47,0.21051818062260694,[-2.2043413   2.20715567 -2.13491778 -0.09935519  0.62584212 -2.70235944
  2.99951045  2.19404177  1.14828537 -0.94038486]
Thu Oct 31 01:10:56 2024,48,0.2057119792066153,[-2.19658366  2.19939803 -2.12716014 -0.10711283  0.61808448 -2.71011708
  2.99175282  2.18628413  1.14052773 -0.9481425 ]
Thu Oct 31 01:11:15 2024,49,0.21225270058470522,[-2.1882627   2.19107706 -2.11883917 -0.11543379  0.60976351 -2.70179611
  3.00007378  2.17796316  1.1488487  -0.93982153]
Thu Oct 31 01:11:33 2024,50,0.2105982789951234,[-2.18069963  2.183514   -2.11127611 -0.12299686  0.60220045 -2.69423305
  2.99251072  2.18552623  1.15641176 -0.94738459]
Thu Oct 31 01:11:52 2024,51,0.20123060599142842,[-2.17301762  2.17583199 -2.1035941  -0.13067887  0.60988246 -2.70191506
  2.98482871  2.17784422  1.16409377 -0.9550666 ]
Thu Oct 31 01:12:10 2024,52,0.19722613956841845,[-2.16571797  2.18313164 -2.09629444 -0.12337921  0.61718211 -2.69461541
  2.99212836  2.18514387  1.17139343 -0.96236626]
Thu Oct 31 01:12:29 2024,53,0.20101143230212354,[-2.1594946   2.18935501 -2.09007107 -0.11715584  0.62340549 -2.70083878
  2.99835173  2.1789205   1.1776168  -0.95614289]
Thu Oct 31 01:12:47 2024,54,0.20101309811022683,[-2.15257159  2.182432   -2.09699408 -0.12407885  0.6303285  -2.69391577
  2.99142872  2.18584351  1.17069379 -0.94921988]
Thu Oct 31 01:13:06 2024,55,0.19065282178012577,[-2.14556018  2.1754206  -2.08998268 -0.11706745  0.62331709 -2.68690437
  2.99844013  2.17883211  1.17770519 -0.94220847]
Thu Oct 31 01:13:24 2024,56,0.19080259390987,[-2.13992926  2.16978968 -2.0956136  -0.12269837  0.62894801 -2.68127344
  2.99280921  2.17320119  1.18333612 -0.94783939]
Thu Oct 31 01:13:43 2024,57,0.19380061650750277,[-2.13378929  2.17592965 -2.10175357 -0.12883834  0.63508799 -2.68741342
  2.99894918  2.17934116  1.18947609 -0.95397937]
Thu Oct 31 01:14:02 2024,58,0.18879700605149347,[-2.12671749  2.16885785 -2.09468177 -0.13591014  0.64215978 -2.69448522
  2.99187738  2.18641296  1.18240429 -0.96105117]
Thu Oct 31 01:14:20 2024,59,0.19210693742648974,[-2.11993847  2.16207883 -2.08790275 -0.12913111  0.63538076 -2.68770619
  2.98509836  2.19319198  1.18918332 -0.95427214]
Thu Oct 31 01:14:39 2024,60,0.1792020094736119,[-2.11474715  2.16727014 -2.08271143 -0.1239398   0.63018944 -2.6928975
  2.99028967  2.1983833   1.19437463 -0.95946345]
