Data,Predicted,Reference
Train,[1.173220035186915],[0.15212044618440884]
Train,[4.278123834753983],[7.842957692477334]
Train,[3.1478000822064813],[4.473940305485819]
Train,[2.071769574847452],[2.4517889358554164]
Train,[1.1039000972005113],[0.9351477241641596]
Train,[1.8831237353284342],[2.387580797054609]
Train,[0.804664400339611],[0.10726261739794507]
Train,[2.8745646673817906],[3.793749588761759]
Train,[2.21445620310607],[2.9167177949359107]
Train,[1.6330102811177118],[1.2954745322324515]
Train,[0.8126258337785814],[0.09116446206257856]
Train,[1.9482122877448973],[2.541349830751192]
Train,[4.305925930309374],[7.787707358411644]
Train,[2.8407493357741114],[4.127049221787681]
Train,[1.6402297098942566],[1.9627902676351003]
Train,[3.9622236007817997],[6.561192241522049]
Train,[2.482815686310071],[3.6565831768987658]
Train,[1.535642775243279],[0.9670251607185809]
Train,[3.8867161895266267],[7.303666125221572]
Train,[1.4403741744581764],[0.6485852440243378]
Train,[0.8241825898080057],[-0.46119789896471264]
Train,[1.2494165750987962],[1.4768898614795307]
Train,[2.0080713703440556],[2.7232759642814366]
Train,[1.2150588150042465],[0.014072345297029849]
Train,[1.4282342383953712],[2.0992243824666232]
Train,[0.9060921710152845],[0.6466114249050271]
Train,[4.283191313258657],[7.522788431683498]
Train,[2.1518859429700203],[2.7628390696897758]
Train,[1.1725552672635609],[0.93222559970497]
Train,[1.7842363497967737],[2.047383856037375]
Train,[0.9283305397952017],[0.03534971284759893]
Train,[0.8741513500383772],[0.06652681796497877]
Train,[3.6360943675653803],[5.383867029840847]
Train,[1.6825720203480652],[1.281379111295294]
Train,[3.014321389469082],[4.048402641770816]
Train,[1.530169407715872],[2.1042307360503587]
Train,[3.4907885397106937],[5.305832796475033]
Train,[3.1351891137173102],[5.005291258261608]
Train,[3.8041410810653127],[5.863706019333859]
Train,[1.8913884608139107],[1.9870312513031168]
Train,[2.9826221967129456],[4.786702273533876]
Train,[1.5840608256552298],[1.2781704464337225]
Train,[0.857160777982896],[-0.01909559466141027]
Train,[2.140225286225969],[2.892443297399759]
Train,[1.7329005943216909],[1.7321626333555384]
Train,[2.2935229595039694],[2.94695043545705]
Train,[0.8050482817077935],[0.31849650752912045]
Train,[4.061787417988874],[8.05951816524077]
Train,[2.584554082407203],[3.3710705737069984]
Train,[1.75805786630729],[1.998163029380662]
Train,[1.3936250877090468],[0.6675272422565207]
Train,[3.7200127914117456],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.9019502067736952],[0.005049337243247029]
Train,[3.465201754901546],[5.31966100076417]
Train,[2.014707514749999],[2.938834782397337]
Train,[2.7102340205837363],[4.128569120740318]
Train,[3.9871219068188917],[8.209635886739576]
Train,[0.9571551384523782],[0.4302878307882695]
Train,[3.296921576001607],[4.790340127201053]
Train,[0.8005825451326061],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.295553064024994],[3.150089044318738]
Train,[3.8497775686193174],[6.997174541087548]
Train,[3.813054266215256],[6.741868983109392]
Train,[0.8781712208697984],[-0.24286788038391804]
Train,[1.0432298591775926],[0.8660762218242338]
Train,[1.1328003624537881],[0.14600668598461256]
Train,[2.384639591938338],[3.212868062291675]
Train,[4.151780978988725],[8.752402580655435]
Train,[3.930305408530733],[7.435820996858531]
Train,[1.3346272218939499],[1.620163039881725]
Train,[0.9882740911283409],[0.1389339251474664]
Train,[3.7711468457344157],[6.22057345379716]
Train,[0.8005562034217318],[0.3975027900471779]
Train,[1.021541879231961],[-0.02109760071597566]
Train,[3.3878095036378695],[4.762557004162482]
Train,[1.258165905447793],[0.7763532209855986]
Train,[1.0939494818750048],[0.17921242508543986]
Train,[1.0568149078615146],[-0.15903290025705594]
Test,[1.3023915191712347],[0.5887845761532753]
Test,[3.656993868451665],[5.611744168546933]
Test,[0.8673090050257513],[8.995279669280766]
Test,[4.101575795130681],[6.438739428784374]
Test,[0.8142810373722169],[0.46015189625291025]
Test,[2.591080742640008],[4.06106820518451]
Test,[1.487736906550405],[1.1786390244180303]
Test,[0.8286293350853762],[0.4821909913342542]
Test,[0.8673090050257513],[8.624548407982562]
Test,[3.580694075243918],[5.071967437573046]
