Data,Predicted,Reference
Train,[25.118349105338392],[11.419323978790072]
Train,[24.878729007085507],[38.37984389685504]
Train,[25.02054841428768],[28.45442910095913]
Train,[25.055284319394076],[31.090164682595642]
Train,[24.801061998329295],[38.61289258268229]
Train,[24.911785155516117],[22.43046880487619]
Train,[24.95260761320812],[29.368968576145388]
Train,[24.823408351129597],[47.60649734243187]
Train,[24.984794040748117],[24.966479494709]
Train,[24.902892574922962],[37.260245294353446]
Train,[24.820711600028897],[39.76399761035423]
Train,[24.9516462114373],[27.165637298533312]
Train,[24.98835906859032],[41.96481980614857]
Train,[25.04879551451592],[17.14054531055369]
Train,[24.969535458171883],[26.718617589523856]
Train,[25.049538105481442],[31.257680875217414]
Train,[24.622905337254885],[6.079970725090428]
Train,[24.741865927192677],[7.874158137998318]
Train,[24.692779981437315],[9.211597200964444]
Train,[24.629123239081334],[6.553480811946483]
Train,[24.885413238846624],[36.11908572314969]
Train,[24.91269936884273],[21.96207452531331]
Train,[25.125069482277414],[13.802272805244636]
Train,[24.73387255286814],[1.4890218011756418]
Train,[24.99534099214101],[26.74015248118296]
Train,[24.890008195526995],[43.78207627659384]
Train,[24.803737816600325],[46.04266356846418]
Train,[24.624189464508984],[0.5940313794688469]
Train,[24.949230731120355],[19.481068594777955]
Train,[24.65470703724437],[7.02417770524763]
Train,[25.143276771935078],[11.342517620936421]
Train,[24.932714466479556],[34.012246633368584]
Train,[24.98871297119313],[34.95543520780506]
Train,[24.956213664167837],[23.814688251131003]
Train,[24.61388820636372],[6.078664727644804]
Train,[25.047389797077457],[13.665847912571913]
Train,[24.908900368110185],[38.27138043609492]
Train,[24.81571516851519],[47.78245722894642]
Train,[24.91530431607042],[37.05430124479853]
Train,[24.943147244464505],[27.718364306649523]
Train,[25.048374783688224],[14.591433296334424]
Train,[24.969486655634174],[42.48308024495913]
Train,[24.68873024796839],[-0.15574288779396844]
Train,[24.789496149591386],[45.01384437205655]
Train,[25.042744047533983],[15.7550193118723]
Train,[24.974664210956327],[19.634224509631533]
Train,[25.144223387723827],[13.82135722967156]
Train,[24.782507112250027],[1.769759611402127]
Train,[25.003184908078534],[31.07545506510255]
Train,[25.05599775031047],[15.277341707916124]
Train,[24.994027345855216],[26.13546579034512]
Train,[24.964709358199457],[35.08764698053131]
Train,[24.940374258137126],[22.183940829627677]
Train,[24.78819043092427],[49.88539494389588]
Train,[25.057443563842266],[15.181031027313997]
Train,[25.07134913447233],[10.953498281056305]
Train,[24.866616397571963],[8.793471556957675]
Train,[25.010734264414424],[18.00957915874943]
Train,[24.625380905248296],[3.4608337209135893]
Train,[24.927759271138484],[44.5794126316553]
Train,[24.905233753485476],[21.59822400383935]
Train,[24.851243916379634],[44.26046758985906]
Train,[24.62227502774748],[3.308590929914436]
Train,[24.983416915838482],[42.227295719162576]
Train,[24.800367663821085],[10.23317908725265]
Train,[24.871429377804027],[41.45536129971897]
Train,[25.031590998668367],[15.387660558256593]
Train,[24.83569350532122],[39.74674292701304]
Train,[24.83158656881051],[46.90550687613035]
Train,[25.095083548201607],[13.726712549911833]
Train,[24.65358491279405],[1.4334221036279309]
Train,[24.924763289296763],[22.06270761705617]
Train,[24.61622688173657],[7.520315132447425]
Train,[24.621579214036984],[5.802364640846755]
Train,[24.617798582073036],[5.655949212053905]
Train,[24.986501931870365],[27.565939341626937]
Train,[24.887647964828673],[36.1218949694379]
Train,[25.01417039207889],[33.618772724720806]
Train,[24.991003627248094],[19.146785465969725]
Train,[24.794035382743715],[40.22680574685258]
Test,[24.936936008133447],[21.11480908549428]
Test,[25.065994550444533],[14.452265541363486]
Test,[24.924239155451787],[19.661260059909168]
Test,[25.029139420209624],[31.683716046746476]
Test,[24.785105656349096],[45.94602506838522]
Test,[24.937727535480565],[9.140036887160578]
Test,[24.96073940471911],[44.35579965326372]
Test,[25.072248828243566],[30.711601057987636]
Test,[24.902320353647408],[33.7084432869362]
Test,[24.745327144331807],[47.86051238420981]
