Data,Predicted,Reference
Train,[19.567183616389404],[11.419323978790072]
Train,[28.433738378718488],[38.37984389685504]
Train,[29.07405997523469],[28.45442910095913]
Train,[28.876901174864482],[31.090164682595642]
Train,[28.77663429375338],[38.61289258268229]
Train,[30.09446363785893],[22.43046880487619]
Train,[29.47152461601642],[29.368968576145388]
Train,[27.98258721608322],[47.60649734243187]
Train,[30.41319068357067],[24.966479494709]
Train,[28.025543080157238],[37.260245294353446]
Train,[29.127659500020552],[39.76399761035423]
Train,[29.842647148508277],[27.165637298533312]
Train,[29.656559066322504],[41.96481980614857]
Train,[25.345048551277095],[17.14054531055369]
Train,[30.006604102341726],[26.718617589523856]
Train,[28.342267210536967],[31.257680875217414]
Train,[14.886170452370589],[6.079970725090428]
Train,[17.010306120483317],[7.874158137998318]
Train,[16.64167923257199],[9.211597200964444]
Train,[15.962972830800272],[6.553480811946483]
Train,[27.867999753115434],[36.11908572314969]
Train,[29.377065897085135],[21.96207452531331]
Train,[21.039536525230723],[13.802272805244636]
Train,[14.282268237412291],[1.4890218011756418]
Train,[30.268266577398336],[26.74015248118296]
Train,[29.652626336548074],[43.78207627659384]
Train,[28.32741700397273],[46.04266356846418]
Train,[14.519213625448794],[0.5940313794688469]
Train,[28.289661359701324],[19.481068594777955]
Train,[16.292091479269804],[7.02417770524763]
Train,[20.044870161855034],[11.342517620936421]
Train,[27.821864501304393],[34.012246633368584]
Train,[27.89115910541536],[34.95543520780506]
Train,[30.412306970835296],[23.814688251131003]
Train,[15.372838827380887],[6.078664727644804]
Train,[22.615728898138183],[13.665847912571913]
Train,[28.27905806477403],[38.27138043609492]
Train,[29.381183448692834],[47.78245722894642]
Train,[28.14173315803391],[37.05430124479853]
Train,[29.66271962435431],[27.718364306649523]
Train,[23.704594767721485],[14.591433296334424]
Train,[29.561548798589815],[42.48308024495913]
Train,[14.223607953879295],[-0.15574288779396844]
Train,[29.1770082936807],[45.01384437205655]
Train,[23.157754236894462],[15.7550193118723]
Train,[27.396180576647826],[19.634224509631533]
Train,[20.53588630219655],[13.82135722967156]
Train,[14.381987547705972],[1.769759611402127]
Train,[27.967505015795755],[31.07545506510255]
Train,[24.253548446903334],[15.277341707916124]
Train,[30.35729831922642],[26.13546579034512]
Train,[27.842248919830023],[35.08764698053131]
Train,[30.350255390397198],[22.183940829627677]
Train,[26.86121800380885],[49.88539494389588]
Train,[24.801519247127764],[15.181031027313997]
Train,[19.103376025713423],[10.953498281056305]
Train,[17.800021766151602],[8.793471556957675]
Train,[26.403454912653572],[18.00957915874943]
Train,[14.686706751826932],[3.4608337209135893]
Train,[29.718525959868646],[44.5794126316553]
Train,[29.659899288691165],[21.59822400383935]
Train,[29.540181736535576],[44.26046758985906]
Train,[14.28780566188906],[3.308590929914436]
Train,[29.717337832467617],[42.227295719162576]
Train,[17.39675544582366],[10.23317908725265]
Train,[29.290991050525907],[41.45536129971897]
Train,[25.880365502085876],[15.387660558256593]
Train,[28.60129885683313],[39.74674292701304]
Train,[27.618090606182193],[46.90550687613035]
Train,[21.55490956506916],[13.726712549911833]
Train,[14.205552811808376],[1.4334221036279309]
Train,[30.24464592210487],[22.06270761705617]
Train,[15.655953764780916],[7.520315132447425]
Train,[14.385643122051107],[5.802364640846755]
Train,[15.115568318115361],[5.655949212053905]
Train,[30.149964842486177],[27.565939341626937]
Train,[27.933532993850985],[36.1218949694379]
Train,[28.069645779317334],[33.618772724720806]
Train,[26.91014051333905],[19.146785465969725]
Train,[28.954104616142963],[40.22680574685258]
Test,[28.689251132702577],[21.11480908549428]
Test,[22.080814883761654],[14.452265541363486]
Test,[29.052709344653923],[19.661260059909168]
Test,[28.195435506377237],[31.683716046746476]
Test,[28.645457650920505],[45.94602506838522]
Test,[18.21929375553229],[9.140036887160578]
Test,[29.739230455628377],[44.35579965326372]
Test,[28.68657353435431],[30.711601057987636]
Test,[27.8304983504681],[33.7084432869362]
Test,[26.48490345959798],[47.86051238420981]
