Data,Predicted,Reference
Train,[17.531728737767907],[11.419323978790072]
Train,[27.89210294482039],[38.37984389685504]
Train,[25.11401074515739],[28.45442910095913]
Train,[24.926549626804295],[31.090164682595642]
Train,[28.6471539804653],[38.61289258268229]
Train,[26.33253102956595],[22.43046880487619]
Train,[25.547006080365975],[29.368968576145388]
Train,[29.055658072472024],[47.60649734243187]
Train,[26.708635755075246],[24.966479494709]
Train,[26.687795536520987],[37.260245294353446]
Train,[29.29791871234866],[39.76399761035423]
Train,[25.992839070166195],[27.165637298533312]
Train,[30.14695932159718],[41.96481980614857]
Train,[21.481024889384685],[17.14054531055369]
Train,[26.197014632581748],[26.718617589523856]
Train,[24.584639449162],[31.257680875217414]
Train,[16.316443592607694],[6.079970725090428]
Train,[16.76701381838867],[7.874158137998318]
Train,[16.694702348059312],[9.211597200964444]
Train,[16.56744343997994],[6.553480811946483]
Train,[25.935276891474764],[36.11908572314969]
Train,[25.522326901857372],[21.96207452531331]
Train,[18.259258728690185],[13.802272805244636]
Train,[15.805633023932785],[1.4890218011756418]
Train,[26.526684087926412],[26.74015248118296]
Train,[30.312328203167244],[43.78207627659384]
Train,[29.34354085515292],[46.04266356846418]
Train,[16.176697622490618],[0.5940313794688469]
Train,[24.353582783511865],[19.481068594777955]
Train,[16.629172871046663],[7.02417770524763]
Train,[17.743513837911543],[11.342517620936421]
Train,[25.302326321434936],[34.012246633368584]
Train,[24.84591210905479],[34.95543520780506]
Train,[26.70795217007782],[23.814688251131003]
Train,[16.44577694254105],[6.078664727644804]
Train,[19.2698879640721],[13.665847912571913]
Train,[27.492186961831525],[38.27138043609492]
Train,[30.1436451433606],[47.78245722894642]
Train,[27.087893830063457],[37.05430124479853]
Train,[25.77314310199766],[27.718364306649523]
Train,[20.089742331102816],[14.591433296334424]
Train,[29.9975490019641],[42.48308024495913]
Train,[15.849228599966013],[-0.15574288779396844]
Train,[29.999621855746206],[45.01384437205655]
Train,[19.6666404634959],[15.7550193118723]
Train,[23.43679416509454],[19.634224509631533]
Train,[17.98564685679741],[13.82135722967156]
Train,[15.775558370698711],[1.769759611402127]
Train,[24.696511626829075],[31.07545506510255]
Train,[20.535923007163753],[15.277341707916124]
Train,[26.638751840836022],[26.13546579034512]
Train,[25.049168157953464],[35.08764698053131]
Train,[26.63325391599587],[22.183940829627677]
Train,[28.016568027655683],[49.88539494389588]
Train,[21.001216354232223],[15.181031027313997]
Train,[17.348540435047028],[10.953498281056305]
Train,[16.945329334579224],[8.793471556957675]
Train,[22.463182855507675],[18.00957915874943]
Train,[16.24762703784699],[3.4608337209135893]
Train,[30.3350194020539],[44.5794126316553]
Train,[25.83721270434711],[21.59822400383935]
Train,[30.248223524189584],[44.26046758985906]
Train,[16.033973480735785],[3.308590929914436]
Train,[30.252911135945848],[42.227295719162576]
Train,[16.849401387779018],[10.23317908725265]
Train,[29.571268452205597],[41.45536129971897]
Train,[21.970206563473017],[15.387660558256593]
Train,[28.279551574417457],[39.74674292701304]
Train,[28.736730327307853],[46.90550687613035]
Train,[18.564803905816373],[13.726712549911833]
Train,[15.90361151047724],[1.4334221036279309]
Train,[26.507969886360783],[22.06270761705617]
Train,[16.506974306915858],[7.520315132447425]
Train,[16.104898231345526],[5.802364640846755]
Train,[16.382493905588387],[5.655949212053905]
Train,[26.3773891651414],[27.565939341626937]
Train,[26.30068253374243],[36.1218949694379]
Train,[24.603215839550643],[33.618772724720806]
Train,[22.9540651042945],[19.146785465969725]
Train,[28.988427896224085],[40.22680574685258]
Test,[24.775981778383002],[21.11480908549428]
Test,[18.90201777725434],[14.452265541363486]
Test,[25.167170076434992],[19.661260059909168]
Test,[24.566428038393543],[31.683716046746476]
Test,[29.59807691393477],[45.94602506838522]
Test,[17.05828700170779],[9.140036887160578]
Test,[30.31544811238947],[44.35579965326372]
Test,[24.770673699455667],[30.711601057987636]
Test,[25.59993168494123],[33.7084432869362]
Test,[27.621389996247917],[47.86051238420981]
