Data,Predicted,Reference
Train,[61.42264377506292],[125.53]
Train,[59.955562418889905],[85.28]
Train,[31.28363023330388],[83.06]
Train,[21.746508589620817],[156.44]
Train,[59.247291419557385],[125.92]
Train,[108.38911502850091],[105.57]
Train,[59.81429206779961],[114.51999999999998]
Train,[26.70944945138349],[85.6]
Train,[66.5502118315479],[37.93000000000001]
Train,[153.5353908675384],[91.14]
Train,[109.84101328579779],[73.07]
Train,[87.28173047347113],[97.18000000000002]
Train,[28.449091041137137],[70.11]
Train,[112.20734744885571],[99.12]
Train,[80.67753843071856],[91.4]
Train,[45.14752698183301],[35.71000000000001]
Train,[20.75466259571052],[68.84]
Train,[46.74667513696582],[105.45]
Train,[67.61110375307224],[95.85]
Train,[115.85655953737167],[107.47]
Train,[95.93423672957267],[103.10000000000001]
Train,[48.245493949334204],[130.99]
Train,[50.39516459515573],[69.18]
Train,[108.89181683140667],[103.93000000000002]
Train,[106.8864405386562],[91.48]
Train,[53.22196046411166],[90.96]
Train,[101.94943700782056],[95.84000000000002]
Train,[24.26724579574793],[93.39000000000001]
Train,[22.076116028166815],[157.03]
Train,[116.62355901407948],[90.68]
Train,[56.69309063724877],[81.48]
Train,[60.573885249608814],[93.27]
Train,[54.762101571481885],[27.490000000000002]
Train,[130.7843940272823],[84.68]
Train,[70.56093893047732],[97.37]
Train,[132.2678931898035],[103.85]
Train,[109.5057880758329],[128.18]
Train,[28.735191594867395],[70.08]
Train,[51.721995451945226],[70.36]
Train,[29.024293263519713],[75.46]
Train,[70.34388252137639],[60.36]
Train,[27.76950088607952],[89.34]
Train,[64.2241904569384],[76.98]
Train,[125.99697525259788],[99.05]
Train,[22.207479746195975],[53.46]
Train,[98.41045302341522],[79.12]
Train,[118.47113892224593],[97.83999999999999]
Train,[23.07447128726596],[147.43]
Train,[45.239024436404705],[96.07]
Train,[23.2722753310775],[123.61]
Train,[68.7623909905206],[43.86]
Train,[63.75669184306253],[22.250000000000004]
Train,[68.07401461965536],[105.34000000000002]
Train,[52.793180088082764],[99.53]
Train,[139.69397827893988],[92.22]
Train,[66.90698638977427],[165.98]
Train,[67.22288223450728],[30.17]
Train,[33.24668434619718],[115.81]
Train,[151.82037599417094],[87.71]
Train,[127.61301852097161],[127.13]
Train,[76.11998594384733],[75.11]
Train,[63.25894665412172],[48.70000000000001]
Train,[69.95637747825985],[96.73000000000002]
Train,[28.51169702652403],[96.32]
Train,[59.533260780046376],[86.39]
Train,[59.44340747771265],[95.96]
Train,[57.50225484440085],[122.36]
Train,[23.574600013637486],[115.95000000000002]
Train,[74.74875752041032],[96.49999999999999]
Train,[22.052211810986506],[105.71]
Train,[59.143582469025354],[124.54]
Train,[144.13958437293678],[92.11]
Train,[25.41605721964262],[110.66]
Train,[19.934865019756216],[81.76]
Train,[64.69507103258137],[175.87]
Train,[49.68956133160897],[130.86]
Train,[65.40976928676282],[66.62]
Train,[62.775222881316594],[167.90999999999997]
Train,[35.21541570568726],[79.95]
Train,[51.614862943148864],[62.32]
Train,[57.59985577233983],[84.8]
Train,[68.31038133145307],[75.7]
Train,[101.66761813960787],[117.83]
Train,[111.09861758699093],[114.83000000000001]
Train,[46.58563679492437],[38.26]
Train,[63.43604487219495],[89.38000000000001]
Train,[61.98907562662804],[82.97]
Train,[104.87124860042633],[102.72]
Train,[19.678964387400843],[96.07]
Train,[21.25204808356438],[84.61]
Train,[23.48841795402268],[115.94000000000001]
Train,[28.096501938680646],[97.08999999999999]
Train,[153.72243359521414],[90.42000000000002]
Train,[56.03479408117954],[51.72999999999999]
Train,[137.2316471820015],[116.36]
Train,[32.172294861351865],[41.31000000000001]
Train,[70.37185689605742],[87.81]
Train,[53.03743007972663],[46.37]
Train,[21.481073977576543],[60.940000000000005]
Train,[48.38140585492856],[69.17]
Train,[39.254906185168906],[74.61]
Train,[66.57699883483684],[163.47]
Train,[63.587066588311984],[25.86]
Train,[105.00645917459515],[118.91000000000001]
Train,[61.0606893112768],[78.47]
Train,[55.17829939796993],[28.049999999999997]
Train,[98.78006394963889],[98.71999999999998]
Train,[82.40933793613988],[106.08]
Train,[64.04370418806548],[68.06]
Train,[25.206038466795416],[107.97]
Train,[103.62281468088364],[116.67]
Train,[40.761798484908404],[90.04]
Train,[68.00294766794235],[87.44999999999999]
Train,[62.92794011368061],[36.48]
Train,[20.331435651789885],[42.79]
Train,[80.63647643823187],[110.34]
Train,[80.13672386140323],[109.10999999999999]
Train,[110.1651129816396],[120.28]
Train,[79.09275720149046],[86.31]
Train,[29.260411282060897],[75.03]
Train,[22.4726220308584],[156.97]
Train,[132.73988013996612],[101.87]
Train,[52.60165170580406],[93.5]
Train,[22.618511935606794],[103.54]
Train,[45.13398209962603],[75.79]
Train,[127.82666048906154],[100.88000000000001]
Train,[21.39732599373246],[112.13]
Train,[60.285886468471226],[98.83]
Train,[69.84497517897032],[70.36]
Train,[131.7458584662851],[114.30999999999999]
Train,[107.24659721187045],[78.91]
Train,[101.21920816912485],[87.34]
Train,[69.34082270471147],[98.93999999999998]
Train,[64.75847851623077],[78.51]
Train,[67.1874713172843],[36.52]
Train,[75.60011989034035],[87.02]
Train,[136.94662440276196],[80.2]
Train,[64.44092141738523],[77.7]
Train,[71.69028376983371],[79.87]
Train,[75.36508977753176],[89.87]
Train,[62.433234048306765],[81.5]
Train,[87.53901494575734],[79.89]
Train,[115.98939230865213],[140.62]
Train,[56.137573065798264],[125.52]
Train,[55.56905595072473],[34.74999999999999]
Train,[113.4386973380029],[91.95]
Train,[43.3837818475196],[64.26]
