Data,Predicted,Reference
Train,[90.05282681157155],[125.53]
Train,[85.9199953518379],[85.28]
Train,[84.3571265684519],[83.06]
Train,[85.91399760762062],[156.44]
Train,[89.98880776481089],[125.92]
Train,[90.69183687929369],[105.57]
Train,[89.76147588628159],[114.51999999999998]
Train,[85.78393289995387],[85.6]
Train,[89.79276886182312],[37.93000000000001]
Train,[92.17233080361088],[91.14]
Train,[86.29272633393998],[73.07]
Train,[95.85658996585227],[97.18000000000002]
Train,[87.66147254256127],[70.11]
Train,[90.67250642515896],[99.12]
Train,[84.93708974097885],[91.4]
Train,[86.26228389581463],[35.71000000000001]
Train,[86.28809877166715],[68.84]
Train,[84.55065200259673],[105.45]
Train,[92.9803237661814],[95.85]
Train,[91.03628237081567],[107.47]
Train,[89.86997293719229],[103.10000000000001]
Train,[85.39527769118676],[130.99]
Train,[88.90972371013093],[69.18]
Train,[90.25494871741763],[103.93000000000002]
Train,[89.90507816839074],[91.48]
Train,[88.28827618559878],[90.96]
Train,[84.22076568988572],[95.84000000000002]
Train,[85.53819575768587],[93.39000000000001]
Train,[85.96996455379355],[157.03]
Train,[90.33261920173035],[90.68]
Train,[88.9189291832162],[81.48]
Train,[93.23018423038305],[93.27]
Train,[90.0039043606939],[27.490000000000002]
Train,[85.63809954863015],[84.68]
Train,[84.92149910760605],[97.37]
Train,[89.02234940565923],[103.85]
Train,[91.01294926732395],[128.18]
Train,[84.25788319080813],[70.08]
Train,[88.68683100041247],[70.36]
Train,[87.621329700291],[75.46]
Train,[90.80519568776825],[60.36]
Train,[84.28565423808804],[89.34]
Train,[84.5982361148862],[76.98]
Train,[90.73660619974657],[99.05]
Train,[86.24606959057529],[53.46]
Train,[84.25072106676537],[79.12]
Train,[90.67446821201246],[97.83999999999999]
Train,[86.11226842860142],[147.43]
Train,[84.71274333163228],[96.07]
Train,[85.69573183605871],[123.61]
Train,[89.88601280179616],[43.86]
Train,[89.83910342212315],[22.250000000000004]
Train,[89.93900334234235],[105.34000000000002]
Train,[87.9864460670869],[99.53]
Train,[91.59940793746281],[92.22]
Train,[89.73054342789835],[165.98]
Train,[90.86046817249652],[30.17]
Train,[85.22554034883481],[115.81]
Train,[92.57676473666687],[87.71]
Train,[90.96858216904148],[127.13]
Train,[87.47263682527705],[75.11]
Train,[89.55076531366991],[48.70000000000001]
Train,[84.82284114881894],[96.73000000000002]
Train,[84.28419753789456],[96.32]
Train,[85.76679421811632],[86.39]
Train,[86.30949886967338],[95.96]
Train,[89.78001865282876],[122.36]
Train,[84.30631144843434],[115.95000000000002]
Train,[86.98774254008444],[96.49999999999999]
Train,[85.5109770321541],[105.71]
Train,[89.74867811697376],[124.54]
Train,[92.76486761679935],[92.11]
Train,[86.92893508099469],[110.66]
Train,[85.71771282152577],[81.76]
Train,[89.97346705029645],[175.87]
Train,[89.4139557977476],[130.86]
Train,[90.59957246421145],[66.62]
Train,[89.6846440877987],[167.90999999999997]
Train,[84.6390032706797],[79.95]
Train,[84.46841510593187],[62.32]
Train,[87.35364839489523],[84.8]
Train,[92.21354833643488],[75.7]
Train,[84.22313433003106],[117.83]
Train,[90.82657569316535],[114.83000000000001]
Train,[89.08070467278175],[38.26]
Train,[88.88785788405653],[89.38000000000001]
Train,[86.0140550497673],[82.97]
Train,[90.11538758535505],[102.72]
Train,[85.78470608493615],[96.07]
Train,[85.8449740161063],[84.61]
Train,[84.30932492517296],[115.94000000000001]
Train,[87.75784763979142],[97.08999999999999]
Train,[92.93073206048935],[90.42000000000002]
